 1473540047.3738 0.0000 0.0000 0.0000 5.2767 3.2767 -4.0000 -6.0000 4.3103 -6.8824 0.2725 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540047.5436 0.0000 0.0000 0.0000 5.3103 3.3103 -4.0000 -6.0000 4.3272 -6.9099 0.2730 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540047.7040 0.0000 0.0000 0.0000 5.3440 3.3440 -4.0000 -6.0000 4.3600 -6.9630 0.2585 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540047.8704 0.0000 0.0000 0.0000 5.3600 3.3600 -4.0000 -6.0000 4.3932 -7.0170 0.2730 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540048.0367 0.0000 0.0000 0.0000 5.3932 3.3932 -4.0000 -6.0000 4.4098 -7.0436 0.2680 -1.8899 -5.3998 inf inf 0.0000 -0.2000
 1473540048.2069 0.0000 0.0000 0.0000 5.4098 3.4098 -4.0000 -6.0000 4.4295 -7.0755 0.0820 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540048.3711 0.0000 0.0000 0.0000 5.4295 3.4295 -4.0000 -6.0000 4.4312 -7.0784 0.0025 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540048.5366 0.0000 0.0000 0.0000 5.4312 3.4312 -4.0000 -6.0000 4.4320 -7.0795 0.0065 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540048.7068 0.0000 0.0000 0.0000 5.4320 3.4320 -4.0000 -6.0000 4.4321 -7.0799 0.0020 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540048.8702 0.0000 0.0000 0.0000 5.4321 3.4321 -4.0000 -6.0000 4.4323 -7.0803 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540049.0368 0.0000 0.0000 0.0000 5.4323 3.4323 -4.0000 -6.0000 4.4323 -7.0803 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540049.2067 0.0000 0.0000 0.0000 5.4323 3.4323 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540049.3704 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540049.5372 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540049.7052 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540049.8740 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540050.0424 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540050.2028 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540050.3737 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540050.5378 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540050.7073 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4327 -7.0805 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540050.8722 0.0000 0.0000 0.0000 5.4327 3.4327 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540051.0363 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540051.2067 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540051.3751 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540051.5393 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540051.7073 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540051.8723 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540052.0376 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540052.2093 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540052.3723 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540052.5387 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540052.7038 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540052.8703 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540053.0430 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540053.2044 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540053.3713 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540053.5364 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540053.7035 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540053.8745 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540054.0373 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540054.2081 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540054.3734 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540054.5372 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540054.7072 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540054.8720 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540055.0380 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540055.2036 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540055.3744 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540055.5362 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540055.7033 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540055.8727 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540056.0375 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540056.2032 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540056.3720 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540056.5377 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540056.7034 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540056.8721 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540057.0373 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540057.2046 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540057.3704 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540057.5384 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540057.7112 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540057.8730 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540058.0395 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540058.2029 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540058.3695 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540058.5414 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540058.7069 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540058.8714 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540059.0380 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540059.2045 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540059.3698 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540059.5380 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540059.7041 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540059.8737 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540060.0394 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540060.2124 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540060.3715 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540060.5390 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540060.7040 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540060.8696 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540061.0421 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540061.2069 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540061.3741 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540061.5395 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540061.7067 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540061.8745 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540062.0409 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540062.2047 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540062.3730 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540062.5465 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540062.7045 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540062.8749 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540063.0375 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540063.2035 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540063.3746 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540063.5399 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540063.7046 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540063.8718 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540064.0379 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540064.2032 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540064.3737 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540064.5390 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540064.7036 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540064.8735 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540065.0367 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540065.2038 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540065.3760 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540065.5367 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540065.7081 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540065.8740 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540066.0389 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540066.2035 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540066.3727 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540066.5402 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540066.7036 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540066.8706 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540067.0375 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540067.2033 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540067.3775 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540067.5383 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540067.7030 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540067.8731 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540068.0385 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540068.2029 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540068.3757 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540068.5395 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540068.7037 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540068.8733 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540069.0383 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 1473540069.2059 0.0000 0.0000 0.0000 5.4329 3.4329 -4.0000 -6.0000 4.4329 -7.0809 0.0000 -1.8899 -5.3998 inf inf 0.0000 0.0000
 
