inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5655 0.5893 0.6118 0.6336 0.6553 0.6770 0.6989 0.7208 0.7426 0.7645 0.7865 0.8084 0.8304 0.8528 0.8748 0.8977 0.9194 0.9427 0.9660 0.9890 1.0123 1.0349 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538793.3467 0.7988 -4.2101 0.0000 0.6756 -4.2514 0.1300
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5713 0.5937 0.6157 0.6379 0.6589 0.6812 0.7025 0.7244 0.7462 0.7680 0.7901 0.8120 0.8340 0.8564 0.8784 0.9011 0.9231 0.9465 0.9692 0.9924 1.0163 1.0317 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538793.5138 0.8023 -4.2202 0.0000 0.7602 -4.1813 0.0573
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5769 0.5979 0.6206 0.6428 0.6633 0.6848 0.7063 0.7279 0.7494 0.7710 0.7927 0.8143 0.8360 0.8582 0.8806 0.9024 0.9249 0.9470 0.9698 0.9938 1.0158 1.0357 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538793.6822 0.8051 -4.2205 0.0000 0.7548 -4.0043 0.2219
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5807 0.6021 0.6238 0.6446 0.6664 0.6876 0.7089 0.7301 0.7513 0.7727 0.7941 0.8154 0.8372 0.8587 0.8809 0.9022 0.9245 0.9461 0.9689 0.9912 1.0148 1.0384 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538793.8455 0.8064 -4.2134 0.0000 0.7871 -4.0323 0.1821
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5850 0.6067 0.6283 0.6498 0.6711 0.6916 0.7127 0.7338 0.7549 0.7760 0.7973 0.8186 0.8397 0.8609 0.8829 0.9039 0.9258 0.9474 0.9698 0.9933 1.0147 1.0380 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538794.0162 0.8092 -4.2141 0.0000 0.6624 -4.8900 0.6917
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5913 0.6123 0.6337 0.6552 0.6753 0.6961 0.7169 0.7377 0.7585 0.7794 0.8004 0.8214 0.8427 0.8637 0.8847 0.9066 0.9272 0.9496 0.9707 0.9939 1.0146 1.0378 1.0516 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538794.1825 0.8227 -4.2125 0.0000 0.6530 -4.6305 0.4511
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5734 0.5935 0.6142 0.6348 0.6572 0.6769 0.6977 0.7186 0.7394 0.7602 0.7812 0.8021 0.8230 0.8440 0.8655 0.8872 0.9081 0.9290 0.9513 0.9724 0.9954 1.0181 1.0415 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538794.3461 0.8037 -4.2203 0.0000 0.7784 -4.8178 0.5980
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5786 0.5988 0.6194 0.6405 0.6608 0.6812 0.7017 0.7219 0.7427 0.7634 0.7840 0.8047 0.8257 0.8465 0.8678 0.8887 0.9092 0.9310 0.9518 0.9739 0.9969 1.0181 1.0393 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538794.5173 0.8064 -4.2195 0.0000 0.7586 -4.5726 0.3563
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5820 0.6023 0.6228 0.6440 0.6642 0.6847 0.7052 0.7254 0.7461 0.7668 0.7875 0.8081 0.8291 0.8500 0.8712 0.8922 0.9126 0.9344 0.9552 0.9773 1.0004 1.0216 1.0427 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538794.6815 0.8098 -4.2327 0.0000 0.7328 -4.5273 0.3046
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5839 0.6063 0.6275 0.6479 0.6682 0.6882 0.7084 0.7285 0.7484 0.7686 0.7889 0.8090 0.8297 0.8495 0.8704 0.8907 0.9117 0.9319 0.9532 0.9737 0.9953 1.0178 1.0400 1.0606 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538794.8454 0.8208 -4.2142 0.0000 0.2740 -3.8013 0.6851
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5887 0.6104 0.6303 0.6516 0.6712 0.6907 0.7109 0.7315 0.7514 0.7716 0.7919 0.8121 0.8324 0.8531 0.8733 0.8936 0.9144 0.9357 0.9562 0.9765 0.9992 1.0208 1.0417 1.0647 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538795.0174 0.8239 -4.2274 0.0000 0.2784 -4.2898 0.5491
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5951 0.6159 0.6355 0.6557 0.6754 0.6958 0.7157 0.7355 0.7552 0.7752 0.7952 0.8152 0.8355 0.8556 0.8762 0.8964 0.9162 0.9370 0.9574 0.9788 1.0008 1.0225 1.0430 1.0611 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538795.1811 0.8269 -4.2272 0.0000 0.4068 -3.9370 0.5106
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5982 0.6198 0.6392 0.6589 0.6785 0.6982 0.7178 0.7375 0.7571 0.7770 0.7967 0.8167 0.8365 0.8563 0.8766 0.8972 0.9169 0.9376 0.9570 0.9778 0.9995 1.0209 1.0425 1.0586 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538795.3456 0.8281 -4.2208 0.0000 0.6831 -3.8919 0.3594
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6078 0.6243 0.6427 0.6624 0.6836 0.7024 0.7213 0.7409 0.7605 0.7801 0.7996 0.8192 0.8388 0.8587 0.8784 0.8980 0.9183 0.9379 0.9584 0.9780 1.0003 1.0205 1.0420 1.0623 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538795.5170 0.8307 -4.2202 0.0000 0.8200 -4.6045 0.3845
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6069 0.6290 0.6486 0.6687 0.6884 0.7070 0.7262 0.7450 0.7643 0.7836 0.8029 0.8222 0.8418 0.8611 0.8806 0.9006 0.9205 0.9402 0.9592 0.9804 0.9995 1.0207 1.0419 1.0633 1.0774 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538795.6796 0.8432 -4.2192 0.0000 1.0367 -4.6585 0.4801
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6081 0.6302 0.6498 0.6699 0.6897 0.7082 0.7274 0.7462 0.7655 0.7848 0.8041 0.8234 0.8430 0.8623 0.8818 0.9018 0.9217 0.9414 0.9604 0.9816 1.0007 1.0219 1.0431 1.0645 1.0786 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538795.8546 0.8444 -4.2252 0.0000 0.9005 -4.5093 0.2896
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5969 0.6170 0.6357 0.6554 0.6743 0.6933 0.7121 0.7312 0.7502 0.7692 0.7882 0.8072 0.8262 0.8455 0.8647 0.8844 0.9041 0.9234 0.9422 0.9627 0.9819 1.0022 1.0236 1.0445 1.0641 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538796.0173 0.8280 -4.2236 0.0000 1.0092 -4.4469 0.2875
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6203 0.6406 0.6595 0.6775 0.6968 0.7161 0.7349 0.7533 0.7722 0.7911 0.8100 0.8289 0.8478 0.8671 0.8860 0.9055 0.9244 0.9442 0.9632 0.9838 1.0025 1.0235 1.0441 1.0648 1.0835 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538796.1803 0.8497 -4.2262 0.0000 1.0607 -4.3807 0.2615
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6239 0.6436 0.6631 0.6811 0.6999 0.7184 0.7370 0.7556 0.7742 0.7929 0.8115 0.8301 0.8490 0.8677 0.8864 0.9057 0.9251 0.9437 0.9634 0.9827 1.0012 1.0225 1.0422 1.0625 1.0836 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538796.3462 0.8507 -4.2183 0.0000 1.1654 -4.5911 0.4878
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6158 0.6280 0.6477 0.6657 0.6851 0.7027 0.7213 0.7398 0.7584 0.7771 0.7957 0.8143 0.8331 0.8518 0.8706 0.8893 0.9085 0.9271 0.9478 0.9663 0.9852 1.0053 1.0261 1.0448 1.0662 1.0829 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538796.5173 0.8445 -4.2275 0.0000 1.0253 -4.1768 0.1879
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6305 0.6496 0.6679 0.6869 0.7054 0.7235 0.7419 0.7602 0.7784 0.7969 0.8154 0.8339 0.8527 0.8708 0.8898 0.9091 0.9277 0.9471 0.9658 0.9855 1.0042 1.0238 1.0447 1.0632 1.0846 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538796.6802 0.8544 -4.2254 0.0000 1.1324 -4.3357 0.2991
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6338 0.6529 0.6712 0.6902 0.7087 0.7268 0.7452 0.7635 0.7817 0.8002 0.8187 0.8372 0.8560 0.8741 0.8931 0.9124 0.9310 0.9504 0.9691 0.9888 1.0075 1.0271 1.0479 1.0664 1.0879 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538796.8454 0.8577 -4.2372 0.0000 0.9778 -4.2048 0.1244
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6242 0.6403 0.6599 0.6770 0.6955 0.7130 0.7316 0.7494 0.7674 0.7853 0.8031 0.8211 0.8393 0.8572 0.8758 0.8940 0.9119 0.9308 0.9489 0.9669 0.9864 1.0055 1.0249 1.0453 1.0636 1.0843 1.1018 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538797.0139 0.8594 -4.2215 0.0000 0.8021 -4.5739 0.3570
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6306 0.6460 0.6638 0.6823 0.7001 0.7175 0.7356 0.7528 0.7705 0.7882 0.8060 0.8238 0.8416 0.8596 0.8775 0.8960 0.9140 0.9326 0.9505 0.9685 0.9866 1.0057 1.0246 1.0448 1.0647 1.0828 1.1084 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538797.1840 0.8620 -4.2216 0.0000 0.8431 -3.7404 0.4816
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6294 0.6470 0.6655 0.6831 0.7006 0.7185 0.7362 0.7539 0.7716 0.7892 0.8071 0.8250 0.8429 0.8607 0.8785 0.8971 0.9147 0.9325 0.9516 0.9705 0.9888 1.0068 1.0255 1.0459 1.0674 1.0842 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538797.3461 0.8536 -4.2269 0.0000 1.0218 -4.4447 0.2752
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6338 0.6525 0.6690 0.6878 0.7047 0.7226 0.7400 0.7575 0.7750 0.7923 0.8099 0.8275 0.8452 0.8628 0.8808 0.8985 0.9168 0.9344 0.9531 0.9708 0.9887 1.0077 1.0269 1.0452 1.0648 1.0849 1.1103 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538797.5175 0.8653 -4.2266 0.0000 1.1264 -4.2861 0.2678
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6415 0.6562 0.6737 0.6907 0.7087 0.7261 0.7433 0.7606 0.7779 0.7953 0.8126 0.8301 0.8477 0.8651 0.8826 0.9000 0.9180 0.9363 0.9537 0.9714 0.9901 1.0074 1.0265 1.0463 1.0637 1.0833 1.1028 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538797.6839 0.8671 -4.2249 0.0000 1.1342 -4.0125 0.3412
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6402 0.6591 0.6763 0.6941 0.7115 0.7284 0.7455 0.7627 0.7799 0.7971 0.8144 0.8316 0.8489 0.8664 0.8837 0.9011 0.9190 0.9371 0.9534 0.9718 0.9904 1.0091 1.0265 1.0444 1.0632 1.0829 1.1009 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538797.8500 0.8681 -4.2227 0.0000 1.1098 -3.9563 0.3597
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6422 0.6591 0.6772 0.6940 0.7118 0.7290 0.7455 0.7627 0.7799 0.7971 0.8144 0.8316 0.8488 0.8664 0.8837 0.9011 0.9189 0.9362 0.9542 0.9717 0.9904 1.0076 1.0261 1.0440 1.0630 1.0829 1.1028 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473538798.0136 0.8682 -4.2210 0.0000 0.9450 -3.9596 0.2724
