 1473538799.1804 1.0248 -3.9464 0.0000 1.8394 -0.1606 -4.0000 -6.0000 0.8404 -3.3073 0.0465 0.8820 -4.2298 inf inf 0.2000 0.0000
 1473538799.3457 0.8952 -4.1397 0.0000 1.8404 -0.1596 -4.0000 -6.0000 0.8429 -3.3167 0.0465 0.8826 -4.2240 inf inf 0.2000 0.0000
 1473538799.5169 0.8772 -4.2000 0.0000 1.8429 -0.1571 -4.0000 -6.0000 0.8455 -3.3261 0.0450 0.8848 -4.2344 inf inf 0.2000 0.0000
 1473538799.6792 1.0285 -3.7150 0.0000 1.8455 -0.1545 -4.0000 -6.0000 0.8464 -3.3303 0.0445 0.8873 -4.2340 inf inf 0.2000 0.0000
 1473538799.8487 0.8786 -4.1966 0.0000 1.8464 -0.1536 -4.0000 -6.0000 0.8485 -3.3392 0.0440 0.8878 -4.2272 inf inf 0.2000 0.0000
 1473538800.0168 0.8260 -3.8495 0.0000 1.8485 -0.1515 -4.0000 -6.0000 0.8509 -3.3481 0.0450 0.8972 -4.2280 inf inf 0.2000 0.0000
 1473538800.1821 0.8806 -4.0490 0.0000 1.8509 -0.1491 -4.0000 -6.0000 0.8520 -3.3528 0.0445 0.8991 -4.2263 inf inf 0.2000 0.0000
 1473538800.3453 1.0550 -4.0552 0.0000 1.8520 -0.1480 -4.0000 -6.0000 0.8540 -3.3617 0.0445 0.9003 -4.2299 inf inf 0.2000 0.0000
 1473538800.5135 1.1819 -4.4400 0.0000 1.8540 -0.1460 -4.0000 -6.0000 0.8565 -3.3706 0.0440 0.8942 -4.2288 inf inf 0.2000 0.0000
 1473538800.6798 1.0467 -4.1776 0.0000 1.8565 -0.1435 -4.0000 -6.0000 0.8574 -3.3749 0.0430 0.9036 -4.2301 inf inf 0.2000 0.0000
 1473538800.8477 1.1056 -4.0098 0.0000 1.8574 -0.1426 -4.0000 -6.0000 0.8594 -3.3833 0.0415 0.9114 -4.2241 inf inf 0.2000 0.0000
 1473538801.0152 1.0432 -3.8535 0.0000 1.8594 -0.1406 -4.0000 -6.0000 0.8618 -3.3917 0.0405 0.9133 -4.2280 inf inf 0.2000 0.0000
 1473538801.1807 0.9225 -4.0986 0.0000 1.8618 -0.1382 -4.0000 -6.0000 0.8628 -3.3960 0.0405 0.9006 -4.2354 inf inf 0.2000 0.0000
 1473538801.3454 0.8134 -4.2645 0.0000 1.8628 -0.1372 -4.0000 -6.0000 0.8647 -3.4039 0.0405 0.9011 -4.2298 inf inf 0.2000 0.0000
 1473538801.5120 0.8388 -4.3369 0.0000 1.8647 -0.1353 -4.0000 -6.0000 0.8667 -3.4123 0.0390 0.9103 -4.2290 inf inf 0.2000 0.0000
 1473538801.6794 0.7947 -4.3132 0.0000 1.8667 -0.1333 -4.0000 -6.0000 0.8676 -3.4161 0.0385 0.9106 -4.2301 inf inf 0.2000 0.0000
 1473538801.8479 0.9683 -4.0253 0.0000 1.8676 -0.1324 -4.0000 -6.0000 0.8695 -3.4240 0.0385 0.9116 -4.2346 inf inf 0.2000 0.0000
 1473538802.0173 1.1820 -4.4000 0.0000 1.8695 -0.1305 -4.0000 -6.0000 0.8713 -3.4315 0.0385 0.9128 -4.2342 inf inf 0.2000 0.0000
 1473538802.1833 0.9364 -4.0668 0.0000 1.8713 -0.1287 -4.0000 -6.0000 0.8722 -3.4353 0.0370 0.9212 -4.2335 inf inf 0.2000 0.0000
 1473538802.3498 0.8424 -4.5176 0.0000 1.8722 -0.1278 -4.0000 -6.0000 0.8741 -3.4433 0.0385 0.9219 -4.2318 inf inf 0.2000 0.0000
 1473538802.5140 0.9987 -3.7760 0.0000 1.8741 -0.1259 -4.0000 -6.0000 0.8760 -3.4508 0.0375 0.9236 -4.2311 inf inf 0.2000 0.0000
 1473538802.6829 0.9459 -4.5112 0.0000 1.8760 -0.1240 -4.0000 -6.0000 0.8769 -3.4545 0.0375 0.9116 -4.2383 inf inf 0.2000 0.0000
 1473538802.8458 1.1397 -4.2371 0.0000 1.8769 -0.1231 -4.0000 -6.0000 0.8788 -3.4620 0.0360 0.9192 -4.2340 inf inf 0.2000 0.0000
 1473538803.0173 1.0763 -4.0730 0.0000 1.8788 -0.1212 -4.0000 -6.0000 0.8805 -3.4690 0.0355 0.9203 -4.2352 inf inf 0.2000 0.0000
 1473538803.1822 0.9336 -4.7570 0.0000 1.8805 -0.1195 -4.0000 -6.0000 0.8805 -3.4690 0.0355 0.9223 -4.2331 inf inf 0.2000 0.0000
 1473538803.3485 0.8498 -4.3135 0.0000 1.8805 -0.1195 -4.0000 -6.0000 0.8832 -3.4798 0.0345 0.9219 -4.2344 inf inf 0.2000 0.0000
 1473538803.5173 0.8502 -3.8627 0.0000 1.8832 -0.1168 -4.0000 -6.0000 0.8850 -3.4869 0.0355 0.9246 -4.2378 inf inf 0.2000 0.0000
 1473538803.6810 0.9699 -4.3133 0.0000 1.8850 -0.1150 -4.0000 -6.0000 0.8859 -3.4906 0.0355 0.9191 -4.2372 inf inf 0.2000 0.0000
 1473538803.8481 1.0510 -4.6950 0.0000 1.8859 -0.1141 -4.0000 -6.0000 0.8877 -3.4976 0.0345 0.9333 -4.2343 inf inf 0.2000 0.0000
 1473538804.0160 1.0637 -4.0327 0.0000 1.8877 -0.1123 -4.0000 -6.0000 0.8895 -3.5047 0.0340 0.9219 -4.2410 inf inf 0.2000 0.0000
 1473538804.1817 0.9218 -4.6214 0.0000 1.8895 -0.1105 -4.0000 -6.0000 0.8904 -3.5080 0.0335 0.9225 -4.2480 inf inf 0.2000 0.0000
 1473538804.3460 1.0024 -4.5185 0.0000 1.8904 -0.1096 -4.0000 -6.0000 0.8921 -3.5145 0.0335 0.9303 -4.2382 inf inf 0.2000 0.0000
 1473538804.5132 1.0540 -4.0878 0.0000 1.8921 -0.1079 -4.0000 -6.0000 0.8934 -3.5211 0.0310 0.9382 -4.2384 inf inf 0.1974 -0.0026
 1473538804.6802 1.0253 -4.2067 0.0000 1.8934 -0.1066 -4.0000 -6.0000 0.8942 -3.5243 0.0315 0.9386 -4.2365 inf inf 0.1947 -0.0026
 1473538804.8465 1.0100 -3.5458 0.0000 1.8942 -0.1058 -4.0000 -6.0000 0.8960 -3.5309 0.0325 0.9385 -4.2346 inf inf 0.1947 0.0000
 1473538805.0173 0.8953 -4.0550 0.0000 1.8960 -0.1040 -4.0000 -6.0000 0.8977 -3.5375 0.0320 0.9349 -4.2421 inf inf 0.1907 -0.0040
 1473538805.1796 0.7280 -4.1162 0.0000 1.8977 -0.1023 -4.0000 -6.0000 0.8986 -3.5408 0.0315 0.9351 -4.2425 inf inf 0.1880 -0.0027
 1473538805.3461 0.9824 -4.0980 0.0000 1.8986 -0.1014 -4.0000 -6.0000 0.8998 -3.5468 0.0300 0.9422 -4.2406 inf inf 0.1867 -0.0013
 1473538805.5173 0.9210 -3.7329 0.0000 1.8998 -0.1002 -4.0000 -6.0000 0.9014 -3.5530 0.0300 0.9430 -4.2417 inf inf 0.1867 0.0000
 1473538805.6839 0.9590 -4.1031 0.0000 1.9014 -0.0986 -4.0000 -6.0000 0.9022 -3.5558 0.0290 0.9389 -4.2466 inf inf 0.1817 -0.0049
 1473538805.8474 0.9561 -4.1357 0.0000 1.9022 -0.0978 -4.0000 -6.0000 0.9035 -3.5618 0.0295 0.9393 -4.2402 inf inf 0.1806 -0.0011
 1473538806.0122 0.9453 -4.6873 0.0000 1.9035 -0.0965 -4.0000 -6.0000 0.9051 -3.5679 0.0290 0.9523 -4.2420 inf inf 0.1781 -0.0025
 1473538806.1803 0.9607 -4.2233 0.0000 1.9051 -0.0949 -4.0000 -6.0000 0.9059 -3.5708 0.0290 0.9473 -4.2419 inf inf 0.1756 -0.0025
 1473538806.3453 0.9741 -4.2374 0.0000 1.9059 -0.0941 -4.0000 -6.0000 0.9071 -3.5768 0.0290 0.9483 -4.2386 inf inf 0.1745 -0.0011
 1473538806.5137 0.9811 -4.2427 0.0000 1.9071 -0.0929 -4.0000 -6.0000 0.9088 -3.5825 0.0285 0.9489 -4.2450 inf inf 0.1720 -0.0025
 1473538806.6840 1.1312 -4.1414 0.0000 1.9088 -0.0912 -4.0000 -6.0000 0.9096 -3.5853 0.0290 0.9506 -4.2457 inf inf 0.1697 -0.0023
 1473538806.8462 1.0527 -4.5927 0.0000 1.9096 -0.0904 -4.0000 -6.0000 0.9108 -3.5914 0.0270 0.9508 -4.2434 inf inf 0.1686 -0.0011
 1473538807.0173 0.9281 -4.3698 0.0000 1.9108 -0.0892 -4.0000 -6.0000 0.9124 -3.5970 0.0270 0.9577 -4.2434 inf inf 0.1661 -0.0025
 1473538807.1793 0.9506 -4.0413 0.0000 1.9124 -0.0876 -4.0000 -6.0000 0.9127 -3.5993 0.0270 0.9480 -4.2492 inf inf 0.1638 -0.0023
 1473538807.3465 1.0291 -4.7341 0.0000 1.9127 -0.0873 -4.0000 -6.0000 0.9143 -3.6050 0.0265 0.9481 -4.2458 inf inf 0.1629 -0.0009
 1473538807.5137 1.0071 -4.2395 0.0000 1.9143 -0.0857 -4.0000 -6.0000 0.9154 -3.6101 0.0265 0.9493 -4.2460 inf inf 0.1606 -0.0023
 1473538807.6796 0.9367 -4.1069 0.0000 1.9154 -0.0846 -4.0000 -6.0000 0.9162 -3.6129 0.0250 0.9560 -4.2441 inf inf 0.1585 -0.0021
 1473538807.8456 0.9481 -5.0652 0.0000 1.9162 -0.0838 -4.0000 -6.0000 0.9169 -3.6153 0.0245 0.9564 -4.2435 inf inf 0.1574 -0.0011
 1473538808.0172 1.0488 -4.7386 0.0000 1.9169 -0.0831 -4.0000 -6.0000 0.9169 -3.6153 0.0245 0.9571 -4.2473 inf inf 0.1564 -0.0010
 1473538808.1814 0.9530 -3.9046 0.0000 1.9169 -0.0831 -4.0000 -6.0000 0.9169 -3.6153 0.0245 0.9567 -4.2405 inf inf 0.1564 0.0000
 1473538808.3462 0.9188 -3.8398 0.0000 1.9169 -0.0831 -4.0000 -6.0000 0.9207 -3.6308 0.0250 0.9622 -4.2346 inf inf 0.1564 0.0000
 1473538808.5170 0.9487 -4.3014 0.0000 1.9207 -0.0793 -4.0000 -6.0000 0.9217 -3.6354 0.0245 0.9655 -4.2461 inf inf 0.1501 -0.0063
 1473538808.6822 0.9997 -4.2361 0.0000 1.9217 -0.0783 -4.0000 -6.0000 0.9225 -3.6383 0.0245 0.9557 -4.2499 inf inf 0.1482 -0.0019
 1473538808.8462 0.8426 -4.1068 0.0000 1.9225 -0.0775 -4.0000 -6.0000 0.9236 -3.6429 0.0230 0.9563 -4.2483 inf inf 0.1471 -0.0011
 1473538809.0171 0.8867 -4.7212 0.0000 1.9236 -0.0764 -4.0000 -6.0000 0.9246 -3.6476 0.0230 0.9628 -4.2487 inf inf 0.1452 -0.0019
 1473538809.1824 0.8529 -3.7500 0.0000 1.9246 -0.0754 -4.0000 -6.0000 0.9253 -3.6500 0.0230 0.9632 -4.2488 inf inf 0.1452 0.0000
 1473538809.3480 0.5354 -4.2047 0.0000 1.9253 -0.0747 -4.0000 -6.0000 0.9264 -3.6546 0.0225 0.7277 -4.2748 inf inf 0.1423 -0.0029
 1473538809.5166 0.6453 -4.2726 0.0000 1.9264 -0.0736 -4.0000 -6.0000 0.9274 -3.6593 0.0220 0.7300 -4.2796 inf inf 0.1404 -0.0019
 1473538809.6818 0.4986 -4.6276 0.0000 1.9274 -0.0726 -4.0000 -6.0000 0.9282 -3.6617 0.0225 0.6566 -4.3074 inf inf 0.1385 -0.0019
 1473538809.8461 0.7123 -3.6620 0.0000 1.9282 -0.0718 -4.0000 -6.0000 0.9292 -3.6663 0.0220 0.6332 -4.3284 inf inf 0.1385 0.0000
 1473538810.0126 0.9353 -4.0669 0.0000 1.9292 -0.0708 -4.0000 -6.0000 0.9302 -3.6706 0.0210 0.7799 -4.3095 inf inf 0.1356 -0.0029
 1473538810.1835 0.8737 -3.9662 0.0000 1.9302 -0.0698 -4.0000 -6.0000 0.9309 -3.6729 0.0215 0.7652 -4.3135 inf inf 0.1356 0.0000
 1473538810.3460 0.7761 -4.6643 0.0000 1.9309 -0.0691 -4.0000 -6.0000 0.9319 -3.6771 0.0220 0.7426 -4.3354 inf inf 0.1330 -0.0027
 1473538810.5123 0.7116 -4.0645 0.0000 1.9319 -0.0681 -4.0000 -6.0000 0.9329 -3.6818 0.0215 0.7360 -4.3498 inf inf 0.1313 -0.0017
 1473538810.6840 0.7910 -4.2076 0.0000 1.9329 -0.0671 -4.0000 -6.0000 0.9337 -3.6842 0.0220 0.7530 -4.3525 inf inf 0.1294 -0.0019
 1473538810.8503 0.6244 -4.8819 0.0000 1.9337 -0.0663 -4.0000 -6.0000 0.9347 -3.6884 0.0210 0.7506 -4.3614 inf inf 0.1284 -0.0010
 1473538811.0174 0.8141 -4.2778 0.0000 1.9347 -0.0653 -4.0000 -6.0000 0.9356 -3.6926 0.0205 0.7516 -4.3656 inf inf 0.1267 -0.0017
 1473538811.1813 0.8073 -4.2393 0.0000 1.9356 -0.0644 -4.0000 -6.0000 0.9363 -3.6945 0.0200 0.7754 -4.3518 inf inf 0.1250 -0.0017
 1473538811.3484 0.8279 -4.5749 0.0000 1.9363 -0.0637 -4.0000 -6.0000 0.9373 -3.6987 0.0195 0.7919 -4.3576 inf inf 0.1242 -0.0008
 1473538811.5167 0.7453 -4.1983 0.0000 1.9373 -0.0627 -4.0000 -6.0000 0.9382 -3.7025 0.0185 0.7914 -4.3767 inf inf 0.1225 -0.0017
 1473538811.6824 1.2097 -4.3046 0.0000 1.9382 -0.0618 -4.0000 -6.0000 0.9385 -3.7048 0.0190 0.8198 -4.3774 inf inf 0.1210 -0.0015
 1473538811.8466 1.3126 -4.6156 0.0000 1.9385 -0.0615 -4.0000 -6.0000 0.9394 -3.7085 0.0185 0.8280 -4.3649 inf inf 0.1200 -0.0009
 1473538812.0173 1.2236 -3.7468 0.0000 1.9394 -0.0606 -4.0000 -6.0000 0.9404 -3.7123 0.0180 0.9099 -4.3173 inf inf 0.1200 0.0000
 1473538812.1797 1.1467 -4.7899 0.0000 1.9404 -0.0596 -4.0000 -6.0000 0.9411 -3.7142 0.0185 0.9438 -4.2993 inf inf 0.1170 -0.0030
 1473538812.3460 1.0163 -4.7680 0.0000 1.9411 -0.0589 -4.0000 -6.0000 0.9420 -3.7179 0.0185 0.9602 -4.2825 inf inf 0.1162 -0.0008
 1473538812.5175 1.0700 -4.7722 0.0000 1.9420 -0.0580 -4.0000 -6.0000 0.9429 -3.7217 0.0190 0.9571 -4.2837 inf inf 0.1147 -0.0015
 1473538812.6844 1.0626 -4.0400 0.0000 1.9429 -0.0571 -4.0000 -6.0000 0.9431 -3.7235 0.0185 0.9839 -4.2567 inf inf 0.1132 -0.0015
 1473538812.8454 1.0256 -4.1374 0.0000 1.9431 -0.0569 -4.0000 -6.0000 0.9441 -3.7273 0.0180 0.9836 -4.2531 inf inf 0.1124 -0.0008
 1473538813.0173 1.0329 -4.3812 0.0000 1.9441 -0.0559 -4.0000 -6.0000 0.9450 -3.7310 0.0175 0.9434 -4.2686 inf inf 0.1109 -0.0015
 1473538813.1795 0.5977 -4.2353 0.0000 1.9450 -0.0550 -4.0000 -6.0000 0.9457 -3.7329 0.0180 0.8149 -4.2933 inf inf 0.1094 -0.0015
 1473538813.3499 0.7695 -3.9924 0.0000 1.9457 -0.0543 -4.0000 -6.0000 0.9466 -3.7367 0.0175 0.7940 -4.2961 inf inf 0.1094 0.0000
 1473538813.5120 0.6298 -4.2594 0.0000 1.9466 -0.0534 -4.0000 -6.0000 0.9475 -3.7404 0.0170 0.6927 -4.4394 inf inf 0.1071 -0.0023
 1473538813.6785 0.8087 -4.7903 0.0000 1.9475 -0.0525 -4.0000 -6.0000 0.9477 -3.7418 0.0170 0.6936 -4.4432 inf inf 0.1055 -0.0015
 1473538813.8478 -0.3136 -4.4372 0.0000 1.9477 -0.0523 -4.0000 -6.0000 0.9484 -3.7437 0.0170 0.3117 -4.6424 inf inf 0.1055 0.0000
 1473538814.0125 0.1552 -4.3846 0.0000 1.9484 -0.0516 -4.0000 -6.0000 0.9493 -3.7474 0.0170 0.3124 -4.6443 inf inf 0.1042 -0.0013
 1473538814.1788 0.1861 -4.4405 0.0000 1.9493 -0.0507 -4.0000 -6.0000 0.9493 -3.7474 0.0170 0.3133 -4.6481 inf inf 0.1027 -0.0015
 1473538814.3514 0.2352 -4.6744 0.0000 1.9493 -0.0507 -4.0000 -6.0000 0.9511 -3.7545 0.0170 0.3133 -4.6481 inf inf 0.1027 0.0000
 1473538814.5120 -0.6532 -4.8696 0.0000 1.9511 -0.0489 -4.0000 -6.0000 0.9515 -3.7577 0.0150 -0.3168 -4.7475 inf inf 0.1027 0.0000
 1473538814.6839 -0.6627 -4.4928 0.0000 1.9515 -0.0485 -4.0000 -6.0000 0.9521 -3.7591 0.0160 -0.4766 -4.6902 inf inf 0.1027 0.0000
 1473538814.8490 -0.5649 -4.6278 0.0000 1.9521 -0.0479 -4.0000 -6.0000 0.9530 -3.7624 0.0160 -0.5123 -4.6643 inf inf 0.1027 0.0000
 1473538815.0123 -0.7095 -4.3874 0.0000 1.9530 -0.0470 -4.0000 -6.0000 0.9541 -3.7676 0.0310 -0.6826 -4.6461 inf inf 0.2000 0.0973
 1473538815.1813 -0.9125 -4.6414 0.0000 1.9541 -0.0459 -4.0000 -6.0000 0.9550 -3.7718 0.0440 -0.8328 -4.6015 inf inf 0.2000 0.0000
 1473538815.3472 -1.1647 -4.6417 0.0000 1.9550 -0.0450 -4.0000 -6.0000 0.9588 -3.7877 0.0920 -0.9767 -4.4735 inf inf 0.2000 0.0000
 1473538815.5140 -1.0712 -4.3708 0.0000 1.9588 -0.0412 -4.0000 -6.0000 0.9616 -3.7989 0.1115 -0.9951 -4.4743 inf inf 0.2000 0.0000
 1473538815.6791 -1.0396 -4.4645 0.0000 1.9616 -0.0384 -4.0000 -6.0000 0.9678 -3.8233 0.1295 -1.0093 -4.4012 inf inf 0.2000 0.0000
 1473538815.8506 -1.0061 -4.5996 0.0000 1.9678 -0.0322 -4.0000 -6.0000 0.9717 -3.8397 0.1600 -1.0665 -4.4253 inf inf 0.2000 0.0000
 1473538816.0152 -1.1994 -4.2236 0.0000 1.9717 -0.0283 -4.0000 -6.0000 0.9717 -3.8397 0.1600 -1.0957 -4.5281 inf inf 0.2000 0.0000
 1473538816.1838 -1.1817 -4.2357 0.0000 1.9717 -0.0283 -4.0000 -6.0000 0.9926 -3.9241 0.2430 -1.1274 -4.5275 inf inf 0.2000 0.0000
 1473538816.3468 -1.1725 -4.7035 0.0000 1.9926 -0.0074 -4.0000 -6.0000 1.0055 -3.9766 0.2595 -1.1245 -4.5832 inf inf 0.2000 0.0000
 1473538816.5174 -0.9701 -4.5698 0.0000 2.0055 0.0055 -4.0000 -6.0000 1.0184 -4.0291 0.2625 -1.1017 -4.5970 inf inf 0.2000 0.0000
 1473538816.6795 -1.0282 -4.5076 0.0000 2.0184 0.0184 -4.0000 -6.0000 1.0251 -4.0567 0.2755 -1.0867 -4.6378 inf inf 0.2000 0.0000
 1473538816.8461 -1.1893 -4.7544 0.0000 2.0251 0.0251 -4.0000 -6.0000 1.0387 -4.1111 0.2745 -1.1011 -4.6081 inf inf 0.2000 0.0000
 1473538817.0123 -1.0957 -4.1222 0.0000 2.0387 0.0387 -4.0000 -6.0000 1.0518 -4.1654 0.2645 -1.1016 -4.6292 inf inf 0.2000 0.0000
 1473538817.1793 -1.0784 -4.3373 0.0000 2.0518 0.0518 -4.0000 -6.0000 1.0582 -4.1912 0.2570 -1.1019 -4.6712 inf inf 0.2000 0.0000
 1473538817.3485 -1.2047 -4.6083 0.0000 2.0582 0.0582 -4.0000 -6.0000 1.0711 -4.2437 0.2580 -1.0962 -4.6584 inf inf 0.2000 0.0000
 1473538817.5118 -1.0042 -4.4323 0.0000 2.0711 0.0711 -4.0000 -6.0000 1.0840 -4.2962 0.2660 -1.0776 -4.6879 inf inf 0.2000 0.0000
 1473538817.6800 -0.9634 -4.9157 0.0000 2.0840 0.0840 -4.0000 -6.0000 1.0905 -4.3233 0.2725 -1.0627 -4.7224 inf inf 0.2000 0.0000
 1473538817.8461 -0.9516 -4.9501 0.0000 2.0905 0.0905 -4.0000 -6.0000 1.1037 -4.3781 0.2755 -1.0688 -4.7350 inf inf 0.2000 0.0000
 1473538818.0137 -1.0386 -5.0316 0.0000 2.1037 0.1037 -4.0000 -6.0000 1.1169 -4.4325 0.2650 -1.0553 -4.7721 inf inf 0.2000 0.0000
 1473538818.1803 -1.1141 -4.9419 0.0000 2.1169 0.1169 -4.0000 -6.0000 1.1232 -4.4582 0.2565 -1.0435 -4.8098 inf inf 0.2000 0.0000
 1473538818.3456 -1.1771 -4.7777 0.0000 2.1232 0.1232 -4.0000 -6.0000 1.1361 -4.5103 0.2590 -1.0499 -4.8255 inf inf 0.2000 0.0000
 1473538818.5123 -0.9694 -5.1105 0.0000 2.1361 0.1361 -4.0000 -6.0000 1.1490 -4.5627 0.2630 -1.0374 -4.8629 inf inf 0.2000 0.0000
 1473538818.6826 -0.8954 -4.7882 0.0000 2.1490 0.1490 -4.0000 -6.0000 1.1556 -4.5904 0.2760 -1.0567 -4.8975 inf inf 0.2000 0.0000
 1473538818.8467 -0.9012 -4.7534 0.0000 2.1556 0.1556 -4.0000 -6.0000 1.1687 -4.6447 0.2730 -1.0388 -4.9202 inf inf 0.2000 0.0000
 1473538819.0156 -1.0208 -4.9660 0.0000 2.1687 0.1687 -4.0000 -6.0000 1.1823 -4.6991 0.2670 -1.0602 -4.9511 inf inf 0.2000 0.0000
 1473538819.1803 -1.1487 -4.6287 0.0000 2.1823 0.1823 -4.0000 -6.0000 1.1887 -4.7249 0.2580 -1.0904 -4.9952 inf inf 0.2000 0.0000
 1473538819.3469 -1.1695 -4.8557 0.0000 2.1887 0.1887 -4.0000 -6.0000 1.2012 -4.7773 0.2575 -1.0996 -5.0114 inf inf 0.2000 0.0000
 1473538819.5146 -1.3017 -5.1713 0.0000 2.2012 0.2012 -4.0000 -6.0000 1.2141 -4.8303 0.2665 -1.1222 -5.0677 inf inf 0.2000 0.0000
 1473538819.6803 -1.2677 -4.3509 0.0000 2.2141 0.2141 -4.0000 -6.0000 1.2207 -4.8574 0.2735 -1.0781 -5.0862 inf inf 0.2000 0.0000
 1473538819.8551 -1.3239 -4.5536 0.0000 2.2207 0.2207 -4.0000 -6.0000 1.2343 -4.9123 0.2740 -1.0556 -5.0595 inf inf 0.2000 0.0000
 1473538820.0153 -1.4074 -5.5418 0.0000 2.2343 0.2343 -4.0000 -6.0000 1.2474 -4.9661 0.2650 -1.1797 -5.1351 inf inf 0.2000 0.0000
 1473538820.1806 -1.5295 -4.9279 0.0000 2.2474 0.2474 -4.0000 -6.0000 1.2538 -4.9924 0.2580 -1.2236 -5.1504 inf inf 0.2000 0.0000
 1473538820.3461 -1.2987 -4.6216 0.0000 2.2538 0.2538 -4.0000 -6.0000 1.2663 -5.0448 0.2565 -1.2456 -5.0926 inf inf 0.2000 0.0000
 1473538820.5144 -1.3726 -5.2128 0.0000 2.2663 0.2663 -4.0000 -6.0000 1.2792 -5.0973 0.2670 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538820.6787 0.0000 0.0000 0.0000 2.2792 0.2792 -4.0000 -6.0000 1.2858 -5.1249 0.2750 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538820.8465 0.0000 0.0000 0.0000 2.2858 0.2858 -4.0000 -6.0000 1.2989 -5.1792 0.2745 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538821.0165 0.0000 0.0000 0.0000 2.2989 0.2989 -4.0000 -6.0000 1.3121 -5.2336 0.2655 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538821.1806 0.0000 0.0000 0.0000 2.3121 0.3121 -4.0000 -6.0000 1.3184 -5.2594 0.2600 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538821.3478 0.0000 0.0000 0.0000 2.3184 0.3184 -4.0000 -6.0000 1.3319 -5.3165 0.2785 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538821.5173 0.0000 0.0000 0.0000 2.3319 0.3319 -4.0000 -6.0000 1.3447 -5.3680 0.2535 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538821.6799 0.0000 0.0000 0.0000 2.3447 0.3447 -4.0000 -6.0000 1.3506 -5.3933 0.2510 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538821.8479 0.0000 0.0000 0.0000 2.3506 0.3506 -4.0000 -6.0000 1.3636 -5.4472 0.2750 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538822.0174 0.0000 0.0000 0.0000 2.3636 0.3636 -4.0000 -6.0000 1.3768 -5.5015 0.2635 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538822.1794 0.0000 0.0000 0.0000 2.3768 0.3768 -4.0000 -6.0000 1.3833 -5.5287 0.2745 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538822.3460 0.0000 0.0000 0.0000 2.3833 0.3833 -4.0000 -6.0000 1.3968 -5.5858 0.2810 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538822.5174 0.0000 0.0000 0.0000 2.3968 0.3968 -4.0000 -6.0000 1.4085 -5.6322 0.2375 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538822.6801 0.0000 0.0000 0.0000 2.4085 0.4085 -4.0000 -6.0000 1.4152 -5.6603 0.2765 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538822.8501 0.0000 0.0000 0.0000 2.4152 0.4152 -4.0000 -6.0000 1.4283 -5.7141 0.2725 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538823.0173 0.0000 0.0000 0.0000 2.4283 0.4283 -4.0000 -6.0000 1.4413 -5.7675 0.2625 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538823.1799 0.0000 0.0000 0.0000 2.4413 0.4413 -4.0000 -6.0000 1.4472 -5.7933 0.2560 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538823.3453 0.0000 0.0000 0.0000 2.4472 0.4472 -4.0000 -6.0000 1.4602 -5.8462 0.2570 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538823.5175 0.0000 0.0000 0.0000 2.4602 0.4602 -4.0000 -6.0000 1.4726 -5.8986 0.2665 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538823.6815 0.0000 0.0000 0.0000 2.4726 0.4726 -4.0000 -6.0000 1.4792 -5.9258 0.2710 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538823.8464 0.0000 0.0000 0.0000 2.4792 0.4792 -4.0000 -6.0000 1.4923 -5.9801 0.2740 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538824.0161 0.0000 0.0000 0.0000 2.4923 0.4923 -4.0000 -6.0000 1.5054 -6.0345 0.2665 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538824.1820 0.0000 0.0000 0.0000 2.5054 0.5054 -4.0000 -6.0000 1.5118 -6.0603 0.2575 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538824.3456 0.0000 0.0000 0.0000 2.5118 0.5118 -4.0000 -6.0000 1.5242 -6.1127 0.2570 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538824.5159 0.0000 0.0000 0.0000 2.5242 0.5242 -4.0000 -6.0000 1.5371 -6.1652 0.2665 -1.2424 -5.0832 inf inf 0.2000 0.0000
 1473538824.6830 0.0000 0.0000 0.0000 2.5371 0.5371 -4.0000 -6.0000 1.5438 -6.1928 0.2745 -1.2424 -5.0832 inf inf 0.2000 0.0000
