1473538823.6809 1.4792 -5.9258 -1.5876 0.2710 0.0000 inf -5.0832
1473538823.8460 1.4923 -5.9801 -1.5876 0.2740 -0.0034 inf -5.0832
1473538824.0153 1.5054 -6.0345 -1.5876 0.2665 0.0017 inf -5.0832
1473538824.1812 1.5118 -6.0603 -1.5876 0.2575 0.0017 inf -5.0832
1473538824.3452 1.5242 -6.1127 -1.5876 0.2570 0.0000 inf -5.0832
1473538824.5151 1.5371 -6.1652 -1.5876 0.2665 -0.0017 inf -5.0832
1473538824.6822 1.5438 -6.1928 -1.5876 0.2745 -0.0017 inf -5.0832
1473538824.8449 1.5569 -6.2471 -1.5876 0.2745 -0.0017 inf -5.0832
1473538825.0123 1.5700 -6.3015 -1.5876 0.2650 -0.0034 inf -5.0832
1473538825.1832 1.5759 -6.3272 -1.5892 0.2585 -0.0017 inf -5.0832
1473538825.3455 1.5888 -6.3797 -1.5892 0.2560 0.0000 inf -5.0832
1473538825.5166 1.6013 -6.4326 -1.5892 0.2685 -0.0085 inf -5.0832
1473538825.6833 1.6080 -6.4602 -1.5892 0.2740 0.0000 inf -5.0832
1473538825.8452 1.6211 -6.5145 -1.5892 0.2740 -0.0034 inf -5.0832
1473538826.0166 1.6342 -6.5684 -1.5892 0.2645 -0.0017 inf -5.0832
1473538826.1832 1.6401 -6.5946 -1.5892 0.2575 -0.0017 inf -5.0832
1473538826.3469 1.6526 -6.6470 -1.5892 0.2545 -0.0017 inf -5.0832
1473538826.5166 1.6654 -6.6990 -1.5892 0.2640 -0.0034 inf -5.0832
1473538826.6833 1.6720 -6.7266 -1.5892 0.2755 -0.0017 inf -5.0832
1473538826.8470 1.6852 -6.7814 -1.5892 0.2755 -0.0017 inf -5.0832
1473538827.0136 1.6978 -6.8353 -1.5892 0.2645 0.0017 inf -5.0832
1473538827.1825 1.7042 -6.8610 -1.5892 0.2575 0.0017 inf -5.0832
1473538827.3474 1.7167 -6.9139 -1.5892 0.2565 -0.0017 inf -5.0832
1473538827.5165 1.7292 -6.9663 -1.5892 0.2655 -0.0051 inf -5.0832
1473538827.6791 1.7358 -6.9940 -1.5907 0.2745 -0.0017 inf -5.0832
1473538827.8454 1.7489 -7.0483 -1.5907 0.2750 -0.0034 inf -5.0832
1473538828.0166 1.7615 -7.1017 -1.5907 0.2560 -0.0068 inf -5.0832
1473538828.1828 1.7650 -7.1157 -1.5907 0.1370 0.0000 inf -5.0832
1473538828.3456 1.7662 -7.1213 -1.5907 0.0090 0.0034 inf -5.0832
1473538828.5120 1.7668 -7.1228 -1.5907 0.0050 0.0000 inf -5.0832
1473538828.6808 1.7668 -7.1228 -1.5907 0.0025 -0.0017 inf -5.0832
1473538828.8468 1.7669 -7.1232 -1.5907 0.0000 0.0000 inf -5.0832
1473538829.0118 1.7668 -7.1228 -1.5907 0.0040 0.0000 inf -5.0832
1473538829.1786 1.7668 -7.1228 -1.5907 0.0005 0.0017 inf -5.0832
1473538829.3486 1.7668 -7.1228 -1.5907 0.0000 0.0000 inf -5.0832
1473538829.5117 1.7668 -7.1223 -1.5907 0.0010 0.0000 inf -5.0832
1473538829.6782 1.7668 -7.1223 -1.5907 0.0005 0.0017 inf -5.0832
1473538829.8450 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538830.0159 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538830.1832 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538830.3499 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538830.5166 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538830.6795 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538830.8481 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538831.0120 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538831.1832 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538831.3458 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538831.5130 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538831.6810 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538831.8486 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538832.0166 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538832.1832 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538832.3473 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538832.5119 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538832.6832 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538832.8487 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538833.0123 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538833.1786 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538833.3498 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538833.5166 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538833.6821 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538833.8496 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538834.0125 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538834.1784 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538834.3478 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538834.5116 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538834.6797 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538834.8495 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538835.0166 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538835.1814 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538835.3451 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538835.5145 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538835.6786 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538835.8485 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538836.0145 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538836.1799 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538836.3454 1.7668 -7.1223 -1.5907 0.0000 0.0000 inf -5.0832
1473538836.5116 1.7646 -7.1125 -1.5907 0.0780 -0.0034 inf -5.0832
1473538836.6783 1.7608 -7.0961 -1.5907 0.1670 0.0000 inf -5.0832
1473538836.8490 1.7475 -7.0404 -1.5907 0.2965 0.0017 inf -5.0832
1473538837.0166 1.7322 -6.9758 -1.5907 0.3470 0.0000 inf -5.0832
1473538837.1782 1.7219 -6.9332 -1.5907 0.4245 0.0017 inf -5.0832
1473538837.3474 1.6989 -6.8367 -1.5907 0.4710 -0.0034 inf -5.0832
1473538837.5136 1.6772 -6.7459 -1.5907 0.4550 -0.0034 inf -5.0832
1473538837.6784 1.6665 -6.7005 -1.5922 0.4500 -0.0034 inf -5.0832
1473538837.8475 1.6437 -6.6050 -1.5907 0.4740 0.0034 inf -5.0832
1473538838.0135 1.6216 -6.5109 -1.5922 0.4775 -0.0017 inf -5.0832
1473538838.1788 1.6095 -6.4613 -1.5922 0.4920 0.0000 inf -5.0832
1473538838.3499 1.5977 -6.4108 -1.5922 0.5035 -0.0017 inf -5.0832
1473538838.5136 1.5977 -6.4108 -1.5922 0.5035 -0.0017 inf -5.0832
1473538838.6824 1.5521 -6.2197 -1.5907 0.4930 0.0000 inf -5.0832
1473538838.8470 1.5290 -6.1214 -1.5907 0.4745 -0.0017 inf -5.0832
1473538839.0157 1.5071 -6.0297 -1.5907 0.4590 0.0000 inf -5.0832
1473538839.1823 1.4964 -5.9843 -1.5922 0.4515 -0.0017 inf -5.0832
1473538839.3450 1.4736 -5.8883 -1.5922 0.4735 0.0017 inf -5.0832
1473538839.5120 1.4514 -5.7942 -1.5922 0.4790 0.0000 inf -5.0832
1473538839.6783 1.4394 -5.7451 -1.5922 0.4905 -0.0017 inf -5.0832
1473538839.8456 1.4159 -5.6445 -1.5907 0.4975 0.0017 inf -5.0832
1473538840.0166 1.3923 -5.5461 -1.5907 0.4845 0.0119 inf -5.0832
1473538840.1788 1.3810 -5.4993 -1.5907 0.4660 -0.0068 inf -5.0832
1473538840.3471 1.3580 -5.4015 -1.5907 0.4900 -0.0034 inf -5.0832
1473538840.5116 1.3345 -5.3041 -1.5907 0.4945 0.0119 inf -5.0832
1473538840.6791 1.3227 -5.2535 -1.5892 0.5005 0.0017 inf -5.0832
1473538840.8483 1.3018 -5.1655 -1.5907 0.4230 0.0102 inf -5.0832
1473538841.0166 1.2905 -5.1187 -1.5907 0.4650 0.0000 inf -5.0832
1473538841.1791 1.2650 -5.0124 -1.5907 0.5235 -0.0017 inf -5.0832
1473538841.3448 1.2411 -4.9117 -1.5892 0.4975 0.0017 inf -5.0832
1473538841.5118 1.2174 -4.8129 -1.5892 0.4780 0.0034 inf -5.0832
1473538841.6794 1.2062 -4.7670 -1.5892 0.4590 0.0000 inf -5.0832
1473538841.8472 1.1834 -4.6715 -1.5892 0.4715 -0.0051 inf -5.0832
1473538842.0126 1.1607 -4.5769 -1.5892 0.4825 0.0017 -0.9792 -4.7112
1473538842.1830 1.1492 -4.5278 -1.5892 0.4905 -0.0017 -1.0109 -4.6168
1473538842.3467 1.1256 -4.4295 -1.5892 0.4770 0.0000 -0.9975 -4.5672
1473538842.5154 1.1029 -4.3353 -1.5892 0.4795 -0.0017 -1.0041 -4.4686
1473538842.6832 1.0908 -4.2857 -1.5892 0.4915 0.0017 -1.0057 -4.3740
1473538842.8475 1.0672 -4.1873 -1.5892 0.4765 -0.0017 -1.0088 -4.3242
1473538843.0137 1.0454 -4.0956 -1.5892 0.4575 0.0085 -1.0314 -4.2259
1473538843.1828 1.0348 -4.0506 -1.5892 0.4495 0.0017 -1.3162 -4.1389
1473538843.3456 1.0112 -3.9528 -1.5892 0.4980 0.0000 -1.4869 -4.1849
1473538843.5164 0.9873 -3.8521 -1.5892 0.4980 0.0000 -1.5284 -4.1767
1473538843.6832 0.9755 -3.8043 -1.5892 0.4765 -0.0017 -1.4844 -4.0701
1473538843.8471 0.9575 -3.7294 -1.5892 0.3340 0.0000 -1.5541 -4.1160
1473538844.0165 0.9509 -3.7018 -1.5876 0.0460 0.0068 -1.4650 -4.1563
1473538844.1832 0.9511 -3.7036 -1.5861 0.0175 0.0119 -1.5306 -4.2242
1473538844.3473 0.9518 -3.7060 -1.5815 0.0135 0.0085 -1.5373 -4.2688
1473538844.5116 0.9531 -3.7120 -1.5800 0.0430 0.0102 -1.4891 -4.2497
1473538844.6797 0.9531 -3.7120 -1.5800 0.0430 0.0102 -1.5584 -4.2223
1473538844.8498 0.9536 -3.7130 -1.5815 0.0265 0.0017 -1.4950 -4.2538
1473538845.0146 0.9518 -3.7055 -1.5815 0.0400 0.0000 -1.5949 -4.2346
1473538845.1832 0.9509 -3.7022 -1.5815 0.0300 0.0000 -1.4882 -4.2490
1473538845.3478 0.9450 -3.6765 -1.5815 0.1690 0.0000 -1.5534 -4.2148
1473538845.5133 0.9297 -3.6160 -1.5830 0.3430 0.0000 -1.5858 -4.1945
1473538845.6833 0.9194 -3.5729 -1.5830 0.4280 0.0000 -1.6018 -4.1378
1473538845.8492 0.8954 -3.4750 -1.5830 0.4965 0.0017 -1.6122 -4.0947
1473538846.0144 0.8707 -3.3756 -1.5830 0.4945 0.0017 -1.5561 -4.0693
1473538846.1832 0.8586 -3.3259 -1.5830 0.4970 0.0034 -1.6897 -4.0433
1473538846.3454 0.8339 -3.2256 -1.5830 0.4985 -0.0017 -1.6398 -4.1174
1473538846.5116 0.8098 -3.1277 -1.5830 0.4760 0.0000 -1.6850 -4.1200
1473538846.6818 0.7987 -3.0818 -1.5830 0.4580 0.0000 -1.7084 -4.1205
1473538846.8480 0.7747 -2.9843 -1.5830 0.4920 0.0000 -1.6980 -4.0661
1473538847.0166 0.7499 -2.8836 -1.5830 0.4975 0.0017 -1.7809 -4.0429
1473538847.1794 0.7378 -2.8339 -1.5830 0.4920 0.0000 -1.7474 -4.0718
1473538847.3472 0.7138 -2.7360 -1.5830 0.4770 0.0000 -1.7473 -4.1225
1473538847.5133 0.6907 -2.6413 -1.5830 0.4815 0.0017 -1.8375 -4.0040
1473538847.6797 0.6786 -2.5921 -1.5830 0.4900 0.0000 -1.8526 -4.0158
1473538847.8476 0.6541 -2.4941 -1.5830 0.4755 -0.0017 -1.8661 -4.0819
1473538848.0166 0.6311 -2.3999 -1.5830 0.4795 0.0017 -1.8589 -4.0830
1473538848.1829 0.6190 -2.3503 -1.5830 0.4935 -0.0017 -1.9234 -4.0767
1473538848.3451 0.5941 -2.2495 -1.5830 0.5010 0.0000 -1.9228 -4.0188
1473538848.5166 0.5700 -2.1502 -1.5830 0.4950 0.0034 -1.9869 -4.0075
1473538848.6786 0.5573 -2.0996 -1.5830 0.5025 0.0017 -1.9789 -4.0166
1473538848.8469 0.5331 -1.9998 -1.5830 0.4965 0.0017 -1.9628 -4.0804
1473538849.0137 0.5090 -1.9019 -1.5830 0.4755 -0.0051 -1.6952 -4.0113
1473538849.1801 0.4974 -1.8559 -1.5830 0.4585 -0.0017 -1.8162 -4.0008
1473538849.3459 0.4742 -1.7608 -1.5830 0.4670 0.0000 -1.9966 -4.0312
1473538849.5150 0.4558 -1.6858 -1.5815 0.3315 0.0119 -1.9836 -4.0566
1473538849.6792 0.4513 -1.6684 -1.5754 0.1685 0.0595 -1.9404 -4.0820
1473538849.8487 0.4504 -1.6642 -1.5647 0.0135 0.0187 -1.9937 -4.0303
1473538850.0166 0.4507 -1.6670 -1.5601 0.0045 0.0357 -1.9580 -4.0726
1473538850.1783 0.4507 -1.6670 -1.5524 0.0020 0.0782 -1.9625 -4.0802
1473538850.3449 0.4515 -1.6698 -1.5218 0.0275 0.1751 -1.9388 -4.0565
1473538850.5115 0.4538 -1.6769 -1.4866 0.0410 0.1768 -1.6384 -4.0162
1473538850.6814 0.4551 -1.6803 -1.4713 0.0285 0.1479 -1.4596 -4.0325
1473538850.8467 0.4564 -1.6836 -1.4606 0.0195 0.0425 -1.5120 -4.0149
1473538851.0115 0.4564 -1.6836 -1.4606 0.0195 0.0425 -1.5827 -4.1129
1473538851.1820 0.4550 -1.6793 -1.4668 0.0805 -0.0085 -1.6198 -4.0506
1473538851.3487 0.4418 -1.6432 -1.4652 0.2055 0.0017 -1.6748 -4.1034
1473538851.5115 0.4271 -1.6018 -1.4698 0.2085 -0.0493 -1.6735 -4.0518
1473538851.6781 0.4194 -1.5800 -1.4683 0.2150 0.0238 inf -4.0518
1473538851.8454 0.3993 -1.5243 -1.4683 0.2945 0.0051 -1.6848 -4.0799
1473538852.0116 0.3887 -1.4939 -1.4683 0.3065 0.0051 inf -4.0799
1473538852.1782 0.3887 -1.4939 -1.4683 0.3065 0.0051 -1.7293 -4.0103
1473538852.3495 0.3267 -1.3208 -1.4683 0.4740 0.0068 -1.7235 -4.0035
1473538852.5115 0.2938 -1.2282 -1.4698 0.4730 -0.0102 inf -4.0035
1473538852.6781 0.2764 -1.1792 -1.4698 0.4930 -0.0034 inf -4.0035
1473538852.8480 0.2407 -1.0789 -1.4698 0.5000 -0.0034 inf -4.0035
1473538853.0116 0.2064 -0.9824 -1.4698 0.4740 -0.0034 inf -4.0035
1473538853.1782 0.1898 -0.9367 -1.4698 0.4595 0.0017 inf -4.0035
1473538853.3482 0.1554 -0.8393 -1.4698 0.4920 0.0000 inf -4.0035
1473538853.5116 0.1198 -0.7395 -1.4713 0.4965 -0.0051 -1.8867 -4.0073
1473538853.6820 0.1023 -0.6901 -1.4713 0.4965 0.0017 inf -4.0073
1473538853.8454 0.0667 -0.5902 -1.4713 0.5000 0.0000 inf -4.0073
1473538854.0151 0.0491 -0.5403 -1.4698 0.5000 0.0034 inf -4.0073
1473538854.1828 0.0491 -0.5403 -1.4698 0.5000 0.0034 inf -4.0073
1473538854.3448 -0.0032 -0.3935 -1.4698 0.4765 -0.0017 inf -4.0073
1473538854.5124 -0.0459 -0.2737 -1.4713 0.4125 -0.0085 inf -4.0073
1473538854.6821 -0.0622 -0.2267 -1.4713 0.4725 -0.0017 inf -4.0073
1473538854.8473 -0.0970 -0.1292 -1.4713 0.4760 0.0000 inf -4.0073
1473538855.0115 -0.1230 -0.0555 -1.4713 0.3265 -0.0051 inf -4.0073
1473538855.1781 -0.1314 -0.0318 -1.4713 0.2375 -0.0017 inf -4.0073
1473538855.3485 -0.1397 -0.0089 -1.4713 0.0690 0.0000 inf -4.0073
1473538855.5151 -0.1432 0.0010 -1.4713 0.0710 -0.0068 inf -4.0073
1473538855.6809 -0.1483 0.0162 -1.4729 0.1525 -0.0017 inf -4.0073
1473538855.8450 -0.1607 0.0505 -1.4713 0.1455 0.0017 inf -4.0073
1473538856.0114 -0.1628 0.0557 -1.4713 0.0185 -0.0017 inf -4.0073
1473538856.1782 -0.1593 0.0462 -1.4713 0.0945 0.0017 inf -4.0073
1473538856.3476 -0.1445 0.0039 -1.4713 0.2425 -0.0017 inf -4.0073
1473538856.5115 -0.1257 -0.0489 -1.4729 0.2595 -0.0017 inf -4.0073
1473538856.6790 -0.1172 -0.0731 -1.4729 0.2470 0.0000 inf -4.0073
1473538856.8495 -0.0989 -0.1253 -1.4729 0.2615 -0.0017 inf -4.0073
1473538857.0116 -0.0806 -0.1771 -1.4713 0.2595 0.0017 inf -4.0073
1473538857.1815 -0.0709 -0.2042 -1.4729 0.2755 -0.0017 inf -4.0073
1473538857.3460 -0.0611 -0.2313 -1.4729 0.2710 0.0000 inf -4.0073
1473538857.5121 -0.0611 -0.2313 -1.4729 0.2710 0.0000 inf -4.0073
1473538857.6790 -0.0233 -0.3383 -1.4729 0.2570 0.0000 inf -4.0073
1473538857.8490 -0.0050 -0.3905 -1.4729 0.2625 -0.0017 inf -4.0073
1473538858.0115 0.0134 -0.4428 -1.4729 0.2655 -0.0017 -1.9897 -4.1063
1473538858.1829 0.0134 -0.4428 -1.4729 0.2655 -0.0017 -1.9961 -4.0242
1473538858.3456 0.0324 -0.4969 -1.4729 0.2680 0.0034 -1.9961 -4.0242
1473538858.5117 0.0611 -0.5782 -1.4729 0.2670 -0.0034 -1.9566 -4.0419
1473538858.6784 0.0702 -0.6038 -1.4729 0.2585 0.0017 -1.9381 -4.1414
1473538858.8454 0.0886 -0.6561 -1.4729 0.2575 -0.0017 inf -4.1414
1473538859.0121 0.1073 -0.7084 -1.4744 0.2660 -0.0034 -1.9600 -4.1357
1473538859.1793 0.1166 -0.7355 -1.4729 0.2735 0.0017 -1.9358 -4.0137
1473538859.3453 0.1361 -0.7897 -1.4744 0.2760 -0.0034 inf -4.0137
1473538859.5118 0.1546 -0.8438 -1.4744 0.2660 0.0000 -1.8956 -4.0765
1473538859.6791 0.1637 -0.8690 -1.4744 0.2555 -0.0017 -1.8949 -4.0098
1473538859.8449 0.1820 -0.9212 -1.4744 0.2625 -0.0017 -1.9060 -4.0662
1473538860.0122 0.2003 -0.9735 -1.4744 0.2650 -0.0034 -1.9024 -4.1412
1473538860.1788 0.2101 -1.0010 -1.4744 0.2735 -0.0017 -1.8630 -4.1608
1473538860.3488 0.2291 -1.0547 -1.4744 0.2725 -0.0017 -1.8314 -4.0145
1473538860.5125 0.2481 -1.1089 -1.4744 0.2690 -0.0034 -1.8616 -4.1408
