inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0337 -4.6162 -4.5148 -4.5966 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1756 0.4832 0.7923 1.1502 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9779 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0362 -4.6172 -4.5148 -4.5938 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1758 0.4825 0.7906 1.1467 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9778 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0389 -4.6191 -4.5159 -4.5923 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1758 0.4813 0.7881 1.1420 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9778 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0411 -4.6184 -4.5140 -4.5871 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1757 0.4803 0.7860 1.1380 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9777 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0438 -4.6195 -4.5141 -4.5844 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1752 0.4788 0.7834 1.1334 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9776 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0476 -4.6206 -4.5141 -4.5811 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1749 0.4777 0.7813 1.1297 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9775 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0551 -4.6235 -4.5157 -4.5802 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1748 0.4767 0.7792 1.1258 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9774 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0571 -4.6243 -4.5158 -4.5778 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1749 0.4760 0.7774 1.1225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9773 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0610 -4.6266 -4.5173 -4.5771 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1741 0.4740 0.7742 1.1169 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9772 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0630 -4.6254 -4.5147 -4.5711 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1742 0.4731 0.7722 1.1133 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9772 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0679 -4.6271 -4.5155 -4.5696 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1741 0.4722 0.7702 1.1096 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9771 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0705 -4.6281 -4.5157 -4.5676 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1744 0.4715 0.7685 1.1064 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9770 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0765 -4.6309 -4.5175 -4.5673 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1726 0.4689 0.7648 1.1006 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9769 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0848 -4.6323 -4.5171 -4.5632 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1727 0.4682 0.7631 1.0975 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9768 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0891 -4.6346 -4.5187 -4.5630 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1729 0.4672 0.7609 1.0934 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9767 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0935 -4.6346 -4.5175 -4.5595 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1732 0.4666 0.7592 1.0900 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9767 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0923 -4.6348 -4.5174 -4.5572 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1733 0.4657 0.7572 1.0864 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9766 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0953 -4.6360 -4.5178 -4.5557 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1740 0.4654 0.7561 1.0841 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9765 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1034 -4.6395 -4.5206 -4.5573 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1738 0.4643 0.7539 1.0801 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9764 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1019 -4.6395 -4.5201 -4.5546 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1743 0.4639 0.7525 1.0773 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9763 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1058 -4.6418 -4.5217 -4.5546 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1743 0.4628 0.7501 1.0731 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9762 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1063 -4.6408 -4.5200 -4.5509 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1744 0.4619 0.7481 1.0696 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9761 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1099 -4.6421 -4.5205 -4.5496 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1745 0.4611 0.7463 1.0662 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9761 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1131 -4.6433 -4.5210 -4.5483 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1743 0.4600 0.7442 1.0627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9760 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1187 -4.6457 -4.5226 -4.5480 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1748 0.4586 0.7418 1.0586 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9759 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1507 -4.6473 -4.5230 -4.5464 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1760 0.4582 0.7404 1.0561 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9758 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1752 -4.6503 -4.5253 -4.5473 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1754 0.4567 0.7377 1.0512 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9757 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1660 -4.6480 -4.5224 -4.5420 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1762 0.4559 0.7358 1.0480 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9756 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1886 -4.6500 -4.5236 -4.5416 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1765 0.4550 0.7339 1.0445 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9755 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1991 -4.6514 -4.5242 -4.5404 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1772 0.4546 0.7325 1.0418 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9755 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2079 -4.6537 -4.5259 -4.5407 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1772 0.4536 0.7305 1.0382 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9754 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2127 -4.6547 -4.5262 -4.5393 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1775 0.4528 0.7288 1.0348 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9753 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2238 -4.6573 -4.5282 -4.5385 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1772 0.4517 0.7263 1.0305 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9752 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2113 -4.6547 -4.5252 -4.5336 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1776 0.4506 0.7242 1.0271 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9751 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2399 -4.6580 -4.5272 -4.5341 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1778 0.4497 0.7223 1.0237 1.5113 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9750 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2475 -4.6594 -4.5278 -4.5332 -4.9637 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1781 0.4489 0.7206 1.0207 1.4960 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9749 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2564 -4.6619 -4.5297 -4.5337 -4.9359 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4480 0.7187 1.0174 1.4756 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9749 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6631 -4.5303 -4.5329 -4.8951 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4480 0.7177 1.0153 1.4581 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9748 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6660 -4.5327 -4.5343 -4.8600 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4469 0.7154 1.0112 1.4394 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9747 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6645 -4.5306 -4.5306 -4.8233 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4461 0.7135 1.0079 1.4303 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9746 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6658 -4.5314 -4.5300 -4.8109 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4449 0.7113 1.0042 1.4200 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9745 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6666 -4.5315 -4.5285 -4.7957 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4442 0.7097 1.0014 1.4126 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1243 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6697 -4.5339 -4.5296 -4.7879 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4579 0.7170 0.9948 1.3379 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1742 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7959 -4.5813 -4.5198 -4.6119 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4689 0.7235 0.9942 1.3193 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1742 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8887 -4.6193 -4.5264 -4.5744 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4680 0.7214 0.9905 1.3129 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1741 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8899 -4.6190 -4.5246 -4.5689 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4673 0.7196 0.9875 1.3076 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.3239 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8938 -4.6209 -4.5250 -4.5662 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7381 0.9944 1.2883 1.7263 inf inf inf inf inf inf inf inf inf inf inf inf 1.3238 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7186 -4.5582 -4.5283 -4.7548 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7366 0.9919 1.2845 1.7169 inf inf inf inf inf inf inf inf inf inf inf inf 1.3237 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7239 -4.5619 -4.5304 -4.7477 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7346 0.9886 1.2793 1.7028 inf inf inf inf inf inf inf inf inf inf inf inf 1.3237 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7255 -4.5624 -4.5287 -4.7307 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7334 0.9864 1.2756 1.6929 inf inf inf inf inf inf inf inf inf inf inf inf 1.3236 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7288 -4.5649 -4.5297 -4.7214 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7315 0.9832 1.2704 1.6800 inf inf inf inf inf inf inf inf inf inf inf inf 1.4234 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7292 -4.5642 -4.5271 -4.7064 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7506 0.9930 1.2671 1.6230 inf inf inf inf inf inf inf inf inf inf inf inf 1.4233 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8298 -4.6072 -4.5293 -4.6033 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7489 0.9900 1.2625 1.6147 inf inf inf inf inf inf inf inf inf inf inf inf 1.4233 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8335 -4.6089 -4.5292 -4.5979 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7480 0.9880 1.2593 1.6089 inf inf inf inf inf inf inf inf inf inf inf inf 1.4232 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8402 -4.6130 -4.5321 -4.5974 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7466 0.9854 1.2550 1.6007 inf inf inf inf inf inf inf inf inf inf inf inf 1.4231 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8418 -4.6138 -4.5312 -4.5912 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7455 0.9832 1.2514 1.5946 inf inf inf inf inf inf inf inf inf inf inf inf 1.4230 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8463 -4.6167 -4.5327 -4.5899 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7444 0.9807 1.2471 1.5871 inf inf inf inf inf inf inf inf inf inf inf inf 1.4229 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8481 -4.6169 -4.5312 -4.5848 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7429 0.9782 1.2432 1.5809 inf inf inf inf inf inf inf inf inf inf inf inf 1.4228 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8513 -4.6192 -4.5323 -4.5834 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7424 0.9764 1.2399 1.5746 inf inf inf inf inf inf inf inf inf inf inf inf 1.4227 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8545 -4.6210 -4.5326 -4.5802 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7412 0.9741 1.2362 1.5682 inf inf inf inf inf inf inf inf inf inf inf inf 1.4226 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8592 -4.6242 -4.5342 -4.5784 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7400 0.9717 1.2321 1.5613 inf inf inf inf inf inf inf inf inf inf inf inf 1.4225 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8631 -4.6264 -4.5347 -4.5754 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7388 0.9695 1.2285 1.5550 inf inf inf inf inf inf inf inf inf inf inf inf 1.4225 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8677 -4.6295 -4.5364 -4.5738 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7368 0.9660 1.2230 1.5456 inf inf inf inf inf inf inf inf inf inf inf inf 1.4224 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8703 -4.6295 -4.5339 -4.5663 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7357 0.9637 1.2193 1.5394 inf inf inf inf inf inf inf inf inf inf inf inf 1.4223 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8742 -4.6321 -4.5351 -4.5646 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7344 0.9613 1.2153 1.5326 inf inf inf inf inf inf inf inf inf inf inf inf 1.4222 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8781 -4.6344 -4.5358 -4.5620 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7270 0.9527 1.2051 1.5177 inf inf inf inf inf inf inf inf inf inf inf inf 1.4221 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8830 -4.6343 -4.5325 -4.5508 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7125 0.9364 1.1863 1.4899 inf inf inf inf inf inf inf inf inf inf inf inf 1.4220 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8850 -4.6263 -4.5186 -4.5211 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7049 0.9275 1.1755 1.4746 inf inf inf inf inf inf inf inf inf inf inf inf 1.4219 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8884 -4.6246 -4.5133 -4.5087 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7048 0.9264 1.1727 1.4710 inf inf inf inf inf inf inf inf inf inf inf inf 1.4218 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9063 -4.6362 -4.5200 -4.5143 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7013 0.9213 1.1661 1.4602 inf inf inf inf inf inf inf inf inf inf inf inf 1.4217 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8990 -4.6293 -4.5138 -4.5031 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7030 0.9219 1.1654 1.4599 inf inf inf inf inf inf inf inf inf inf inf inf 1.4216 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9240 -4.6455 -4.5250 -4.5150 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7038 0.9215 1.1640 1.4576 inf inf inf inf inf inf inf inf inf inf inf inf 1.4215 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9366 -4.6538 -4.5313 -4.5208 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6990 0.9158 1.1567 1.4449 inf inf inf inf inf inf inf inf inf inf inf inf 1.4214 
