 1473733723.8230 0.5796 -8.4092 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -2.8403 0.1481 0.7783 -7.5416 0.8309 -8.0797 0.1000 0.0000 0.8900 0.8121 -7.5632
 1473733723.9858 0.7563 -8.6889 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0055 -2.8573 0.1347 0.7783 -7.5738 0.8642 -8.0800 0.1000 0.0000 1.1153 0.7912 -7.6019
 1473733724.1516 0.7387 -8.0133 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -2.8768 0.1460 0.7765 -7.5979 0.8976 -8.0802 0.1000 0.0000 0.4171 0.7804 -7.6236
 1473733724.3218 0.9269 -6.9559 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0056 -2.8936 0.1447 0.8542 -7.5584 0.8975 -8.0802 0.1000 0.0000 0.6068 0.9036 -7.5438
 1473733724.4900 1.1260 -7.8141 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -2.9104 0.1385 0.8515 -7.5608 0.9642 -8.0808 0.1000 0.0000 0.3736 0.8687 -7.5566
 1473733724.6564 0.9283 -8.1654 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -2.9272 0.1429 0.8957 -7.6197 0.9642 -8.0808 0.1000 0.0000 0.5466 0.9295 -7.6546
 1473733724.8211 1.0211 -7.5022 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -2.9436 0.1419 0.9257 -7.5358 1.0142 -8.0813 0.1000 0.0000 0.1012 0.9571 -7.4973
 1473733724.9901 1.2787 -7.1303 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -2.9627 0.1477 0.9243 -7.5686 1.1141 -8.0821 0.1000 0.0000 0.5637 0.9355 -7.5741
 1473733725.1564 1.3413 -7.2662 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -2.9791 0.1431 1.0513 -7.6045 1.1641 -8.0826 0.1000 0.0000 0.4456 1.1341 -7.6289
 1473733725.3206 1.1976 -7.2920 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0058 -2.9977 0.1595 1.0520 -7.6323 1.2641 -8.0835 0.1000 0.0000 0.3702 1.0840 -7.6587
 1473733725.4900 1.4112 -7.7312 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.0180 0.1746 1.2111 -7.5848 1.2641 -8.0835 0.1000 0.0000 0.2479 1.3217 -7.5656
 1473733725.6527 1.4764 -7.3670 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0059 -3.0404 0.1927 1.2055 -7.5887 1.3308 -8.0841 0.1000 0.0000 0.3500 1.2443 -7.5837
 1473733725.8228 1.6033 -7.7469 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0060 -3.0681 0.2025 1.2096 -7.6474 1.3306 -8.0842 0.1000 0.0000 0.4060 1.2270 -7.6818
 1473733725.9861 1.8871 -6.6484 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0061 -3.0942 0.2040 1.2467 -7.6654 1.3973 -8.0847 0.1000 0.0000 1.2018 1.2762 -7.6896
 1473733726.1565 2.0075 -7.4835 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -3.1225 0.2441 1.2738 -7.6136 1.3973 -8.0847 0.1000 0.0000 0.7452 1.3018 -7.5909
 1473733726.3192 2.1096 -7.4569 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0062 -3.1477 0.2189 1.3153 -7.6462 1.4473 -8.0852 0.1000 0.0000 0.8165 1.3517 -7.6577
 1473733726.4860 2.3028 -6.9884 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0063 -3.1748 0.2359 1.3405 -7.6023 1.4640 -8.0853 0.1000 0.0000 1.1415 1.3699 -7.5796
 1473733726.6559 2.3246 -8.0774 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0064 -3.2077 0.2530 1.3828 -7.6375 1.4640 -8.0853 0.1000 0.0000 1.0395 1.4202 -7.6505
 1473733726.8204 2.2533 -8.7281 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -3.2343 0.2198 1.3751 -7.6475 1.4640 -8.0853 0.1000 0.0000 1.3925 1.3847 -7.6586
 1473733726.9852 2.1760 -7.7449 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0065 -3.2610 0.2367 1.3673 -7.6513 1.3973 -8.0847 0.1000 0.0000 0.8142 1.3661 -7.6579
 1473733727.1550 1.9707 -8.5271 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0066 -3.2904 0.2382 1.2805 -7.6775 1.3306 -8.0841 0.1000 0.0000 1.0946 1.2264 -7.6962
 1473733727.3182 1.6717 -7.0983 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -3.3158 0.2048 1.2621 -7.6294 1.2473 -8.0834 0.1000 0.0000 0.6707 1.2300 -7.6069
 1473733727.4898 1.5897 -7.2275 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0067 -3.3472 0.2373 1.1702 -7.6127 1.1806 -8.0828 0.1000 0.0000 0.5696 1.1013 -7.5938
 1473733727.6558 1.5858 -8.0484 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0068 -3.3766 0.2514 1.1590 -7.5931 1.0973 -8.0820 0.1000 0.0000 0.6241 1.1256 -7.5738
 1473733727.8233 1.3112 -7.5205 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -3.4032 0.2198 1.0286 -7.5687 1.0472 -8.0816 0.1000 0.0000 0.2867 0.9354 -7.5461
 1473733727.9853 1.2601 -8.1980 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.4302 0.2360 0.9896 -7.6128 0.9472 -8.0807 0.1000 0.0000 0.6447 0.9298 -7.6314
 1473733728.1521 0.8149 -7.7565 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0070 -3.4532 0.1131 0.9010 -7.5688 0.8806 -8.0801 0.1000 0.0000 0.2065 0.8234 -7.5488
 1473733728.3206 0.8943 -7.5527 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.4644 0.1127 0.8270 -7.6141 0.8806 -8.0801 0.1000 0.0000 0.0910 0.7517 -7.6344
 1473733728.4897 1.0230 -6.4891 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.4776 0.1151 0.8222 -7.5979 0.8472 -8.0798 0.1000 0.0000 1.1268 0.7904 -7.5956
 1473733728.6528 0.9545 -7.8219 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.4902 0.1114 0.8191 -7.5995 0.8139 -8.0795 0.1000 0.0000 0.2604 0.8051 -7.5996
 1473733728.8185 1.0118 -7.8972 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5032 0.1104 0.7725 -7.5284 0.7473 -8.0789 0.1000 0.0000 0.4396 0.7383 -7.4845
 1473733728.9893 0.6485 -7.9286 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5157 0.1111 0.6981 -7.5388 0.7474 -8.0789 0.1000 0.0000 0.3929 0.6390 -7.5285
 1473733729.1537 0.6115 -7.4649 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5338 0.1066 0.6959 -7.5341 0.6190 -8.0791 0.1000 0.0000 0.1091 0.6721 -7.5272
 1473733729.3230 0.4350 -8.7341 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5465 0.1080 0.6183 -7.4942 0.6024 -8.0790 0.1000 0.0000 1.2534 0.5612 -7.4669
 1473733729.4887 0.3497 -7.9042 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5590 0.1109 0.5846 -7.5654 0.5691 -8.0792 0.1000 0.0000 0.4123 0.5419 -7.5989
 1473733729.6538 0.4549 -7.7627 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5730 0.1091 0.5454 -7.5295 0.5358 -8.0794 0.1000 0.0000 0.2501 0.5049 -7.5202
 1473733729.8230 0.3315 -6.8476 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5853 0.1059 0.5442 -7.4987 0.4191 -8.0801 0.1000 0.0000 0.6849 0.5279 -7.4761
 1473733729.9880 0.3799 -6.7612 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.5975 0.1043 0.4724 -7.4985 0.3858 -8.0804 0.1000 0.0000 0.7431 0.4218 -7.4898
 1473733730.1564 0.2192 -6.8787 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6096 0.1038 0.4026 -7.4964 0.3190 -8.0808 0.1000 0.0000 0.6444 0.3401 -7.4918
 1473733730.3197 0.2913 -7.9309 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6214 0.0921 0.3314 -7.4958 0.3187 -8.0807 0.1000 0.0000 0.4370 0.2636 -7.4936
 1473733730.4895 0.2818 -8.6658 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6351 0.1037 0.3307 -7.4956 0.2523 -8.0812 0.1000 0.0000 1.1713 0.3043 -7.4946
 1473733730.6516 -0.0316 -7.2777 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6471 0.1047 0.2608 -7.4974 0.2524 -8.0812 0.1000 0.0000 0.3658 0.2076 -7.4982
 1473733730.8233 0.1264 -8.2321 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6586 0.1019 0.2602 -7.4979 0.1858 -8.0816 0.1000 0.0000 0.7463 0.2395 -7.4986
 1473733730.9864 -0.0838 -7.4306 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6701 0.1024 0.1915 -7.4954 0.1524 -8.0819 0.1000 0.0000 0.2827 0.1411 -7.4940
 1473733731.1517 0.0681 -7.4086 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6818 0.1004 0.1898 -7.4948 0.0358 -8.0826 0.1000 0.0000 0.1492 0.1695 -7.4939
 1473733731.3231 -0.4146 -6.8910 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.6951 0.0997 0.0559 -7.4950 0.0358 -8.0826 0.1000 0.0000 0.7656 -0.0346 -7.4948
 1473733731.4859 -0.6394 -7.2790 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7067 0.0990 0.0558 -7.4971 -0.0309 -8.0830 0.1000 0.0000 0.7286 0.0212 -7.4983
 1473733731.6539 -0.3143 -7.0160 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7178 0.0980 -0.0107 -7.4969 -0.0309 -8.0830 0.1000 0.0000 0.5687 -0.0650 -7.4973
 1473733731.8229 -0.2480 -8.1989 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7341 0.0975 -0.0117 -7.4937 -0.1309 -8.0837 0.1000 0.0000 0.7438 -0.0330 -7.4918
 1473733731.9854 -0.3473 -6.8758 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7453 0.0967 -0.1106 -7.4966 -0.1809 -8.0840 0.1000 0.0000 0.6645 -0.1799 -7.4977
 1473733732.1562 -0.4056 -7.5983 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7564 0.0968 -0.1762 -7.4959 -0.1809 -8.0840 0.1000 0.0000 0.2512 -0.2432 -7.4959
 1473733732.3221 -0.1141 -7.7561 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7676 0.0957 -0.1765 -7.4945 -0.2473 -8.0843 0.1000 0.0000 0.2689 -0.2022 -7.4937
 1473733732.4864 -0.1954 -7.0070 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7755 0.0949 -0.2414 -7.4948 -0.2807 -8.0845 0.1000 0.0000 0.4900 -0.2914 -7.4946
 1473733732.6564 -0.4161 -7.1327 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.7912 0.1008 -0.2735 -7.4950 -0.3974 -8.0852 0.1000 0.0000 0.3894 -0.3124 -7.4952
 1473733732.8210 -0.5498 -8.0720 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.8020 0.0936 -0.4030 -7.4969 -0.4641 -8.0856 0.1000 0.0000 0.5935 -0.4980 -7.4980
 1473733732.9900 -0.6267 -6.9043 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.8128 0.0930 -0.4346 -7.4965 -0.5475 -8.0861 0.1000 0.0000 0.6226 -0.4903 -7.4967
 1473733733.1526 -0.5611 -8.0211 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.8235 0.0908 -0.5006 -7.5542 -0.5975 -8.0864 0.1000 0.0000 0.4708 -0.5627 -7.5899
 1473733733.3200 -0.7473 -7.2560 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.8342 0.0918 -0.5632 -7.4940 -0.6976 -8.0870 0.1000 0.0000 0.3009 -0.6256 -7.4705
 1473733733.4900 -0.6443 -7.8662 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -3.8464 0.0940 -0.6650 -7.5466 -0.6977 -8.0870 0.1000 0.0000 0.3202 -0.7517 -7.5701
 1473733733.6565 -0.7732 -7.0406 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0069 -3.8568 0.0896 -0.6628 -7.5477 -0.7642 -8.0874 0.1000 0.0000 0.5190 -0.6946 -7.5574
 1473733733.8194 -0.8647 -7.0309 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.8673 0.0899 -0.6934 -7.5296 -0.7642 -8.0874 0.1000 0.0000 0.5272 -0.7245 -7.5220
 1473733733.9853 -0.9974 -7.6686 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.8778 0.0925 -0.7260 -7.5402 -0.6975 -8.0870 0.1000 0.0000 0.3002 -0.7580 -7.5439
 1473733734.1561 -0.7253 -7.5549 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.8880 0.0887 -0.6581 -7.5573 -0.6975 -8.0870 0.1000 0.0000 0.0672 -0.6284 -7.5692
 1473733734.3190 -0.6861 -6.5964 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.8997 0.0877 -0.6561 -7.5494 -0.6309 -8.0866 0.1000 0.0000 0.9534 -0.6434 -7.5490
 1473733734.4851 -0.6237 -8.5335 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9114 0.0874 -0.6191 -7.5214 -0.5976 -8.0864 0.1000 0.0000 1.0121 -0.5914 -7.5039
 1473733734.6529 -0.2895 -7.4175 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9200 0.0867 -0.5517 -7.5236 -0.4977 -8.0859 0.1000 0.0000 0.2828 -0.4994 -7.5183
 1473733734.8233 -0.3876 -8.2071 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9272 0.0863 -0.4848 -7.4939 -0.4810 -8.0858 0.1000 0.0000 0.7198 -0.4236 -7.4736
 1473733734.9852 -0.5954 -8.1377 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9344 0.0861 -0.4840 -7.4953 -0.4310 -8.0855 0.1000 0.0000 0.6520 -0.4601 -7.4884
 1473733735.1554 -0.3454 -7.7288 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9401 0.0855 -0.4522 -7.5454 -0.4143 -8.0854 0.1000 0.0000 0.2122 -0.4233 -7.5737
 1473733735.3190 -0.7315 -8.0319 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9472 0.0852 -0.4187 -7.4951 -0.4143 -8.0854 0.1000 0.0000 0.6213 -0.3870 -7.4748
 1473733735.4859 -0.7864 -7.2314 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -3.9571 0.0845 -0.4175 -7.4936 -0.4143 -8.0854 0.1000 0.0000 0.4526 -0.4046 -7.4850
 1473733735.6537 -0.4768 -8.0126 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0068 -3.9683 0.0843 -0.4166 -7.4948 -0.3518 -8.0850 0.1000 0.0000 0.5213 -0.4112 -7.4922
 1473733735.8237 -0.4707 -6.9986 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -3.9780 0.0835 -0.3525 -7.4942 -0.3552 -8.0857 0.1000 0.0000 0.5095 -0.3109 -7.4928
 1473733735.9850 -0.5263 -7.6738 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -3.9891 0.0829 -0.3515 -7.4947 -0.2905 -8.0866 0.1000 0.0000 0.2503 -0.3349 -7.4945
 1473733736.1529 -0.1619 -8.0490 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -3.9974 0.0824 -0.2881 -7.4945 -0.2905 -8.0866 0.1000 0.0000 0.5687 -0.2427 -7.4943
 1473733736.3235 -0.1886 -7.5622 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.0069 0.0820 -0.2874 -7.4960 -0.2238 -8.0876 0.1000 0.0000 0.1190 -0.2695 -7.4968
 1473733736.4852 -0.1848 -8.2330 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.0178 0.0813 -0.2253 -7.4982 -0.2238 -8.0876 0.1000 0.0000 0.7359 -0.1801 -7.4999
 1473733736.6523 -0.2955 -7.4620 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.0272 0.0801 -0.2246 -7.4991 -0.1571 -8.0886 0.1000 0.0000 0.0800 -0.2070 -7.5002
 1473733736.8181 -0.2065 -6.9028 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.0392 0.0802 -0.1631 -7.5001 -0.1571 -8.0886 0.1000 0.0000 0.5989 -0.1184 -7.5011
 1473733736.9893 -0.3221 -7.9863 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.0472 0.0797 -0.1626 -7.4985 -0.0905 -8.0896 0.1000 0.0000 0.5132 -0.1451 -7.4979
 1473733737.1519 0.1267 -7.6614 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.0551 0.0792 -0.0711 -7.4992 -0.0906 -8.0896 0.1000 0.0000 0.2558 -0.0080 -7.4994
 1473733737.3195 0.0285 -7.4790 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0067 -4.0656 0.0778 -0.0710 -7.5010 -0.0239 -8.0906 0.1000 0.0000 0.1019 -0.0468 -7.5022
 1473733737.4890 -0.0601 -6.8606 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.0773 0.0785 -0.0407 -7.5024 -0.0239 -8.0906 0.1000 0.0000 0.6421 -0.0127 -7.5038
 1473733737.6519 0.0194 -7.4522 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.0838 0.0775 -0.0103 -7.5028 0.0261 -8.0913 0.1000 0.0000 0.0586 0.0192 -7.5036
 1473733737.8186 -0.1060 -6.9207 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.0966 0.0770 0.0197 -7.5024 0.1260 -8.0928 0.1000 0.0000 0.5951 0.0495 -7.5025
 1473733737.9872 0.0193 -7.2859 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.1055 0.0764 0.1393 -7.5073 0.1260 -8.0928 0.1000 0.0000 0.2518 0.2246 -7.5103
 1473733738.1526 0.0453 -7.9054 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.1144 0.0759 0.1389 -7.5068 0.1260 -8.0928 0.1000 0.0000 0.4094 0.1713 -7.5077
 1473733738.3221 0.0209 -7.4087 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.1232 0.0754 0.1385 -7.5060 0.1927 -8.0937 0.1000 0.0000 0.1526 0.1507 -7.5057
 1473733738.4876 0.2448 -7.9810 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.1319 0.0747 0.1682 -7.5058 0.2759 -8.0949 0.1000 0.0000 0.4813 0.1911 -7.5056
 1473733738.6542 0.3424 -7.4533 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.1418 0.0744 0.2864 -7.5081 0.2759 -8.0949 0.1000 0.0000 0.0783 0.3683 -7.5094
 1473733738.8217 0.4150 -7.7990 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0066 -4.1504 0.0739 0.2858 -7.5098 0.3426 -8.0959 0.1000 0.0000 0.3167 0.3167 -7.5114
 1473733738.9881 0.3753 -7.8484 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.1602 0.0734 0.3445 -7.5114 0.3426 -8.0959 0.1000 0.0000 0.3384 0.3925 -7.5130
 1473733739.1517 0.1485 -6.2654 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.1687 0.0727 0.3432 -7.5087 0.4593 -8.0976 0.1000 0.0000 1.2584 0.3608 -7.5076
 1473733739.3227 0.8037 -7.7117 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.1795 0.0721 0.4613 -7.5108 0.4926 -8.0981 0.1000 0.0000 0.3970 0.5410 -7.5118
 1473733739.4852 0.8769 -8.2396 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.1876 0.0719 0.4607 -7.5470 0.5592 -8.0991 0.1000 0.0000 0.8081 0.4908 -7.5697
 1473733739.6536 0.3899 -7.6950 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.1958 0.0701 0.5499 -7.5475 0.5592 -8.0991 0.1000 0.0000 0.2177 0.6165 -7.5564
 1473733739.8220 0.3753 -8.0801 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.2040 0.0708 0.5479 -7.5475 0.5759 -8.0993 0.1000 0.0000 0.5599 0.5721 -7.5510
 1473733739.9901 0.4669 -7.8703 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0065 -4.2133 0.0701 0.5464 -7.5488 0.6259 -8.1001 0.1000 0.0000 0.3311 0.5547 -7.5510
 1473733740.1538 0.5416 -7.3669 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -4.2214 0.0698 0.6054 -7.5506 0.6425 -8.1003 0.1000 0.0000 0.1945 0.6451 -7.5526
 1473733740.3209 0.5618 -7.3539 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -4.2295 0.0687 0.6038 -7.5463 0.7592 -8.1020 0.1000 0.0000 0.1970 0.6179 -7.5444
 1473733740.4877 0.7610 -7.1964 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -4.2375 0.0689 0.6979 -7.6041 0.7759 -8.1022 0.1000 0.0000 0.4125 0.7614 -7.6391
 1473733740.6544 0.6621 -7.3911 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -4.2455 0.0685 0.7240 -7.5709 0.8091 -8.1027 0.1000 0.0000 0.1902 0.7645 -7.5637
 1473733740.8202 0.8421 -8.3099 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -4.2546 0.0680 0.7547 -7.5885 0.8425 -8.1032 0.1000 0.0000 0.7267 0.7891 -7.5966
 1473733740.9850 0.7429 -7.5907 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0064 -4.2624 0.0667 0.7825 -7.5780 0.8925 -8.1040 0.1000 0.0000 0.0416 0.8127 -7.5746
 1473733741.1520 0.6676 -7.7379 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -4.2724 0.0670 0.8168 -7.6275 0.9924 -8.1055 0.1000 0.0000 0.1857 0.8496 -7.6567
 1473733741.3248 0.5827 -7.8593 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -4.2813 0.0665 0.9347 -7.5916 0.9924 -8.1055 0.1000 0.0000 0.4423 1.0201 -7.5806
 1473733741.4854 0.4920 -6.8586 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -4.2857 0.0660 0.9330 -7.5937 0.9924 -8.1055 0.1000 0.0000 0.8572 0.9645 -7.5908
 1473733741.6520 0.7849 -7.9761 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -4.2955 0.0655 0.9317 -7.5937 0.9924 -8.1054 0.1000 0.0000 0.4096 0.9429 -7.5926
 1473733741.8221 0.7633 -8.0718 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -4.3042 0.0651 0.9287 -7.5935 0.9924 -8.1054 0.1000 0.0000 0.5060 0.9312 -7.5930
 1473733741.9912 0.7593 -7.9182 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0063 -4.3118 0.0659 0.9265 -7.5950 0.9924 -8.1054 0.1000 0.0000 0.3638 0.9260 -7.5957
 1473733742.1557 0.8890 -7.8971 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3203 0.0642 0.9252 -7.5997 0.9924 -8.1054 0.1000 0.0000 0.2995 0.9243 -7.6029
 1473733742.3189 1.1869 -7.7636 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3268 0.0643 0.9232 -7.6023 1.0590 -8.1064 0.1000 0.0000 0.3091 0.9216 -7.6052
 1473733742.4854 1.2886 -7.8787 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3343 0.0643 0.9841 -7.6044 1.0590 -8.1064 0.1000 0.0000 0.4098 1.0211 -7.6068
 1473733742.6545 1.2381 -7.1714 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3428 0.0601 0.9818 -7.6054 1.0590 -8.1064 0.1000 0.0000 0.5040 0.9945 -7.6068
 1473733742.8215 1.2781 -7.8680 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3522 0.0829 0.9794 -7.6069 1.0090 -8.1057 0.1000 0.0000 0.3968 0.9827 -7.6084
 1473733742.9887 1.1440 -7.9748 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3652 0.0977 0.9509 -7.6367 0.9924 -8.1055 0.1000 0.0000 0.3893 0.9346 -7.6558
 1473733743.1543 1.1660 -7.2589 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3786 0.1150 0.9124 -7.6111 0.9424 -8.1047 0.1000 0.0000 0.4340 0.8824 -7.6025
 1473733743.3194 1.2707 -8.0864 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.3939 0.1305 0.9051 -7.5919 0.8424 -8.1033 0.1000 0.0000 0.6150 0.8891 -7.5767
 1473733743.4888 0.9148 -8.5253 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0062 -4.4008 0.0541 0.7807 -7.5875 0.8423 -8.1033 0.1000 0.0000 0.9474 0.6977 -7.5790
 1473733743.6533 0.7862 -7.1916 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.4076 0.0594 0.7789 -7.5890 0.7757 -8.1023 0.1000 0.0000 0.3975 0.7462 -7.5866
 1473733743.8232 0.5687 -8.0771 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.4151 0.0590 0.7192 -7.6018 0.7757 -8.1023 0.1000 0.0000 0.4986 0.6697 -7.6088
 1473733743.9885 0.6022 -7.7988 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.4220 0.0585 0.7155 -7.5851 0.7090 -8.1014 0.1000 0.0000 0.2418 0.6943 -7.5775
 1473733744.1526 0.5509 -8.0137 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.4287 0.0581 0.7105 -7.5511 0.6257 -8.1001 0.1000 0.0000 0.4893 0.6993 -7.5272
