1473733760.9858 -0.9752 -7.6399 0.0000 -1.1112 -8.1344 0.5129
1473733761.1521 -1.0289 -7.6535 0.0000 -0.9900 -7.6529 0.0389
1473733761.3193 -1.1699 -7.6882 0.0000 -1.3003 -8.0957 0.4279
1473733761.4869 -1.1866 -7.6588 0.0000 -1.2725 -7.4194 0.2544
1473733761.6544 -1.1858 -7.6590 0.0000 -1.2232 -7.5830 0.0847
1473733761.8188 -1.2486 -7.6846 0.0000 -1.3186 -7.9326 0.2577
1473733761.9881 -1.3621 -7.6898 0.0000 -1.1552 -8.2405 0.5883
1473733762.1538 -1.3972 -7.7133 0.0000 -1.2731 -8.2642 0.5647
1473733762.3227 -1.3943 -7.7162 0.0000 -1.2663 -8.1051 0.4094
1473733762.4856 -1.3900 -7.7228 0.0000 -1.3372 -8.6583 0.9370
1473733762.6538 -1.3846 -7.7263 0.0000 -1.5056 -7.9434 0.2486
1473733762.8224 -1.3797 -7.7323 0.0000 -1.5542 -7.4715 0.3138
1473733762.9904 -1.3735 -7.7385 0.0000 -1.4496 -7.7134 0.0801
1473733763.1526 -1.3985 -7.6911 0.0000 -1.4839 -7.6522 0.0938
1473733763.3212 -1.3902 -7.7031 0.0000 -1.4395 -8.4883 0.7867
1473733763.4900 -1.3816 -7.7119 0.0000 -1.5211 -8.2095 0.5168
1473733763.6536 -1.3723 -7.7251 0.0000 -1.3515 -7.8421 0.1188
1473733763.8232 -1.3811 -7.7263 0.0000 -1.3009 -7.4489 0.2888
1473733763.9897 -1.3403 -7.7335 0.0000 -1.0853 -7.9351 0.3250
1473733764.1538 -1.3202 -7.7327 0.0000 -1.1761 -7.2957 0.4601
1473733764.3204 -1.3089 -7.7439 0.0000 -1.1315 -8.2083 0.4971
1473733764.4897 -1.2154 -7.6924 0.0000 -1.2528 -7.6813 0.0390
1473733764.6550 -1.1809 -7.7206 0.0000 -1.1866 -7.6638 0.0571
1473733764.8232 -1.1630 -7.7131 0.0000 -1.2879 -8.1428 0.4476
1473733764.9878 -1.0413 -7.6865 0.0000 -1.0496 -7.2102 0.4763
1473733765.1517 -0.9993 -7.6853 0.0000 -0.9976 -7.5250 0.1604
1473733765.3185 -0.9085 -7.6530 0.0000 -1.0059 -6.4615 1.1955
1473733765.4861 -0.9161 -7.6527 0.0000 -0.8350 -7.9925 0.3493
1473733765.6550 -0.9128 -7.6468 0.0000 -0.7152 -8.0017 0.4061
1473733765.8193 -0.9129 -7.6473 0.0000 -0.4774 -7.4109 0.4956
1473733765.9854 -0.9128 -7.6466 0.0000 -0.6602 -7.1543 0.5533
1473733766.1539 -0.9128 -7.6466 0.0000 -0.7690 -6.9761 0.6857
1473733766.3192 -0.9130 -7.6471 0.0000 -0.8963 -7.8760 0.2295
1473733766.4895 -0.9128 -7.6465 0.0000 -0.9053 -7.1920 0.4545
1473733766.6548 -0.9128 -7.6464 0.0000 -0.9004 -7.9766 0.3304
1473733766.8196 -0.9130 -7.6471 0.0000 -0.8698 -7.3223 0.3276
1473733766.9871 -0.8304 -7.6521 0.0000 -0.8374 -7.5517 0.1006
1473733767.1552 -0.7425 -7.6196 0.0000 -0.8825 -7.9160 0.3278
1473733767.3234 -0.6411 -7.5890 0.0000 -0.5109 -7.6362 0.1385
1473733767.4895 -0.5462 -7.5642 0.0000 -0.3887 -7.5069 0.1676
1473733767.6566 -0.4224 -7.5258 0.0000 -0.2214 -8.1918 0.6957
1473733767.8185 -0.3064 -7.5290 0.0000 -0.1852 -7.8540 0.3468
1473733767.9859 -0.2090 -7.5337 0.0000 -0.1518 -7.1557 0.3823
1473733768.1546 -0.2091 -7.5337 0.0000 -0.3677 -7.6220 0.1815
1473733768.3193 -0.0965 -7.5388 0.0000 -0.2008 -7.0920 0.4588
1473733768.4880 0.0160 -7.5430 0.0000 -0.0067 -9.0298 1.4870
1473733768.6532 0.1128 -7.5471 0.0000 0.3621 -7.7463 0.3191
1473733768.8227 0.2433 -7.5520 0.0000 0.5755 -7.0296 0.6190
1473733768.9888 0.3932 -7.5572 0.0000 0.5714 -7.3449 0.2772
1473733769.1518 0.4814 -7.5919 0.0000 0.7882 -7.2962 0.4262
1473733769.3230 0.5769 -7.6477 0.0000 0.7276 -7.0365 0.6295
1473733769.4868 0.6553 -7.6672 0.0000 0.9709 -7.5373 0.3412
1473733769.6527 0.6550 -7.6655 0.0000 1.0335 -8.0046 0.5082
1473733769.8232 0.6923 -7.6558 0.0000 0.8900 -8.1466 0.5290
1473733769.9858 0.7990 -7.6916 0.0000 1.0999 -8.6739 1.0274
1473733770.1568 0.8899 -7.7224 0.0000 0.9095 -8.0148 0.2931
1473733770.3224 0.9351 -7.7294 0.0000 0.8503 -7.3171 0.4210
1473733770.4850 0.9351 -7.7295 0.0000 1.0096 -7.8754 0.1639
1473733770.6567 0.9921 -7.7708 0.0000 0.8776 -8.2887 0.5304
1473733770.8217 1.1035 -7.7589 0.0000 0.9348 -7.5298 0.2846
1473733770.9858 1.2087 -7.7810 0.0000 1.3091 -8.0700 0.3059
1473733771.1515 1.3254 -7.8146 0.0000 1.5340 -7.8036 0.2089
1473733771.3208 1.4165 -7.8365 0.0000 1.4215 -8.2055 0.3690
1473733771.4864 1.4166 -7.8367 0.0000 1.4397 -8.0753 0.2398
1473733771.6558 1.4165 -7.8372 0.0000 1.3495 -8.0568 0.2296
1473733771.8204 1.4153 -7.8380 0.0000 1.1353 -9.1739 1.3649
1473733771.9854 1.4138 -7.8396 0.0000 1.0194 -8.1545 0.5047
1473733772.1559 1.4581 -7.8809 0.0000 1.1144 -8.0895 0.4020
1473733772.3193 1.5314 -7.9180 0.0000 1.5117 -7.1199 0.7983
1473733772.4863 1.6087 -7.9569 0.0000 1.6142 -7.1933 0.7636
1473733772.6546 1.6230 -7.9497 0.0000 1.4924 -7.7241 0.2607
1473733772.8195 1.6164 -7.9601 0.0000 1.2430 -7.2392 0.8118
1473733772.9858 1.6109 -7.9702 0.0000 1.6449 -9.1544 1.1847
1473733773.1553 1.6046 -7.9836 0.0000 1.6725 -8.6286 0.6487
1473733773.3234 1.6176 -7.9402 0.0000 1.5155 -7.9804 0.1097
1473733773.4898 1.5846 -7.9641 0.0000 1.7464 -9.2938 1.3395
1473733773.6558 1.5213 -7.8981 0.0000 1.7616 -8.0826 0.3029
1473733773.8230 1.4517 -7.9074 0.0000 1.5144 -7.0443 0.8654
1473733773.9851 1.4633 -7.8795 0.0000 1.6066 -7.5684 0.3425
1473733774.1540 1.4497 -7.8966 0.0000 1.3851 -7.6480 0.2568
1473733774.3230 1.4367 -7.9085 0.0000 1.3653 -7.6692 0.2497
1473733774.4851 1.4108 -7.9021 0.0000 1.1167 -7.9635 0.3004
1473733774.6555 1.3311 -7.8480 0.0000 1.1248 -7.2867 0.5980
1473733774.8203 1.2783 -7.8324 0.0000 0.9354 -7.1663 0.7492
1473733774.9898 1.2687 -7.8332 0.0000 0.8466 -7.7516 0.4300
1473733775.1522 1.2687 -7.8332 0.0000 1.0880 -7.0274 0.8259
1473733775.3194 1.2687 -7.8332 0.0000 1.0666 -7.7386 0.2231
1473733775.4890 1.2687 -7.8332 0.0000 0.9359 -6.3905 1.4806
1473733775.6530 1.2687 -7.8332 0.0000 0.8721 -9.1070 1.3341
1473733775.8193 1.2687 -7.8332 0.0000 1.0416 -6.6352 1.2193
1473733775.9886 1.3602 -7.8638 0.0000 1.2742 -8.0713 0.2246
1473733776.1518 1.4348 -7.9008 0.0000 1.2414 -7.9730 0.2064
1473733776.3215 1.4348 -7.9008 0.0000 1.2910 -7.8497 0.1526
1473733776.4858 1.4437 -7.9159 0.0000 1.3046 -7.3597 0.5733
1473733776.6567 1.5230 -7.9550 0.0000 1.5826 -8.2013 0.2533
1473733776.8182 1.5361 -7.9407 0.0000 1.3727 -6.7924 1.1599
1473733776.9868 1.5519 -7.9335 0.0000 1.2844 -8.6319 0.7479
1473733777.1563 1.5481 -7.9389 0.0000 1.1699 -8.6921 0.8428
1473733777.3220 1.5429 -7.9449 0.0000 1.0807 -7.1014 0.9618
1473733777.4861 1.6478 -8.0222 0.0000 1.1597 -7.6211 0.6318
1473733777.6516 1.6578 -8.0175 0.0000 1.2283 -7.3899 0.7605
1473733777.8231 1.6543 -7.9948 0.0000 1.3177 -8.0057 0.3367
1473733777.9858 1.6467 -8.0073 0.0000 1.2265 -7.0745 1.0231
1473733778.1564 1.6541 -8.0131 0.0000 1.5333 -7.4779 0.5486
1473733778.3230 1.6459 -8.0289 0.0000 1.6127 -7.7930 0.2383
1473733778.4872 1.6546 -7.9980 0.0000 1.7031 -7.7284 0.2739
1473733778.6518 1.6466 -8.0180 0.0000 1.3045 -8.8168 0.8689
1473733778.8213 1.6473 -8.0313 0.0000 1.3320 -8.0991 0.3225
1473733778.9896 1.6385 -8.0498 0.0000 1.1646 -7.7750 0.5478
1473733779.1518 1.6455 -8.0238 0.0000 1.3707 -7.8679 0.3159
1473733779.3229 1.6378 -8.0391 0.0000 1.2593 -7.6312 0.5565
1473733779.4855 1.6447 -8.0386 0.0000 1.2332 -8.8459 0.9061
1473733779.6578 1.6395 -8.0537 0.0000 1.7766 -7.6765 0.4013
1473733779.8202 1.6489 -8.0251 0.0000 1.7305 -8.2897 0.2769
1473733779.9867 1.6386 -8.0364 0.0000 1.8808 -8.3850 0.4245
1473733780.1565 1.6455 -8.0431 0.0000 1.9255 -7.9375 0.2992
1473733780.3199 1.6360 -8.0363 0.0000 1.8563 -8.0399 0.2203
1473733780.4884 1.6389 -8.0406 0.0000 1.8382 -7.7333 0.3662
1473733780.6560 1.6421 -8.0465 0.0000 1.5401 -8.5066 0.4713
1473733780.8217 1.6331 -8.0421 0.0000 1.4702 -8.1215 0.1812
1473733780.9875 1.6309 -8.0522 0.0000 1.5377 -7.3972 0.6616
1473733781.1557 1.6365 -8.0525 0.0000 1.7113 -8.0020 0.0903
1473733781.3222 1.6398 -8.0609 0.0000 1.9680 -7.9807 0.3379
1473733781.4900 1.6335 -8.0485 0.0000 1.9220 -7.7416 0.4213
1473733781.6561 1.6279 -8.0617 0.0000 1.6095 -8.1853 0.1250
1473733781.8217 1.6323 -8.0631 0.0000 1.7961 -8.3607 0.3396
1473733781.9869 1.6363 -8.0380 0.0000 2.0257 -7.8958 0.4145
1473733782.1594 1.6294 -8.0614 0.0000 1.4924 -7.4565 0.6203
1473733782.3188 1.6343 -8.0599 0.0000 1.3074 -7.5451 0.6098
1473733782.4888 1.6143 -8.0681 0.0000 1.1343 -8.4946 0.6421
1473733782.6515 1.5739 -8.0422 0.0000 1.0763 -8.5422 0.7054
1473733782.8193 1.5762 -8.0524 0.0000 1.2265 -8.2941 0.4251
1473733782.9899 1.5624 -8.0612 0.0000 1.3490 -7.6552 0.4587
1473733783.1518 1.5625 -8.0693 0.0000 1.4054 -7.0935 0.9884
1473733783.3231 1.5632 -8.0804 0.0000 1.3841 -8.1835 0.2066
1473733783.4877 1.5676 -8.0663 0.0000 1.0974 -8.8308 0.8975
1473733783.6522 1.5644 -8.0652 0.0000 0.9782 -7.9455 0.5983
1473733783.8230 1.5636 -8.0681 0.0000 0.7915 -8.7524 1.0318
1473733783.9889 1.5617 -8.0705 0.0000 0.8965 -8.0155 0.6674
1473733784.1516 1.5598 -8.0731 0.0000 0.9335 -8.7394 0.9145
1473733784.3230 1.5592 -8.0760 0.0000 1.1426 -7.3233 0.8604
1473733784.4869 1.5694 -8.0657 0.0000 1.2925 -8.0799 0.2773
1473733784.6517 1.5687 -8.0688 0.0000 1.4446 -8.8502 0.7911
1473733784.8234 1.5555 -8.0856 0.0000 1.5873 -8.7854 0.7005
1473733784.9864 1.6722 -8.0979 0.0000 1.4590 -8.2622 0.2691
1473733785.1565 1.7797 -8.1209 0.0000 1.5792 -8.7156 0.6276
1473733785.3197 1.7799 -8.1211 0.0000 1.7341 -8.5175 0.3991
1473733785.4860 1.7799 -8.1211 0.0000 1.9371 -7.7974 0.3599
1473733785.6516 1.7797 -8.1210 0.0000 2.0240 -7.5622 0.6098
1473733785.8222 1.7797 -8.1209 0.0000 1.8321 -9.4126 1.2928
1473733785.9869 1.8037 -8.1344 0.0000 2.0534 -8.8006 0.7114
1473733786.1524 1.8417 -8.1358 0.0000 1.9068 -7.1960 0.9420
1473733786.3214 1.8419 -8.1359 0.0000 1.8145 -8.1085 0.0387
1473733786.4900 1.8419 -8.1359 0.0000 1.7916 -8.7574 0.6236
1473733786.6539 1.8419 -8.1359 0.0000 1.7177 -8.0350 0.1600
1473733786.8224 1.8419 -8.1359 0.0000 1.5912 -8.8264 0.7346
1473733786.9855 1.8417 -8.1357 0.0000 1.4920 -7.2519 0.9505
1473733787.1516 1.8418 -8.1359 0.0000 1.9121 -8.4847 0.3558
1473733787.3223 1.8417 -8.1358 0.0000 1.8787 -8.0516 0.0920
1473733787.4966 1.8361 -8.1541 0.0000 1.8042 -9.3359 1.1822
1473733787.6570 1.8362 -8.1542 0.0000 1.8049 -8.3275 0.1761
1473733787.8204 1.8361 -8.1541 0.0000 1.9125 -8.6686 0.5201
1473733787.9864 1.8361 -8.1541 0.0000 1.8987 -9.9056 1.7527
1473733788.1560 1.8360 -8.1541 0.0000 2.0024 -8.2418 0.1881
1473733788.3183 1.8361 -8.1541 0.0000 2.0029 -7.1663 1.0017
1473733788.4891 1.8360 -8.1540 0.0000 2.0959 -7.4683 0.7333
1473733788.6516 1.8361 -8.1541 0.0000 2.1393 -7.9004 0.3954
1473733788.8225 1.8359 -8.1539 0.0000 2.1521 -8.0309 0.3393
