1473733753.3227 0.0055 -4.8503 -1.5669 0.1390 -0.0002 1.0773 -7.7525
1473733753.4868 0.0055 -4.8685 -1.5668 0.1556 0.0010 1.0730 -8.1016
1473733753.6561 0.0055 -4.8885 -1.5669 0.1723 0.0003 1.2022 -7.9590
1473733753.8227 0.0055 -4.9103 -1.5670 0.1709 0.0039 1.3060 -7.5387
1473733753.9862 0.0056 -4.9376 -1.5668 0.2054 0.0009 1.3048 -7.9487
1473733754.1560 0.0056 -4.9633 -1.5667 0.2224 0.0024 1.3097 -7.7158
1473733754.3211 0.0057 -4.9910 -1.5668 0.2381 0.0010 1.3096 -7.7407
1473733754.4869 0.0057 -5.0209 -1.5668 0.2187 0.0030 1.2419 -7.7478
1473733754.6519 0.0058 -5.0554 -1.5668 0.2358 -0.0050 1.0961 -8.5459
1473733754.8221 0.0059 -5.0850 -1.5664 0.2594 0.0093 0.9787 -8.1998
1473733754.9844 0.0059 -5.1103 -1.5667 0.2113 -0.0140 0.8465 -7.7995
1473733755.1527 0.0060 -5.1378 -1.5666 0.2368 0.0027 0.7285 -8.4484
1473733755.3215 0.0061 -5.1714 -1.5667 0.2529 0.0017 0.6123 -7.5321
1473733755.4856 0.0060 -5.1732 -1.5668 0.0158 0.0004 0.4960 -8.5603
1473733755.6511 0.0060 -5.1750 -1.5668 0.0159 0.0000 0.3778 -8.5834
1473733755.8214 0.0060 -5.1771 -1.5668 0.0157 0.0000 0.3292 -8.1395
1473733755.9846 0.0060 -5.1787 -1.5668 0.0157 0.0001 0.3277 -8.6963
1473733756.1549 0.0060 -5.1813 -1.5668 0.0155 -0.0000 0.3247 -8.6630
1473733756.3194 0.0060 -5.1831 -1.5668 0.0156 0.0001 0.3262 -8.6821
1473733756.4845 0.0060 -5.1849 -1.5668 0.0153 -0.0000 0.2519 -7.8705
1473733756.6560 0.0060 -5.1870 -1.5668 0.0152 -0.0000 0.1341 -8.4746
1473733756.8204 0.0060 -5.1888 -1.5667 0.0151 0.0000 0.0154 -7.5221
1473733756.9852 0.0060 -5.1905 -1.5667 0.0150 -0.0000 -0.0660 -7.5216
1473733757.1558 0.0060 -5.1922 -1.5667 0.0150 0.0001 -0.0659 -7.5214
1473733757.3185 0.0059 -5.1939 -1.5667 0.0148 -0.0000 -0.0660 -7.5214
1473733757.4869 0.0059 -5.1959 -1.5668 0.0115 -0.0050 -0.1883 -7.5207
1473733757.6549 0.0059 -5.1980 -1.5668 0.0145 0.0000 -0.1882 -7.5210
1473733757.8204 0.0059 -5.1997 -1.5668 0.0144 -0.0000 -0.1880 -7.5208
1473733757.9844 0.0058 -5.2017 -1.5667 0.0158 -0.0052 -0.2287 -7.5206
1473733758.1541 0.0059 -5.2034 -1.5665 0.0422 0.0145 -0.3522 -7.5203
1473733758.3221 0.0059 -5.2049 -1.5664 0.0175 0.0062 -0.4349 -7.5198
1473733758.4845 0.0059 -5.2065 -1.5664 0.0139 -0.0000 -0.4327 -7.5120
1473733758.6537 0.0059 -5.2082 -1.5664 0.0140 -0.0000 -0.5183 -7.5188
1473733758.8205 0.0059 -5.2100 -1.5664 0.0139 -0.0000 -0.6471 -7.5180
1473733758.9857 0.0059 -5.2116 -1.5664 0.0138 -0.0000 -0.7797 -7.5176
1473733759.1526 0.0059 -5.2132 -1.5664 0.0137 -0.0000 -0.8704 -7.5170
1473733759.3219 0.0059 -5.2148 -1.5664 0.0136 -0.0000 -1.0113 -7.5160
1473733759.4892 0.0058 -5.2166 -1.5664 0.0135 -0.0000 -1.1085 -7.5154
1473733759.6539 0.0058 -5.2186 -1.5664 0.0135 0.0000 -1.2608 -7.5146
1473733759.8227 0.0058 -5.2202 -1.5664 0.0133 -0.0000 -1.2598 -7.5146
1473733759.9886 0.0058 -5.2217 -1.5664 0.0132 -0.0000 -1.2590 -7.5146
1473733760.1514 0.0058 -5.2235 -1.5664 0.0131 -0.0000 -1.3110 -7.5142
1473733760.3227 0.0058 -5.2254 -1.5664 0.0130 -0.0000 -1.4192 -7.5139
1473733760.4878 0.0058 -5.2269 -1.5664 0.0129 0.0000 -1.4742 -7.5133
1473733760.6557 0.0058 -5.2287 -1.5664 0.0129 0.0000 -1.4732 -7.5134
1473733760.8227 0.0058 -5.2302 -1.5664 0.0129 -0.0000 -1.4722 -7.5136
1473733760.9854 0.0058 -5.2317 -1.5665 0.0131 -0.0077 -1.4713 -7.5136
1473733761.1511 0.0058 -5.2333 -1.5664 0.0123 0.0017 -1.5278 -7.5132
1473733761.3189 0.0058 -5.2351 -1.5665 0.0126 0.0000 -1.7066 -7.5116
1473733761.4865 0.0057 -5.2366 -1.5665 0.0120 -0.0015 -1.7062 -7.5126
1473733761.6537 0.0057 -5.2381 -1.5665 0.0126 0.0000 -1.7048 -7.5122
1473733761.8184 0.0057 -5.2407 -1.5665 0.0292 -0.0000 -1.7670 -7.5120
1473733761.9855 0.0057 -5.2475 -1.5665 0.0459 -0.0000 -1.8964 -7.5111
1473733762.1531 0.0057 -5.2548 -1.5665 0.0625 -0.0000 -1.9598 -7.5113
1473733762.3222 0.0057 -5.2674 -1.5665 0.0787 -0.0074 -1.9540 -7.5119
1473733762.4852 0.0057 -5.2785 -1.5663 0.0959 0.0042 -1.9446 -7.5138
1473733762.6534 0.0057 -5.2915 -1.5664 0.1115 -0.0024 -1.9342 -7.5129
1473733762.8218 0.0057 -5.3066 -1.5664 0.1274 0.0022 -1.9233 -7.5133
1473733762.9894 0.0058 -5.3261 -1.5663 0.1459 0.0001 -1.9106 -7.5139
1473733763.1519 0.0058 -5.3499 -1.5663 0.1622 0.0044 -1.9577 -7.5088
1473733763.3202 0.0059 -5.3707 -1.5664 0.1792 0.0001 -1.9414 -7.5146
1473733763.4894 0.0059 -5.3967 -1.5664 0.1984 -0.0014 -1.9235 -7.5155
1473733763.6532 0.0060 -5.4287 -1.5663 0.2129 0.0002 -1.9037 -7.5195
1473733763.8228 0.0061 -5.4554 -1.5665 0.2300 -0.0054 -1.9397 -7.5165
1473733763.9893 0.0062 -5.4879 -1.5661 0.2477 0.0067 -1.9157 -7.5175
1473733764.1532 0.0062 -5.5132 -1.5659 0.2179 0.0078 -1.8887 -7.5212
1473733764.3197 0.0063 -5.5443 -1.5660 0.2361 -0.0008 -1.8631 -7.5192
1473733764.4893 0.0064 -5.5819 -1.5660 0.2528 0.0030 -1.7648 -7.5134
1473733764.6544 0.0065 -5.6075 -1.5660 0.2196 0.0006 -1.7388 -7.5221
1473733764.8225 0.0066 -5.6351 -1.5660 0.2359 -0.0023 -1.7142 -7.5204
1473733764.9868 0.0067 -5.6682 -1.5657 0.2512 0.0245 -1.5714 -7.5188
1473733765.1510 0.0068 -5.7019 -1.5661 0.2194 0.0000 -1.5400 -7.5148
1473733765.3177 0.0068 -5.7294 -1.5661 0.2270 0.0053 -1.4129 -7.5233
1473733765.4854 0.0068 -5.7294 -1.5661 0.0001 -0.0000 -1.4406 -7.5203
1473733765.6546 0.0068 -5.7294 -1.5661 0.0002 -0.0000 -1.4341 -7.5124
1473733765.8190 0.0068 -5.7294 -1.5661 0.0047 0.0000 -1.4341 -7.5124
1473733765.9847 0.0068 -5.7294 -1.5661 0.0002 -0.0000 -1.4342 -7.5124
1473733766.1532 0.0067 -5.7294 -1.5661 0.0047 0.0000 -1.4342 -7.5124
1473733766.3189 0.0067 -5.7294 -1.5661 0.0002 -0.0000 -1.4342 -7.5124
1473733766.4888 0.0067 -5.7294 -1.5661 0.0002 -0.0000 -1.4342 -7.5124
1473733766.6536 0.0067 -5.7294 -1.5661 0.0002 -0.0000 -1.4342 -7.5124
1473733766.8190 0.0066 -5.7294 -1.5661 0.0003 0.0000 -1.4343 -7.5124
1473733766.9864 0.0066 -5.7294 -1.5661 0.0002 -0.0000 -1.3339 -7.5132
1473733767.1546 0.0066 -5.7294 -1.5661 0.0002 -0.0000 -1.2386 -7.5138
1473733767.3227 0.0066 -5.7294 -1.5661 0.0004 -0.0000 -1.1040 -7.5149
1473733767.4888 0.0066 -5.7295 -1.5661 0.0167 -0.0003 -0.9742 -7.5092
1473733767.6556 0.0066 -5.7295 -1.5661 0.0015 0.0000 -0.8178 -7.5113
1473733767.8178 0.0066 -5.7295 -1.5661 0.0012 0.0000 -0.7077 -7.5151
1473733767.9852 0.0066 -5.7295 -1.5661 0.0037 0.0000 -0.5995 -7.5111
1473733768.1538 0.0066 -5.7296 -1.5661 0.0005 -0.0000 -0.5994 -7.5110
1473733768.3186 0.0065 -5.7296 -1.5661 0.0002 -0.0000 -0.5001 -7.5233
1473733768.4874 0.0065 -5.7296 -1.5661 0.0002 -0.0000 -0.3678 -7.5284
1473733768.6525 0.0065 -5.7296 -1.5661 0.0008 0.0000 -0.2708 -7.5323
1473733768.8221 0.0065 -5.7296 -1.5661 0.0002 -0.0000 -0.1432 -7.5372
1473733768.9881 0.0064 -5.7296 -1.5661 0.0002 -0.0000 0.0150 -7.5433
1473733769.1512 0.0064 -5.7295 -1.5660 0.0011 0.0000 0.1035 -8.1793
1473733769.3227 0.0064 -5.7295 -1.5660 0.0002 -0.0000 0.2206 -8.5982
1473733769.4862 0.0064 -5.7295 -1.5660 0.0002 -0.0000 0.3219 -8.6026
1473733769.6521 0.0064 -5.7295 -1.5660 0.0002 -0.0000 0.3207 -8.5922
1473733769.8226 0.0063 -5.7295 -1.5660 0.0002 -0.0000 0.3567 -8.4779
1473733769.9854 0.0063 -5.7295 -1.5660 0.0002 -0.0000 0.4728 -8.5912
1473733770.1560 0.0063 -5.7295 -1.5660 0.0002 0.0000 0.5876 -8.6513
1473733770.3220 0.0063 -5.7295 -1.5660 0.0002 -0.0000 0.6369 -8.4089
1473733770.4846 0.0063 -5.7295 -1.5660 0.0002 -0.0000 0.6370 -8.4093
1473733770.6560 0.0062 -5.7295 -1.5660 0.0005 -0.0000 0.7177 -8.7525
1473733770.8210 0.0062 -5.7295 -1.5660 0.0002 -0.0000 0.8397 -8.5927
1473733770.9852 0.0062 -5.7295 -1.5660 0.0002 -0.0000 0.9558 -8.6143
1473733771.1510 0.0062 -5.7295 -1.5660 0.0002 0.0000 1.0875 -8.6671
1473733771.3203 0.0062 -5.7295 -1.5660 0.0002 -0.0000 1.2021 -8.6607
1473733771.4857 0.0062 -5.7303 -1.5660 0.0101 0.0006 1.2022 -8.6610
1473733771.6554 0.0061 -5.7323 -1.5662 0.0186 -0.0034 1.2023 -8.6617
1473733771.8195 0.0061 -5.7358 -1.5660 0.0348 -0.0000 1.2017 -8.6633
1473733771.9851 0.0061 -5.7435 -1.5660 0.0512 -0.0000 1.2020 -8.6666
1473733772.1552 0.0061 -5.7514 -1.5660 0.0679 0.0000 1.2833 -8.7249
1473733772.3189 0.0061 -5.7613 -1.5660 0.0824 -0.0048 1.4004 -8.7176
1473733772.4856 0.0061 -5.7749 -1.5660 0.1013 0.0000 1.5174 -8.7068
1473733772.6539 0.0061 -5.7923 -1.5661 0.1180 0.0003 1.5160 -8.7178
1473733772.8191 0.0062 -5.8080 -1.5661 0.1344 0.0038 1.5110 -8.6048
1473733772.9852 0.0062 -5.8281 -1.5663 0.1514 0.0002 1.5161 -8.7515
1473733773.1544 0.0062 -5.8471 -1.5663 0.1709 -0.0041 1.5087 -8.7577
1473733773.3227 0.0063 -5.8741 -1.5663 0.1846 -0.0002 1.5158 -8.6718
1473733773.4894 0.0063 -5.9006 -1.5661 0.2013 0.0005 1.4826 -8.7529
1473733773.6552 0.0064 -5.9261 -1.5662 0.2331 -0.0056 1.3688 -8.6737
1473733773.8226 0.0068 -5.9606 -1.5658 0.2199 0.0335 1.2753 -8.7528
1473733773.9845 0.0068 -5.9914 -1.5662 0.2381 -0.0118 1.2830 -8.6745
1473733774.1533 0.0069 -6.0166 -1.5666 0.2190 0.0001 1.2831 -8.7073
1473733774.3227 0.0069 -6.0441 -1.5666 0.2356 0.0001 1.2755 -8.7182
1473733774.4844 0.0070 -6.0733 -1.5666 0.2522 -0.0000 1.2320 -8.7749
1473733774.6549 0.0071 -6.0988 -1.5666 0.2189 0.0003 1.1188 -8.6712
1473733774.8195 0.0071 -6.1098 -1.5666 0.0000 -0.0000 1.0521 -8.6634
1473733774.9892 0.0071 -6.1098 -1.5666 0.0000 -0.0000 1.0517 -8.6731
1473733775.1519 0.0071 -6.1098 -1.5666 0.0000 0.0000 1.0517 -8.6731
1473733775.3190 0.0071 -6.1098 -1.5666 0.0000 -0.0000 1.0517 -8.6731
1473733775.4884 0.0071 -6.1098 -1.5666 0.0000 -0.0000 1.0517 -8.6731
1473733775.6523 0.0071 -6.1098 -1.5666 0.0000 0.0000 1.0517 -8.6731
1473733775.8187 0.0071 -6.1098 -1.5666 0.0000 -0.0000 1.0517 -8.6731
1473733775.9879 0.0071 -6.1098 -1.5666 0.0000 -0.0000 1.1658 -8.6930
1473733776.1510 0.0071 -6.1099 -1.5666 0.0011 -0.0000 1.2838 -8.7106
1473733776.3212 0.0071 -6.1111 -1.5666 0.0094 0.0000 1.2839 -8.7105
1473733776.4854 0.0071 -6.1141 -1.5666 0.0251 -0.0000 1.2984 -8.5260
1473733776.6560 0.0070 -6.1201 -1.5665 0.0417 -0.0000 1.4161 -8.7490
1473733776.8177 0.0070 -6.1278 -1.5666 0.0584 -0.0000 1.4316 -8.6764
1473733776.9862 0.0070 -6.1366 -1.5665 0.0750 0.0002 1.4313 -8.6838
1473733777.1560 0.0070 -6.1473 -1.5665 0.0917 -0.0000 1.4346 -8.6983
1473733777.3212 0.0070 -6.1612 -1.5665 0.1083 -0.0001 1.4341 -8.7082
1473733777.4854 0.0070 -6.1794 -1.5666 0.1249 -0.0000 1.5820 -8.7724
1473733777.6510 0.0071 -6.1959 -1.5666 0.1416 -0.0001 1.5816 -8.7882
1473733777.8227 0.0071 -6.2143 -1.5666 0.1582 -0.0001 1.5842 -8.7096
1473733777.9848 0.0071 -6.2397 -1.5666 0.1747 0.0014 1.5835 -8.7268
1473733778.1560 0.0072 -6.2649 -1.5667 0.1906 -0.0019 1.5825 -8.7538
1473733778.3226 0.0072 -6.2892 -1.5666 0.2081 0.0001 1.5784 -8.7695
1473733778.4865 0.0073 -6.3153 -1.5665 0.2244 0.0004 1.5844 -8.7088
1473733778.6512 0.0074 -6.3550 -1.5666 0.2393 0.0026 1.5836 -8.7333
1473733778.8206 0.0074 -6.3801 -1.5664 0.2182 0.0007 1.5784 -8.7650
1473733778.9891 0.0075 -6.4075 -1.5664 0.2348 0.0014 1.5808 -8.7934
1473733779.1511 0.0075 -6.4285 -1.5663 0.2515 0.0003 1.5803 -8.7311
1473733779.3221 0.0076 -6.4483 -1.5664 0.2180 -0.0000 1.5829 -8.7556
1473733779.4849 0.0076 -6.4673 -1.5664 0.2346 -0.0000 1.5821 -8.7743
1473733779.6558 0.0077 -6.4880 -1.5662 0.2503 0.0011 1.5776 -8.7023
1473733779.8194 0.0077 -6.5062 -1.5661 0.2174 0.0024 1.5838 -8.7315
1473733779.9864 0.0078 -6.5330 -1.5661 0.2351 -0.0012 1.5794 -8.6628
1473733780.1558 0.0079 -6.5619 -1.5664 0.2520 -0.0001 1.5753 -8.7640
1473733780.3195 0.0079 -6.5875 -1.5663 0.2193 0.0000 1.5768 -8.7151
1473733780.4878 0.0080 -6.6149 -1.5665 0.2339 -0.0079 1.5811 -8.7464
1473733780.6554 0.0081 -6.6443 -1.5665 0.2527 0.0003 1.5819 -8.7751
1473733780.8211 0.0081 -6.6553 -1.5665 0.2202 -0.0000 1.5782 -8.6497
1473733780.9870 0.0081 -6.6749 -1.5665 0.2360 0.0002 1.5823 -8.6658
1473733781.1551 0.0082 -6.7038 -1.5666 0.2529 -0.0022 1.5812 -8.6140
1473733781.3214 0.0083 -6.7219 -1.5665 0.2198 -0.0001 1.5818 -8.7870
1473733781.4894 0.0083 -6.7377 -1.5664 0.2394 0.0081 1.5836 -8.7341
1473733781.6555 0.0083 -6.7587 -1.5666 0.2527 0.0003 1.5833 -8.7492
1473733781.8209 0.0084 -6.7786 -1.5666 0.2193 0.0000 1.5822 -8.5671
1473733781.9862 0.0084 -6.8056 -1.5667 0.2360 0.0003 1.5837 -8.7205
1473733782.1572 0.0085 -6.8223 -1.5667 0.2409 0.0005 1.5832 -8.7468
1473733782.3181 0.0085 -6.8448 -1.5666 0.2193 0.0001 1.5824 -8.7625
1473733782.4882 0.0086 -6.8723 -1.5666 0.2360 -0.0000 1.5659 -8.7647
1473733782.6511 0.0087 -6.9012 -1.5664 0.2526 -0.0000 1.5169 -8.7316
1473733782.8189 0.0087 -6.9395 -1.5664 0.2194 0.0005 1.5160 -8.7591
1473733782.9892 0.0088 -6.9669 -1.5666 0.2356 -0.0089 1.5171 -8.7343
1473733783.1511 0.0089 -6.9963 -1.5664 0.2524 0.0023 1.5155 -8.7598
1473733783.3227 0.0089 -7.0217 -1.5664 0.2190 0.0009 1.5150 -8.7884
1473733783.4872 0.0089 -7.0217 -1.5664 0.0006 -0.0000 1.5161 -8.7534
1473733783.6515 0.0089 -7.0248 -1.5664 0.0247 -0.0044 1.5159 -8.7532
1473733783.8227 0.0089 -7.0280 -1.5664 0.0270 0.0000 1.5158 -8.7562
1473733783.9884 0.0089 -7.0312 -1.5664 0.0272 -0.0001 1.5156 -8.7592
1473733784.1512 0.0089 -7.0344 -1.5664 0.0274 0.0000 1.5155 -8.7622
1473733784.3227 0.0088 -7.0389 -1.5664 0.0275 0.0003 1.5154 -8.7653
1473733784.4864 0.0088 -7.0421 -1.5664 0.0275 -0.0003 1.5153 -8.7699
1473733784.6510 0.0088 -7.0452 -1.5663 0.0262 -0.0019 1.5128 -8.7701
1473733784.8227 0.0088 -7.0452 -1.5663 0.0004 -0.0000 1.5151 -8.7758
1473733784.9857 0.0088 -7.0452 -1.5663 0.0001 0.0001 1.6316 -8.7844
1473733785.1558 0.0088 -7.0452 -1.5663 0.0001 0.0001 1.7483 -8.7847
1473733785.3191 0.0087 -7.0452 -1.5663 0.0000 0.0000 1.7482 -8.7847
1473733785.4853 0.0087 -7.0452 -1.5662 0.0001 0.0001 1.7483 -8.7847
1473733785.6513 0.0087 -7.0452 -1.5662 0.0089 -0.0000 1.7482 -8.7847
1473733785.8219 0.0087 -7.0452 -1.5662 0.0008 0.0000 1.7482 -8.7847
1473733785.9862 0.0087 -7.0452 -1.5663 0.0047 -0.0002 1.7825 -8.7587
1473733786.1517 0.0087 -7.0452 -1.5663 0.0035 0.0002 1.8147 -8.7898
1473733786.3211 0.0087 -7.0452 -1.5663 0.0026 -0.0000 1.8148 -8.7898
1473733786.4894 0.0087 -7.0452 -1.5663 0.0041 -0.0000 1.8148 -8.7899
1473733786.6532 0.0087 -7.0452 -1.5663 0.0004 -0.0000 1.8150 -8.7901
1473733786.8217 0.0087 -7.0452 -1.5663 0.0001 0.0002 1.8147 -8.7898
1473733786.9849 0.0086 -7.0452 -1.5663 0.0000 0.0000 1.8147 -8.7898
1473733787.1512 0.0086 -7.0452 -1.5662 0.0001 0.0001 1.8146 -8.7898
1473733787.3216 0.0086 -7.0452 -1.5662 0.0051 -0.0000 1.8146 -8.7898
1473733787.4944 0.0086 -7.0452 -1.5662 0.0006 0.0000 1.8147 -8.7898
1473733787.6563 0.0086 -7.0452 -1.5662 0.0001 -0.0000 1.8146 -8.7898
1473733787.8192 0.0086 -7.0452 -1.5662 0.0000 -0.0000 1.8146 -8.7897
1473733787.9860 0.0086 -7.0452 -1.5662 0.0000 0.0000 1.8146 -8.7897
1473733788.1553 0.0086 -7.0452 -1.5662 0.0000 0.0000 1.8146 -8.7897
1473733788.3177 0.0086 -7.0452 -1.5662 0.0000 0.0000 1.8146 -8.7897
1473733788.4884 0.0086 -7.0452 -1.5662 0.0000 0.0000 1.8145 -8.7897
1473733788.6513 0.0086 -7.0452 -1.5662 0.0000 -0.0000 1.8145 -8.7897
1473733788.8217 0.0086 -7.0452 -1.5662 0.0000 0.0000 1.8145 -8.7896
