inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0375 -0.6119 -0.2146 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.5855 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8141 -4.7787 -5.0525 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0281 -0.6186 -0.2300 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.7508 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7702 -4.8306 -5.4153 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4924 -1.0256 -0.6340 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9331 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8732 -4.7586 -4.9508 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4638 -1.0327 -0.6580 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0988 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7798 -4.7920 -5.1383 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.1406 -1.4539 -1.0487 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2647 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3271 -4.7476 -4.8661 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9489 -1.4541 -1.0701 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4145 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8501 -4.7482 -4.9653 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9125 -1.4668 -1.1103 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.5961 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7593 -4.7897 -5.1516 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9039 -1.4892 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.7450 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7382 -4.8627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.4410 -1.9096 -1.5328 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9272 
inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8415 -4.7522 -5.0051 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.3946 -1.9294 -1.5924 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.0929 
inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7495 -4.8016 -5.1997 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.3942 -1.9335 -1.6019 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.0929 
inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7486 -4.8117 -5.2307 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.3987 -1.9279 -1.5862 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.0266 
inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7575 -4.7978 -5.1795 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.4514 -1.9094 -1.5293 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.8775 
inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8621 -4.7518 -4.9935 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9046 -1.4959 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.7117 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7398 -4.8847 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9157 -1.4657 -1.1057 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.5291 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7674 -4.7861 -5.1305 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9574 -1.4542 -1.0676 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.3631 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8712 -4.7483 -4.9538 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4554 -1.0452 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1978 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7525 -4.8498 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4665 -1.0322 -0.6553 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0321 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7885 -4.7893 -5.1173 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4984 -1.0257 -0.6327 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.8829 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8927 -4.7594 -4.9405 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.5894 -1.0274 -0.6209 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.7171 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1900 -4.7672 -4.8484 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0399 -0.6118 -0.2138 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.5345 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8250 -4.7773 -5.0330 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0686 -0.6105 -0.2078 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.3686 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9584 -4.7672 -4.8919 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.6152 -0.2048 0.2244 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2035 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8040 -4.8207 -5.2820 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.6238 -0.2034 0.2129 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.0379 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8715 -4.7892 -5.0122 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.6434 -0.2037 0.2075 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1112 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0242 -4.7942 -4.8856 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2054 0.2051 0.6834 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2771 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8351 -4.8278 -5.3371 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2098 0.2039 0.6343 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4592 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9399 -4.8001 -4.9536 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2050 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6248 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1340 -4.8270 -4.8631 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2081 0.6184 1.1107 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7893 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9000 -4.8289 -5.1539 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2125 0.6184 1.0695 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9549 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0029 -4.8295 -4.9623 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2213 0.6234 1.0514 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1040 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2092 -4.8682 -4.8785 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6323 1.0455 1.6779 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2698 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9379 -4.8513 -5.4789 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6506 1.0473 1.5154 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.4519 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0808 -4.8594 -4.9483 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6801 1.0588 1.4962 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6174 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3112 -4.9131 -4.8855 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0797 1.4934 2.2065 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7826 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0098 -4.8766 -5.4911 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1052 1.4988 2.0102 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9481 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1283 -4.8941 -5.0026 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1507 1.5157 1.9778 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0971 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3391 -4.9494 -4.9219 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5402 1.9713 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2627 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0292 -4.9057 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5850 1.9787 2.5495 inf inf inf inf inf inf inf inf inf inf inf inf 2.4448 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1756 -4.9243 -5.0567 inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6302 1.9965 2.5047 inf inf inf inf inf inf inf inf inf inf inf inf 2.5606 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3232 -4.9685 -4.9677 inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6302 1.9965 2.5047 inf inf inf inf inf inf inf inf inf inf inf inf 2.5605 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3231 -4.9685 -4.9678 inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6598 2.0075 2.4938 inf inf inf inf inf inf inf inf inf inf inf inf 2.6600 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4197 -4.9958 -4.9461 inf inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0450 2.4881 inf inf inf inf inf inf inf inf inf inf inf inf 2.8091 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0891 -4.9348 inf inf inf inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0897 2.4980 inf inf inf inf inf inf inf inf inf inf inf inf 2.9748 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2005 -4.9545 inf inf inf inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.1723 2.5295 3.0851 inf inf inf inf inf inf inf inf inf inf inf 3.1570 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4060 -5.0170 -5.0105 inf inf inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2902 2.5703 3.0608 inf inf inf inf inf inf inf inf inf inf inf 3.3227 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6993 -5.0980 -4.9711 inf inf inf inf inf inf inf inf inf inf inf 0.0007 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.6261 3.0671 inf inf inf inf inf inf inf inf inf inf inf 3.4883 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2085 -4.9813 inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.6889 3.0878 inf inf inf inf inf inf inf inf inf inf inf 3.6540 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3330 -5.0149 inf inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.7797 3.1251 3.7458 inf inf inf inf inf inf inf inf inf inf 3.8031 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5131 -5.0756 -5.0647 inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.9029 3.1706 3.7106 inf inf inf inf inf inf inf inf inf inf 3.9687 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7576 -5.1494 -5.0170 inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.2496 3.7169 inf inf inf inf inf inf inf inf inf inf 4.1510 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2777 -5.0255 inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.3323 3.7449 inf inf inf inf inf inf inf inf inf inf 4.3166 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4119 -5.0635 inf inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.4353 3.7880 4.6293 inf inf inf inf inf inf inf inf inf 4.4824 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5793 -5.1217 -5.2599 inf inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5631 3.8398 4.4805 inf inf inf inf inf inf inf inf inf 4.6480 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7869 -5.1918 -5.0908 inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9093 4.4593 inf inf inf inf inf inf inf inf inf 4.7971 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2857 -5.0667 inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9853 4.4740 inf inf inf inf inf inf inf inf inf 4.9628 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3885 -5.0835 inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.1056 4.5188 inf inf inf inf inf inf inf inf inf 5.1450 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5512 -5.1343 inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.2292 4.5720 inf inf inf inf inf inf inf inf inf 5.3107 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7183 -5.1948 inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3988 4.6405 5.4178 inf inf inf inf inf inf inf inf 5.4763 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9475 -5.2727 -5.1925 inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.7123 5.3604 inf inf inf inf inf inf inf inf 5.6420 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3542 -5.1376 inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.8045 5.3610 inf inf inf inf inf inf inf inf 5.7911 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4590 -5.1381 inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.8928 5.3813 inf inf inf inf inf inf inf inf 5.9574 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5593 -5.1576 inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0276 5.4300 inf inf inf inf inf inf inf inf 6.1414 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7124 -5.2042 inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1722 5.4983 inf inf inf inf inf inf inf inf 6.3073 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8768 -5.2697 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2419 5.5290 inf inf inf inf inf inf inf inf 6.3571 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9559 -5.2991 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2419 5.5290 inf inf inf inf inf inf inf inf 6.3571 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9560 -5.2991 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2420 5.5290 inf inf inf inf inf inf inf inf 6.3572 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9561 -5.2991 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2421 5.5290 inf inf inf inf inf inf inf inf 6.3572 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9561 -5.2992 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2421 5.5291 inf inf inf inf inf inf inf inf 6.3573 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9562 -5.2992 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2422 5.5291 inf inf inf inf inf inf inf inf 6.3574 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9563 -5.2992 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2422 5.5291 inf inf inf inf inf inf inf inf 6.3574 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9563 -5.2992 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.2423 5.5292 inf inf inf inf inf inf inf inf 6.3575 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9564 -5.2993 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.1390 5.4821 inf inf inf inf inf inf inf inf 6.2414 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8391 -5.2542 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0823 5.4555 inf inf inf inf inf inf inf inf 6.1917 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7746 -5.2287 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0826 5.4557 inf inf inf inf inf inf inf inf 6.1918 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7749 -5.2289 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 5.0826 5.4557 inf inf inf inf inf inf inf inf 6.1918 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7750 -5.2289 inf inf inf inf inf inf inf inf 0.0006 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.9871 5.4110 inf inf inf inf inf inf inf inf 6.0592 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6664 -5.1860 inf inf inf inf inf inf inf inf 0.0006 
