 1473635037.5060 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635037.6713 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635037.8370 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635038.0067 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635038.1721 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635038.3376 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635038.5066 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635038.6736 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635038.8385 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635039.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635039.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635039.3390 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635039.5042 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635039.6748 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635039.8367 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635040.0072 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635040.1745 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635040.3372 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635040.5071 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635040.6746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635040.8415 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635041.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635041.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635041.3377 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635041.5079 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635041.6736 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635041.8414 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635042.0028 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635042.1715 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635042.3411 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635042.5062 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635042.6738 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635042.8402 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635043.0036 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635043.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635043.3378 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635043.5080 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635043.6744 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635043.8413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635044.0039 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635044.1700 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635044.3384 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635044.5035 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635044.6728 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635044.8413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635045.0073 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635045.1705 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635045.3412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635045.5079 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635045.6698 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635045.8412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635046.0031 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635046.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635046.3412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635046.5034 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635046.6746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635046.8412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635047.0030 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635047.1732 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635047.3366 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635047.5045 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635047.6729 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635047.8364 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635048.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635048.1707 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635048.3409 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635048.5058 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635048.6746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635048.8413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635049.0029 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635049.1745 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635049.3363 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635049.5068 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635049.6722 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635049.8413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635050.0031 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635050.1724 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635050.3380 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635050.5078 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635050.6739 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635050.8374 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635051.0040 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635051.1732 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635051.3391 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635051.5071 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635051.6711 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635051.8377 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635052.0031 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635052.1695 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635052.3403 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635052.5036 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635052.6747 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635052.8377 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635053.0038 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635053.1707 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635053.3403 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635053.5082 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635053.6745 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635053.8384 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635054.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635054.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635054.3412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635054.5040 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635054.6745 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635054.8413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635055.0031 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635055.1711 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635055.3390 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635055.5052 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635055.6746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635055.8361 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635056.0031 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635056.1719 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635056.3366 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635056.5079 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635056.6719 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635056.8412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635057.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635057.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635057.3412 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635057.5079 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635057.6706 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635057.8371 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635058.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635058.1740 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635058.3389 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635058.5079 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635058.6744 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635058.8413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635059.0032 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635059.1727 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635059.3413 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635059.5079 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635059.6694 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635059.8383 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635060.0030 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635060.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635060.3366 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635060.5062 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635060.6716 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635060.8398 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635061.0034 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635061.1746 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635061.3411 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
 1473635061.5074 0.0000 0.0000 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -7.0152 0.0000 1.9868 -8.0054 2.4244 -8.0595 0.0000 0.0000
