 1473540315.9100 -0.0747 -5.4326 0.0000 3.9478 1.9478 -4.0000 -6.0000 2.9652 -4.6720 0.2735 -0.9101 -5.4276 inf inf 0.2000 0.0000
 1473540316.0798 -0.0365 -5.5899 0.0000 3.9652 1.9652 -4.0000 -6.0000 2.9980 -4.7239 0.2550 -0.6323 -5.3729 inf inf 0.2000 0.0000
 1473540316.2473 -0.2677 -5.1969 0.0000 3.9980 1.9980 -4.0000 -6.0000 3.0310 -4.7763 0.2610 -0.7538 -5.4296 inf inf 0.2000 0.0000
 1473540316.4094 -0.5718 -5.2888 0.0000 4.0310 2.0310 -4.0000 -6.0000 3.0474 -4.8024 0.2590 -0.9837 -5.4882 inf inf 0.2000 0.0000
 1473540316.5756 -0.6852 -5.2449 0.0000 4.0474 2.0474 -4.0000 -6.0000 3.0813 -4.8563 0.2730 -1.0701 -5.5005 inf inf 0.2000 0.0000
 1473540316.7439 -0.2978 -5.6977 0.0000 4.0813 2.0813 -4.0000 -6.0000 3.1159 -4.9111 0.2760 -0.6769 -5.4274 inf inf 0.2000 0.0000
 1473540316.9098 -1.2229 -5.7151 0.0000 4.1159 2.1159 -4.0000 -6.0000 3.1328 -4.9386 0.2735 -1.0045 -5.5353 inf inf 0.2000 0.0000
 1473540317.0760 -1.0597 -5.2815 0.0000 4.1328 2.1328 -4.0000 -6.0000 3.1662 -4.9911 0.2590 -0.8906 -5.5132 inf inf 0.2000 0.0000
 1473540317.2506 -0.9133 -5.2814 0.0000 4.1662 2.1662 -4.0000 -6.0000 3.1662 -4.9911 0.2590 -0.9310 -5.5334 inf inf 0.2000 0.0000
 1473540317.4154 -1.0021 -5.5336 0.0000 4.1662 2.1662 -4.0000 -6.0000 3.2169 -5.0720 0.2660 -0.9291 -5.4599 inf inf 0.2000 0.0000
 1473540317.5786 -0.6705 -5.3763 0.0000 4.2169 2.2169 -4.0000 -6.0000 3.2515 -5.1269 0.2720 -0.7944 -5.5023 inf inf 0.2000 0.0000
 1473540317.7425 -0.7928 -5.7415 0.0000 4.2515 2.2515 -4.0000 -6.0000 3.2855 -5.1812 0.2755 -0.8470 -5.5292 inf inf 0.2000 0.0000
 1473540317.9235 -1.1251 -5.5146 0.0000 4.2855 2.2855 -4.0000 -6.0000 3.3024 -5.2087 0.2735 -0.8974 -5.6302 inf inf 0.2000 0.0000
 1473540318.0755 -0.6706 -6.0411 0.0000 4.3195 2.3195 -4.0000 -6.0000 3.3356 -5.2615 0.2585 -0.6881 -5.5810 inf inf 0.2000 0.0000
 1473540318.2432 -1.2080 -5.5433 0.0000 4.3356 2.3356 -4.0000 -6.0000 3.3685 -5.3138 0.2580 -0.9896 -5.6942 inf inf 0.2000 0.0000
 1473540318.4136 -0.9711 -6.5125 0.0000 4.3685 2.3685 -4.0000 -6.0000 3.3850 -5.3400 0.2580 -0.9548 -5.6766 inf inf 0.2000 0.0000
 1473540318.5791 -0.9795 -5.6616 0.0000 4.3850 2.3850 -4.0000 -6.0000 3.4190 -5.3943 0.2730 -1.0090 -5.6714 inf inf 0.2000 0.0000
 1473540318.7427 -0.8046 -5.7219 0.0000 4.4190 2.4190 -4.0000 -6.0000 3.4358 -5.4213 0.2695 -0.9073 -5.6816 inf inf 0.2000 0.0000
 1473540318.9099 -1.0451 -4.5045 0.0000 4.4358 2.4358 -4.0000 -6.0000 3.4358 -5.4213 0.2695 -1.1379 -5.7153 inf inf 0.2000 0.0000
 1473540319.0769 -0.8805 -6.2353 0.0000 4.4358 2.4358 -4.0000 -6.0000 3.5047 -5.5313 0.2295 -1.1379 -5.7153 inf inf 0.2000 0.0000
 1473540319.2429 -0.8863 -5.6626 0.0000 4.5047 2.5047 -4.0000 -6.0000 3.5366 -5.5818 0.2600 -1.2808 -5.7438 inf inf 0.2000 0.0000
 1473540319.4091 -1.1507 -5.4632 0.0000 4.5366 2.5366 -4.0000 -6.0000 3.5527 -5.6078 0.2580 -1.2657 -5.7956 inf inf 0.2000 0.0000
 1473540319.5766 -1.2988 -5.7424 0.0000 4.5527 2.5527 -4.0000 -6.0000 3.5859 -5.6610 0.2610 -1.2496 -5.8216 inf inf 0.2000 0.0000
 1473540319.7454 -1.2420 -5.9648 0.0000 4.5859 2.5859 -4.0000 -6.0000 3.6216 -5.7178 0.2870 -1.2019 -5.8318 inf inf 0.2000 0.0000
 1473540319.9097 -1.1594 -5.9566 0.0000 4.6216 2.6216 -4.0000 -6.0000 3.6399 -5.7469 0.2925 -1.1794 -5.8464 inf inf 0.2000 0.0000
 1473540320.0761 -1.2210 -5.6536 0.0000 4.6399 2.6399 -4.0000 -6.0000 3.6688 -5.7933 0.2335 -1.1955 -5.8765 inf inf 0.2000 0.0000
 1473540320.2426 -1.3601 -5.8466 0.0000 4.6688 2.6688 -4.0000 -6.0000 3.7026 -5.8471 0.2725 -1.1630 -5.8800 inf inf 0.2000 0.0000
 1473540320.4098 -1.4678 -6.1672 0.0000 4.7026 2.7026 -4.0000 -6.0000 3.7193 -5.8737 0.2660 -1.1467 -5.9342 inf inf 0.2000 0.0000
 1473540320.5762 -1.0149 -6.0766 0.0000 4.7193 2.7193 -4.0000 -6.0000 3.7534 -5.9284 0.2700 -1.0995 -5.9180 inf inf 0.2000 0.0000
 1473540320.7449 -0.9534 -6.1706 0.0000 4.7534 2.7534 -4.0000 -6.0000 3.7874 -5.9827 0.2735 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540320.9094 0.0000 0.0000 0.0000 4.7874 2.7874 -4.0000 -6.0000 3.8047 -6.0099 0.2720 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540321.0794 0.0000 0.0000 0.0000 4.8047 2.8047 -4.0000 -6.0000 3.8387 -6.0642 0.2750 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540321.2557 0.0000 0.0000 0.0000 4.8387 2.8387 -4.0000 -6.0000 3.8727 -6.1184 0.2660 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540321.4137 0.0000 0.0000 0.0000 4.8727 2.8727 -4.0000 -6.0000 3.8887 -6.1445 0.2580 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540321.5791 0.0000 0.0000 0.0000 4.8887 2.8887 -4.0000 -6.0000 3.9226 -6.1983 0.2715 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540321.7468 0.0000 0.0000 0.0000 4.9226 2.9226 -4.0000 -6.0000 3.9394 -6.2254 0.2675 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540321.9117 0.0000 0.0000 0.0000 4.9394 2.9394 -4.0000 -6.0000 3.9740 -6.2802 0.2730 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540322.0761 0.0000 0.0000 0.0000 4.9740 2.9740 -4.0000 -6.0000 4.0071 -6.3330 0.2590 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540322.2461 0.0000 0.0000 0.0000 5.0071 3.0071 -4.0000 -6.0000 4.0398 -6.3857 0.2550 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540322.4101 0.0000 0.0000 0.0000 5.0398 3.0398 -4.0000 -6.0000 4.0561 -6.4114 0.2565 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540322.5794 0.0000 0.0000 0.0000 5.0561 3.0561 -4.0000 -6.0000 4.0898 -6.4660 0.2735 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540322.7474 0.0000 0.0000 0.0000 5.0898 3.0898 -4.0000 -6.0000 4.1237 -6.5198 0.2730 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540322.9149 0.0000 0.0000 0.0000 5.1237 3.1237 -4.0000 -6.0000 4.1411 -6.5474 0.2735 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540323.0810 0.0000 0.0000 0.0000 5.1411 3.1411 -4.0000 -6.0000 4.1577 -6.5741 0.2645 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540323.2426 0.0000 0.0000 0.0000 5.1577 3.1577 -4.0000 -6.0000 4.1577 -6.5741 0.2645 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540323.4096 0.0000 0.0000 0.0000 5.1577 3.1577 -4.0000 -6.0000 4.2227 -6.6785 0.2560 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540323.5839 0.0000 0.0000 0.0000 5.2227 3.2227 -4.0000 -6.0000 4.2554 -6.7311 0.2600 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540323.7462 0.0000 0.0000 0.0000 5.2554 3.2554 -4.0000 -6.0000 4.2884 -6.7835 0.2660 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540323.9096 0.0000 0.0000 0.0000 5.2884 3.2884 -4.0000 -6.0000 4.3053 -6.8110 0.2720 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540324.0794 0.0000 0.0000 0.0000 5.3053 3.3053 -4.0000 -6.0000 4.3384 -6.8638 0.2580 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540324.2470 0.0000 0.0000 0.0000 5.3384 3.3384 -4.0000 -6.0000 4.3384 -6.8638 0.2580 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540324.4137 0.0000 0.0000 0.0000 5.3384 3.3384 -4.0000 -6.0000 4.3870 -6.9420 0.2565 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540324.5761 0.0000 0.0000 0.0000 5.3870 3.3870 -4.0000 -6.0000 4.4210 -6.9963 0.2745 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540324.7434 0.0000 0.0000 0.0000 5.4210 3.4210 -4.0000 -6.0000 4.4552 -7.0510 0.2755 -1.1004 -5.9730 inf inf 0.2000 0.0000
 1473540324.9098 0.0000 0.0000 0.0000 5.4552 3.4552 -4.0000 -6.0000 4.4721 -7.0785 0.2745 -1.1004 -5.9730 inf inf 0.0000 -0.2000
 1473540325.0776 0.0000 0.0000 0.0000 5.4721 3.4721 -4.0000 -6.0000 4.4967 -7.1179 0.1400 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540325.2435 0.0000 0.0000 0.0000 5.4967 3.4967 -4.0000 -6.0000 4.5001 -7.1233 0.0065 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540325.4100 0.0000 0.0000 0.0000 5.5001 3.5001 -4.0000 -6.0000 4.5007 -7.1239 0.0065 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540325.5758 0.0000 0.0000 0.0000 5.5007 3.5007 -4.0000 -6.0000 4.5010 -7.1248 0.0040 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540325.7437 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5016 -7.1254 0.0010 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540325.9090 0.0000 0.0000 0.0000 5.5016 3.5016 -4.0000 -6.0000 4.5016 -7.1254 0.0010 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540326.0762 0.0000 0.0000 0.0000 5.5016 3.5016 -4.0000 -6.0000 4.5010 -7.1248 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540326.2453 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5010 -7.1248 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540326.4093 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5010 -7.1248 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540326.5762 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5010 -7.1248 0.0005 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540326.7522 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5010 -7.1248 0.0005 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540326.9108 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5010 -7.1248 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540327.0783 0.0000 0.0000 0.0000 5.5010 3.5010 -4.0000 -6.0000 4.5009 -7.1244 0.0010 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540327.2443 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540327.4107 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540327.5757 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540327.7446 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540327.9111 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540328.0814 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540328.2469 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540328.4127 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540328.5771 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540328.7517 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540328.9093 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540329.0782 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540329.2431 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540329.4104 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540329.5767 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540329.7472 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540329.9115 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540330.0773 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540330.2430 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540330.4114 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540330.5776 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540330.7460 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540330.9125 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540331.0760 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540331.2462 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540331.4124 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540331.5759 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540331.7476 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540331.9126 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540332.0810 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540332.2437 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540332.4132 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540332.5783 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540332.7428 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540332.9121 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540333.0785 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540333.2505 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540333.4109 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540333.5770 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540333.7462 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540333.9129 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540334.0770 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540334.2430 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540334.4142 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540334.5789 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540334.7459 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540334.9122 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540335.0792 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540335.2459 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540335.4137 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540335.5762 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540335.7426 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540335.9216 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540336.0811 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540336.2432 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540336.4096 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540336.5760 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540336.7425 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540336.9135 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540337.0784 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540337.2463 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540337.4207 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540337.5806 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540337.7439 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540337.9112 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540338.0759 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540338.2475 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540338.4141 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540338.5811 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540338.7439 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540338.9106 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540339.0756 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540339.2473 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540339.4118 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540339.5797 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540339.7435 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540339.9089 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540340.0760 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540340.2477 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 1473540340.4097 0.0000 0.0000 0.0000 5.5009 3.5009 -4.0000 -6.0000 4.5009 -7.1244 0.0000 -1.1004 -5.9730 inf inf 0.0000 0.0000
 
