 1473636943.6966 1.8029 -9.0988 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0057 -4.4169 0.2530 1.7374 -7.7176 2.0698 -7.9963 0.1000 0.0000
 1473636943.8660 1.7537 -8.2091 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -4.4529 0.2004 1.7292 -7.7444 2.0698 -7.9963 0.1000 0.0000
 1473636944.0306 1.5767 -7.3779 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0058 -4.4804 0.2363 1.7216 -7.7666 2.0698 -7.9963 0.1000 0.0000
 1473636944.1968 1.6464 -7.9739 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0059 -4.5182 0.2527 1.7160 -7.7844 2.0697 -7.9963 0.1000 0.0000
 1473636944.3620 1.6280 -8.2974 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0060 -4.5474 0.2207 1.7279 -7.7789 2.0531 -7.9963 0.1000 0.0000
 1473636944.5299 1.7173 -7.6872 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.5823 0.2360 1.7265 -7.7298 1.9030 -7.9959 0.1000 0.0000
 1473636944.6961 1.6654 -7.5637 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0061 -4.6118 0.2529 1.6182 -7.6958 1.7863 -7.9956 0.1000 0.0000
 1473636944.8662 1.6091 -9.2013 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.6411 0.2191 1.5713 -7.6266 1.6530 -7.9952 0.1000 0.0000
 1473636945.0288 1.2892 -6.6644 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.6759 0.2360 1.4927 -7.6344 1.5046 -7.9948 0.1000 0.0000
 1473636945.1969 1.1800 -6.9246 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0063 -4.7054 0.2537 1.3672 -7.6004 1.3881 -7.9939 0.1000 0.0000
 1473636945.3657 1.2866 -7.7411 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0064 -4.7428 0.2216 1.2770 -7.5559 1.2213 -7.9927 0.1000 0.0000
 1473636945.5278 0.9878 -7.6407 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -4.7684 0.2205 1.1193 -7.5715 1.1047 -7.9918 0.1000 0.0000
 1473636945.6995 0.9738 -7.4752 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -4.8041 0.2121 1.0135 -7.5249 0.9380 -7.9905 0.1000 0.0000
 1473636945.8651 0.7272 -7.8338 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0066 -4.8350 0.2071 0.8882 -7.4961 0.7881 -7.9894 0.1000 0.0000
 1473636946.0279 0.5458 -7.2707 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -4.8618 0.2010 0.7489 -7.4937 0.6548 -7.9884 0.1000 0.0000
 1473636946.1992 0.2998 -8.1576 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0067 -4.8846 0.1952 0.6423 -7.4889 0.5381 -7.9875 0.1000 0.0000
 1473636946.3639 0.3440 -7.9375 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -4.9132 0.1883 0.5365 -7.4272 0.5047 -7.9872 0.1000 0.0000
 1473636946.5324 0.1950 -7.9504 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0068 -4.9380 0.1881 0.4833 -7.4060 0.5047 -7.9872 0.1000 0.0000
 1473636946.6946 0.1099 -8.3676 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -4.9650 0.1805 0.5022 -7.4095 0.5047 -7.9872 0.1000 0.0000
 1473636946.8628 0.1958 -7.0829 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0069 -4.9853 0.1718 0.4967 -7.4066 0.5047 -7.9872 0.1000 0.0000
 1473636947.0328 0.7429 -7.9549 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.0139 0.1673 0.4920 -7.4061 0.5047 -7.9872 0.1000 0.0000
 1473636947.1953 0.6736 -7.6429 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0070 -5.0329 0.1445 0.4865 -7.4057 0.5047 -7.9872 0.1000 0.0000
 1473636947.3631 0.5667 -8.2961 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.0599 0.1598 0.4816 -7.4040 0.5047 -7.9872 0.1000 0.0000
 1473636947.5280 0.5509 -6.8027 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.0781 0.1564 0.4992 -7.4083 0.4380 -7.9867 0.1000 0.0000
 1473636947.6965 0.3905 -7.2931 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0071 -5.1034 0.1513 0.4526 -7.4048 0.2712 -7.9855 0.1000 0.0000
 1473636947.8620 0.0207 -6.9755 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.1207 0.1479 0.3015 -7.4051 0.2713 -7.9855 0.1000 0.0000
 1473636948.0285 0.0036 -7.6896 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.1423 0.1428 0.2789 -7.4045 0.2714 -7.9855 0.1000 0.0000
 1473636948.1988 0.3605 -6.5999 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.1609 0.1399 0.2764 -7.4020 0.2714 -7.9855 0.1000 0.0000
 1473636948.3613 0.3644 -7.1047 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.1812 0.1362 0.2746 -7.4038 0.2714 -7.9855 0.1000 0.0000
 1473636948.5292 0.6023 -7.5164 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0072 -5.1966 0.1321 0.2719 -7.4017 0.2714 -7.9855 0.1000 0.0000
 1473636948.6981 0.4565 -6.6866 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2181 0.1285 0.2701 -7.4015 0.2713 -7.9855 0.1000 0.0000
 1473636948.8636 0.4394 -8.2011 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2327 0.1244 0.2871 -7.4015 0.2713 -7.9855 0.1000 0.0000
 1473636949.0289 0.2562 -6.6425 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2467 0.1218 0.2853 -7.4014 0.2713 -7.9855 0.1000 0.0000
 1473636949.1985 0.5048 -6.9384 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2566 0.1092 0.2837 -7.4014 0.2713 -7.9855 0.1000 0.0000
 1473636949.3650 0.4297 -7.0587 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2664 0.1172 0.2820 -7.3998 0.2713 -7.9855 0.1000 0.0000
 1473636949.5289 0.5310 -7.3676 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2798 0.1153 0.2812 -7.4012 0.2713 -7.9855 0.1000 0.0000
 1473636949.6966 0.5780 -8.3654 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.2929 0.1126 0.2794 -7.4011 0.2713 -7.9855 0.1000 0.0000
 1473636949.8638 0.7090 -6.1735 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3076 0.1108 0.2591 -7.4004 0.2712 -7.9855 0.1000 0.0000
 1473636950.0332 0.5315 -6.6986 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3200 0.1071 0.2577 -7.4025 0.2712 -7.9855 0.1000 0.0000
 1473636950.1986 0.4947 -7.4886 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3322 0.1045 0.2561 -7.4021 0.2712 -7.9855 0.1000 0.0000
 1473636950.3676 0.4970 -6.6485 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3459 0.1018 0.2545 -7.4004 0.2712 -7.9855 0.1000 0.0000
 1473636950.5331 0.6045 -7.5644 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3558 0.0987 0.2714 -7.3989 0.2712 -7.9855 0.1000 0.0000
 1473636950.6955 0.4751 -7.9557 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3689 0.0974 0.2703 -7.4003 0.2711 -7.9855 0.1000 0.0000
 1473636950.8663 0.5624 -8.7012 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3832 0.0996 0.2688 -7.4020 0.2711 -7.9855 0.1000 0.0000
 1473636951.0321 0.3596 -7.6083 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.3937 0.0921 0.2662 -7.3992 0.2711 -7.9855 0.1000 0.0000
 1473636951.1949 0.2175 -6.9940 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4057 0.0899 0.2651 -7.3998 0.2711 -7.9855 0.1000 0.0000
 1473636951.3647 0.4394 -7.3638 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4159 0.0928 0.2638 -7.4015 0.2711 -7.9855 0.1000 0.0000
 1473636951.5316 0.1830 -7.7101 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4285 0.0854 0.2614 -7.3952 0.2711 -7.9855 0.1000 0.0000
 1473636951.6977 0.3743 -7.2880 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4394 0.0833 0.2604 -7.3997 0.2710 -7.9855 0.1000 0.0000
 1473636951.8656 0.2767 -7.8984 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4489 0.0815 0.2587 -7.3995 0.2710 -7.9855 0.1000 0.0000
 1473636952.0319 0.1566 -7.7591 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4580 0.0792 0.2578 -7.4008 0.2710 -7.9855 0.1000 0.0000
 1473636952.1947 0.2433 -7.5391 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0072 -5.4671 0.0842 0.2742 -7.3997 0.2710 -7.9855 0.1000 0.0000
 1473636952.3612 0.2980 -6.6735 0.0000 1.0072 -0.9928 -6.0000 -9.0000 0.0071 -5.4794 0.0758 0.2724 -7.3978 0.2710 -7.9855 0.1000 0.0000
 1473636952.5294 0.2619 -5.7213 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.4881 0.0753 0.2712 -7.4001 0.2709 -7.9855 0.1000 0.0000
 1473636952.6977 0.2174 -7.5699 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.4963 0.0554 0.2699 -7.3995 0.2709 -7.9855 0.1000 0.0000
 1473636952.8661 0.1898 -6.6103 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.5080 0.0707 0.2687 -7.3975 0.2709 -7.9855 0.1000 0.0000
 1473636953.0321 0.2802 -7.6673 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.5157 0.0673 0.2675 -7.3989 0.2709 -7.9855 0.1000 0.0000
 1473636953.1995 0.4077 -7.9148 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.5232 0.0511 0.2669 -7.3993 0.2709 -7.9855 0.1000 0.0000
 1473636953.3661 0.0819 -7.9455 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.5340 0.0644 0.2654 -7.3977 0.2708 -7.9855 0.1000 0.0000
 1473636953.5323 0.1338 -7.3722 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0071 -5.5412 0.0621 0.2643 -7.3991 0.2708 -7.9855 0.1000 0.0000
 1473636953.6949 0.1982 -7.5022 0.0000 1.0071 -0.9929 -6.0000 -9.0000 0.0070 -5.5482 0.0615 0.2634 -7.3992 0.2708 -7.9855 0.1000 0.0000
 1473636953.8647 0.1021 -7.2740 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5580 0.0598 0.2621 -7.3981 0.2708 -7.9855 0.1000 0.0000
 1473636954.0331 0.1099 -7.7832 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5645 0.0442 0.2612 -7.4000 0.2708 -7.9855 0.1000 0.0000
 1473636954.1976 0.2221 -7.7877 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5692 0.0539 0.2765 -7.3970 0.2708 -7.9855 0.1000 0.0000
 1473636954.3647 0.2413 -8.7739 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5753 0.0421 0.2758 -7.3984 0.2707 -7.9855 0.1000 0.0000
 1473636954.5290 0.4445 -7.5980 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5798 0.0543 0.2757 -7.3988 0.2707 -7.9855 0.1000 0.0000
 1473636954.6972 0.0868 -7.2398 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5860 0.0529 0.2753 -7.3999 0.2707 -7.9855 0.1000 0.0000
 1473636954.8636 0.1019 -6.9524 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0070 -5.5904 0.0516 0.2743 -7.3992 0.2707 -7.9855 0.1000 0.0000
 1473636955.0285 0.3682 -6.9904 0.0000 1.0070 -0.9930 -6.0000 -9.0000 0.0069 -5.5946 0.0508 0.2738 -7.4000 0.2707 -7.9855 0.1000 0.0000
 1473636955.1994 0.3828 -6.6480 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6005 0.0499 0.2732 -7.4000 0.2707 -7.9855 0.1000 0.0000
 1473636955.3623 0.3231 -7.2477 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6061 0.0500 0.2722 -7.3998 0.2706 -7.9855 0.1000 0.0000
 1473636955.5303 0.3692 -7.2606 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6140 0.0477 0.2715 -7.3991 0.2706 -7.9855 0.1000 0.0000
 1473636955.6992 0.4360 -7.1876 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6194 0.0461 0.2706 -7.3997 0.2706 -7.9855 0.1000 0.0000
 1473636955.8665 0.6576 -7.1893 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6261 0.0447 0.2697 -7.3995 0.2706 -7.9855 0.1000 0.0000
 1473636956.0285 0.4722 -7.5618 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6320 0.0437 0.2687 -7.3990 0.2706 -7.9855 0.1000 0.0000
 1473636956.1983 0.5059 -7.2640 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6369 0.0422 0.2679 -7.3994 0.2705 -7.9855 0.1000 0.0000
 1473636956.3650 0.6074 -7.7115 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0069 -5.6418 0.0415 0.2672 -7.3996 0.2705 -7.9855 0.1000 0.0000
 1473636956.5338 0.6958 -7.3225 0.0000 1.0069 -0.9931 -6.0000 -9.0000 0.0068 -5.6452 0.0403 0.2663 -7.3986 0.2705 -7.9855 0.1000 0.0000
 1473636956.6995 0.7968 -7.5271 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6485 0.0399 0.2660 -7.3995 0.2705 -7.9855 0.1000 0.0000
 1473636956.8667 0.9115 -7.5310 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6498 0.0392 0.2654 -7.3992 0.2705 -7.9855 0.1000 0.0000
 1473636957.0289 0.8537 -6.8376 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6530 0.0390 0.2650 -7.3982 0.2705 -7.9855 0.1000 0.0000
 1473636957.1971 0.5845 -7.0963 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6588 0.0382 0.2645 -7.3974 0.2705 -7.9855 0.1000 0.0000
 1473636957.3661 0.3951 -7.9118 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6636 0.0376 0.2801 -7.3990 0.2704 -7.9855 0.1000 0.0000
 1473636957.5313 0.2964 -8.2991 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6679 0.0367 0.2796 -7.3997 0.2704 -7.9855 0.1000 0.0000
 1473636957.6947 0.1998 -7.5613 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0068 -5.6721 0.0352 0.2783 -7.3981 0.2704 -7.9855 0.1000 0.0000
 1473636957.8615 -0.0091 -6.9158 0.0000 1.0068 -0.9932 -6.0000 -9.0000 0.0067 -5.6771 0.0335 0.2781 -7.3989 0.2704 -7.9855 0.1000 0.0000
 1473636958.0328 -0.0269 -7.3685 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.6816 0.0334 0.2768 -7.3972 0.2704 -7.9855 0.1000 0.0000
 1473636958.1948 0.1460 -7.5485 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.6854 0.0326 0.2767 -7.3994 0.2704 -7.9855 0.1000 0.0000
 1473636958.3667 0.1426 -7.1365 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.6891 0.0320 0.2760 -7.3987 0.2703 -7.9855 0.1000 0.0000
 1473636958.5320 0.0887 -9.0601 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.6928 0.0319 0.2753 -7.3987 0.2703 -7.9855 0.1000 0.0000
 1473636958.6946 0.0556 -6.9788 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.6969 0.0303 0.2746 -7.3985 0.2703 -7.9855 0.1000 0.0000
 1473636958.8662 0.0741 -7.4821 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.7014 0.0295 0.2741 -7.3992 0.2703 -7.9855 0.1000 0.0000
 1473636959.0314 0.2208 -7.4662 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0067 -5.7047 0.0288 0.2732 -7.3984 0.2703 -7.9855 0.1000 0.0000
 1473636959.1959 0.0142 -7.2247 0.0000 1.0067 -0.9933 -6.0000 -9.0000 0.0066 -5.7084 0.0280 0.2576 -7.3983 0.2702 -7.9855 0.1000 0.0000
 1473636959.3628 -0.0152 -7.0385 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7125 0.0273 0.2571 -7.3987 0.2702 -7.9855 0.1000 0.0000
 1473636959.5305 0.4133 -6.9659 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7157 0.0266 0.2563 -7.3981 0.2702 -7.9855 0.1000 0.0000
 1473636959.6948 0.3729 -7.3147 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7191 0.0259 0.2560 -7.3981 0.2702 -7.9855 0.1000 0.0000
 1473636959.8622 0.3967 -7.3200 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7225 0.0252 0.2556 -7.3985 0.2702 -7.9855 0.1000 0.0000
 1473636960.0317 0.3982 -7.0407 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7257 0.0244 0.2550 -7.3978 0.2701 -7.9855 0.1000 0.0000
 1473636960.1952 0.2759 -6.9863 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7289 0.0239 0.2545 -7.3982 0.2701 -7.9855 0.1000 0.0000
 1473636960.3670 0.5487 -7.4677 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0066 -5.7316 0.0232 0.2540 -7.3984 0.2701 -7.9855 0.1000 0.0000
 1473636960.5289 0.3831 -7.1944 0.0000 1.0066 -0.9934 -6.0000 -9.0000 0.0065 -5.7335 0.0227 0.2536 -7.3984 0.2701 -7.9855 0.1000 0.0000
 1473636960.6988 0.4237 -7.2513 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7361 0.0223 0.2533 -7.3984 0.2701 -7.9855 0.1000 0.0000
 1473636960.8641 0.4775 -7.9371 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7386 0.0218 0.2529 -7.3983 0.2701 -7.9855 0.1000 0.0000
 1473636961.0323 0.1163 -7.7634 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7404 0.0330 0.2524 -7.3980 0.2701 -7.9855 0.1000 0.0000
 1473636961.1960 0.3580 -8.0250 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7419 0.0212 0.2523 -7.3983 0.2700 -7.9855 0.1000 0.0000
 1473636961.3649 0.3383 -7.4543 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7444 0.0212 0.2520 -7.3982 0.2700 -7.9855 0.1000 0.0000
 1473636961.5331 0.3405 -7.3350 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7474 0.0216 0.2671 -7.3989 0.2700 -7.9855 0.1000 0.0000
 1473636961.6995 0.0126 -7.6233 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7501 0.0196 0.2660 -7.3971 0.2700 -7.9855 0.1000 0.0000
 1473636961.8645 0.2000 -7.7589 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7529 0.0190 0.2661 -7.3985 0.2700 -7.9855 0.1000 0.0000
 1473636962.0282 0.2828 -7.6518 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0065 -5.7551 0.0185 0.2655 -7.3978 0.2699 -7.9855 0.1000 0.0000
 1473636962.1991 0.3108 -7.2826 0.0000 1.0065 -0.9935 -6.0000 -9.0000 0.0064 -5.7575 0.0181 0.2651 -7.3978 0.2699 -7.9855 0.1000 0.0000
 1473636962.3630 0.2996 -7.4456 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7601 0.0174 0.2646 -7.3975 0.2699 -7.9855 0.1000 0.0000
 1473636962.5336 0.3728 -7.1683 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7624 0.0170 0.2643 -7.3980 0.2699 -7.9855 0.1000 0.0000
 1473636962.6960 0.4752 -6.8195 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7649 0.0165 0.2638 -7.3976 0.2699 -7.9855 0.1000 0.0000
 1473636962.8627 0.0875 -6.9769 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7667 0.0161 0.2634 -7.3978 0.2699 -7.9855 0.1000 0.0000
 1473636963.0280 0.1181 -7.6035 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7693 0.0157 0.2631 -7.3978 0.2699 -7.9855 0.1000 0.0000
 1473636963.1994 0.1974 -8.2566 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7711 0.0152 0.2627 -7.3980 0.2699 -7.9855 0.1000 0.0000
 1473636963.3630 0.0229 -7.7242 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7733 0.0148 0.2623 -7.3977 0.2699 -7.9855 0.1000 0.0000
 1473636963.5328 -0.0526 -7.4763 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7752 0.0144 0.2619 -7.3979 0.2699 -7.9855 0.1000 0.0000
 1473636963.6988 -0.2898 -6.7665 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7773 0.0157 0.2616 -7.3979 0.2699 -7.9855 0.1000 0.0000
 1473636963.8638 -0.4016 -6.6092 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.7791 0.0100 0.2613 -7.3977 0.2699 -7.9855 0.1000 0.0000
 1473636964.0329 -0.2188 -7.7079 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0063 -5.7811 0.0133 0.2610 -7.3980 0.3198 -7.9859 0.1000 0.0000
 1473636964.1979 -0.1582 -7.8385 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7826 0.0101 0.2903 -7.3982 0.4360 -7.9865 0.1000 0.0000
 1473636964.3662 0.0605 -7.0140 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7848 0.0154 0.3944 -7.3994 0.6027 -7.9874 0.1000 0.0000
 1473636964.5323 0.3008 -7.0344 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7863 0.0118 0.5372 -7.4357 0.7361 -7.9883 0.1000 0.0000
 1473636964.6971 0.5316 -7.3831 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7883 0.0135 0.6596 -7.4719 0.7531 -7.9883 0.1000 0.0000
 1473636964.8665 0.5662 -6.8855 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0064 -5.7898 0.0118 0.6618 -7.4906 0.7697 -7.9885 0.1000 0.0000
 1473636965.0293 0.4365 -7.2397 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0063 -5.7915 0.0114 0.6611 -7.4900 0.9026 -7.9892 0.1000 0.0000
 1473636965.1964 0.5556 -7.8279 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7928 0.0127 0.7588 -7.5327 1.0193 -7.9899 0.1000 0.0000
 1473636965.3640 0.5660 -8.4611 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7943 0.0106 0.8540 -7.5354 1.1526 -7.9907 0.1000 0.0000
 1473636965.5327 0.8793 -8.7300 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7961 0.0102 0.9882 -7.5803 1.1526 -7.9907 0.1000 0.0000
 1473636965.6956 0.8536 -8.0507 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7973 0.0103 0.9876 -7.5811 1.1526 -7.9907 0.1000 0.0000
 1473636965.8661 0.6990 -6.6633 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.7989 0.0099 0.9870 -7.5812 1.2692 -7.9913 0.1000 0.0000
 1473636966.0324 1.0665 -7.0484 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8001 0.0100 1.0713 -7.5811 1.3859 -7.9920 0.1000 0.0000
 1473636966.1949 1.2608 -6.4558 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8018 0.0100 1.1786 -7.6240 1.4692 -7.9924 0.1000 0.0000
 1473636966.3662 1.3885 -7.4711 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8029 0.0099 1.2776 -7.6330 1.4692 -7.9925 0.1000 0.0000
 1473636966.5315 1.4468 -9.5393 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8063 0.0263 1.2770 -7.6336 1.4692 -7.9925 0.1000 0.0000
 1473636966.6951 1.5633 -8.0364 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8120 0.0440 1.2755 -7.6353 1.4692 -7.9925 0.1000 0.0000
 1473636966.8653 1.2235 -7.8208 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8204 0.0606 1.2733 -7.6386 1.4692 -7.9925 0.1000 0.0000
 1473636967.0307 1.2002 -8.0018 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8330 0.0780 1.2693 -7.6427 1.4692 -7.9925 0.1000 0.0000
 1473636967.1996 1.1484 -8.2536 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8439 0.0930 1.2640 -7.6489 1.4692 -7.9925 0.1000 0.0000
 1473636967.3661 1.4148 -8.0626 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -5.8616 0.1102 1.2580 -7.6532 1.4692 -7.9925 0.1000 0.0000
 1473636967.5303 1.3738 -7.4575 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0064 -5.8763 0.1256 1.2711 -7.6549 1.4692 -7.9925 0.1000 0.0000
 1473636967.6994 1.2959 -7.5035 0.0000 1.0064 -0.9936 -6.0000 -9.0000 0.0064 -5.8968 0.1437 1.2612 -7.6589 1.4691 -7.9924 0.1000 0.0000
