 1473538992.6019 0.0000 0.0000 0.0000 3.8916 1.8916 -4.0000 -6.0000 2.9136 -6.7779 0.2645 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538992.7671 0.0000 0.0000 0.0000 3.9136 1.9136 -4.0000 -6.0000 2.9249 -6.8054 0.2730 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538992.9368 0.0000 0.0000 0.0000 3.9249 1.9249 -4.0000 -6.0000 2.9480 -6.8601 0.2760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538993.1019 0.0000 0.0000 0.0000 3.9480 1.9480 -4.0000 -6.0000 2.9704 -6.9143 0.2650 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538993.2670 0.0000 0.0000 0.0000 3.9704 1.9704 -4.0000 -6.0000 2.9814 -6.9400 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538993.4362 0.0000 0.0000 0.0000 3.9814 1.9814 -4.0000 -6.0000 3.0030 -6.9923 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538993.6022 0.0000 0.0000 0.0000 4.0030 2.0030 -4.0000 -6.0000 3.0253 -7.0455 0.2685 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538993.7664 0.0000 0.0000 0.0000 4.0253 2.0253 -4.0000 -6.0000 3.0370 -7.0727 0.2720 1000.0000 1000.0000 inf inf 0.0000 -0.2000
 1473538993.9322 0.0000 0.0000 0.0000 4.0370 2.0370 -4.0000 -6.0000 3.0538 -7.1131 0.1375 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538994.1019 0.0000 0.0000 0.0000 4.0538 2.0538 -4.0000 -6.0000 3.0558 -7.1183 0.0100 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538994.2656 0.0000 0.0000 0.0000 4.0558 2.0558 -4.0000 -6.0000 3.0560 -7.1192 0.0055 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538994.4350 0.0000 0.0000 0.0000 4.0560 2.0560 -4.0000 -6.0000 3.0565 -7.1198 0.0025 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538994.6023 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0566 -7.1202 0.0005 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538994.7675 0.0000 0.0000 0.0000 4.0566 2.0566 -4.0000 -6.0000 3.0566 -7.1202 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538994.9369 0.0000 0.0000 0.0000 4.0566 2.0566 -4.0000 -6.0000 3.0565 -7.1198 0.0005 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538995.1023 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538995.2675 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538995.4348 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538995.6023 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538995.7682 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538995.9355 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538996.1021 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538996.2691 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538996.4336 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538996.6018 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538996.7691 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538996.9342 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538997.1024 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538997.2669 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538997.4357 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538997.6012 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538997.7666 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538997.9356 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538998.1024 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538998.2665 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538998.4408 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538998.6026 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538998.7686 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538998.9346 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538999.0984 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538999.2656 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538999.4328 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538999.6016 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538999.7698 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473538999.9349 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539000.1025 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539000.2657 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539000.4352 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539000.6026 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539000.7694 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539000.9355 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539001.1026 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539001.2703 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539001.4359 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0565 -7.1198 0.0000 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539001.6026 0.0000 0.0000 0.0000 4.0565 2.0565 -4.0000 -6.0000 3.0527 -7.1103 0.0765 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539001.7666 0.0000 0.0000 0.0000 4.0527 2.0527 -4.0000 -6.0000 3.0460 -7.0937 0.1660 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539001.9351 0.0000 0.0000 0.0000 4.0460 2.0460 -4.0000 -6.0000 3.0227 -7.0381 0.2980 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539002.1027 0.0000 0.0000 0.0000 4.0227 2.0227 -4.0000 -6.0000 2.9958 -6.9739 0.3455 1000.0000 1000.0000 inf inf 0.0000 0.0000
 1473539002.2669 0.0000 0.0000 0.0000 3.9958 1.9958 -4.0000 -6.0000 2.9781 -6.9311 0.4250 1000.0000 1000.0000 inf inf 0.2000 0.2000
 1473539002.4388 0.0000 0.0000 0.0000 3.9781 1.9781 -4.0000 -6.0000 2.9379 -6.8346 0.4720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539002.6017 0.0000 0.0000 0.0000 3.9379 1.9379 -4.0000 -6.0000 2.9379 -6.8346 0.4720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539002.7705 0.0000 0.0000 0.0000 3.9379 1.9379 -4.0000 -6.0000 2.8990 -6.7414 0.4770 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539002.9355 0.0000 0.0000 0.0000 3.8990 1.8990 -4.0000 -6.0000 2.8370 -6.5918 0.4950 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539003.1027 0.0000 0.0000 0.0000 3.8370 1.8370 -4.0000 -6.0000 2.7962 -6.4943 0.4770 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539003.2659 0.0000 0.0000 0.0000 3.7962 1.7962 -4.0000 -6.0000 2.7768 -6.4481 0.4595 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539003.4355 0.0000 0.0000 0.0000 3.7768 1.7768 -4.0000 -6.0000 2.7373 -6.3527 0.4695 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539003.6028 0.0000 0.0000 0.0000 3.7373 1.7373 -4.0000 -6.0000 2.7179 -6.3065 0.4610 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539003.7650 0.0000 0.0000 0.0000 3.7179 1.7179 -4.0000 -6.0000 2.7179 -6.3065 0.4610 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539003.9381 0.0000 0.0000 0.0000 3.7179 1.7179 -4.0000 -6.0000 2.6393 -6.1169 0.4990 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539004.1027 0.0000 0.0000 0.0000 3.6393 1.6393 -4.0000 -6.0000 2.5984 -6.0190 0.4755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539004.2663 0.0000 0.0000 0.0000 3.5984 1.5984 -4.0000 -6.0000 2.5794 -5.9729 0.4590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539004.4357 0.0000 0.0000 0.0000 3.5794 1.5794 -4.0000 -6.0000 2.5391 -5.8755 0.4900 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539004.6027 0.0000 0.0000 0.0000 3.5391 1.5391 -4.0000 -6.0000 2.4972 -5.7752 0.4975 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539004.7658 0.0000 0.0000 0.0000 3.4972 1.4972 -4.0000 -6.0000 2.4761 -5.7252 0.4975 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539004.9369 0.0000 0.0000 0.0000 3.4761 1.4761 -4.0000 -6.0000 2.4349 -5.6259 0.4925 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539005.1028 0.0000 0.0000 0.0000 3.4349 1.4349 -4.0000 -6.0000 2.3962 -5.5319 0.4670 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539005.2657 0.0000 0.0000 0.0000 3.3962 1.3962 -4.0000 -6.0000 2.3748 -5.4806 0.5105 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539005.4357 0.0000 0.0000 0.0000 3.3748 1.3748 -4.0000 -6.0000 2.3312 -5.3764 0.5135 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539005.6029 0.0000 0.0000 0.0000 3.3312 1.3312 -4.0000 -6.0000 2.3104 -5.3261 0.5040 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539005.7656 0.0000 0.0000 0.0000 3.3104 1.3104 -4.0000 -6.0000 2.2728 -5.2349 0.4485 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539005.9359 0.0000 0.0000 0.0000 3.2728 1.2728 -4.0000 -6.0000 2.2302 -5.1331 0.5225 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539006.1028 0.0000 0.0000 0.0000 3.2302 1.2302 -4.0000 -6.0000 2.2302 -5.1331 0.5225 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539006.2656 0.0000 0.0000 0.0000 3.2302 1.2302 -4.0000 -6.0000 2.1715 -4.9907 0.4530 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539006.4362 0.0000 0.0000 0.0000 3.1715 1.1715 -4.0000 -6.0000 2.1309 -4.8941 0.4770 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539006.6029 0.0000 0.0000 0.0000 3.1309 1.1309 -4.0000 -6.0000 2.0916 -4.7991 0.4810 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539006.7666 0.0000 0.0000 0.0000 3.0916 1.0916 -4.0000 -6.0000 2.0711 -4.7501 0.4905 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539006.9332 0.0000 0.0000 0.0000 3.0711 1.0711 -4.0000 -6.0000 2.0300 -4.6513 0.4765 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539007.1029 0.0000 0.0000 0.0000 3.0300 1.0300 -4.0000 -6.0000 1.9914 -4.5577 0.4795 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539007.2686 0.0000 0.0000 0.0000 2.9914 0.9914 -4.0000 -6.0000 1.9703 -4.5077 0.4955 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539007.4322 0.0000 0.0000 0.0000 2.9703 0.9703 -4.0000 -6.0000 1.9298 -4.4099 0.4745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539007.6029 0.0000 0.0000 0.0000 2.9298 0.9298 -4.0000 -6.0000 1.9104 -4.3637 0.4585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539007.7654 0.0000 0.0000 0.0000 2.9104 0.9104 -4.0000 -6.0000 1.8701 -4.2664 0.4905 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539007.9350 0.0000 0.0000 0.0000 2.8701 0.8701 -4.0000 -6.0000 1.8292 -4.1684 0.4755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539008.1030 0.0000 0.0000 0.0000 2.8292 0.8292 -4.0000 -6.0000 1.8292 -4.1684 0.4755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539008.2675 0.0000 0.0000 0.0000 2.8292 0.8292 -4.0000 -6.0000 1.7695 -4.0249 0.4895 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539008.4356 0.0000 0.0000 0.0000 2.7695 0.7695 -4.0000 -6.0000 1.7284 -3.9260 0.4770 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539008.6034 0.0000 0.0000 0.0000 2.7284 0.7284 -4.0000 -6.0000 1.6892 -3.8319 0.4795 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539008.7661 0.0000 0.0000 0.0000 2.6892 0.6892 -4.0000 -6.0000 1.6686 -3.7825 0.4955 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539008.9342 0.0000 0.0000 0.0000 2.6686 0.6686 -4.0000 -6.0000 1.6276 -3.6841 0.4745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539009.1027 0.0000 0.0000 0.0000 2.6276 0.6276 -4.0000 -6.0000 1.5884 -3.5900 0.4825 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539009.2668 0.0000 0.0000 0.0000 2.5884 0.5884 -4.0000 -6.0000 1.5679 -3.5405 0.4910 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539009.4354 0.0000 0.0000 0.0000 2.5679 0.5679 -4.0000 -6.0000 1.5270 -3.4426 0.4755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539009.6031 0.0000 0.0000 0.0000 2.5270 0.5270 -4.0000 -6.0000 1.4877 -3.3480 0.4810 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539009.7673 0.0000 0.0000 0.0000 2.4877 0.4877 -4.0000 -6.0000 1.4673 -3.2991 0.4915 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539009.9336 0.0000 0.0000 0.0000 2.4673 0.4673 -4.0000 -6.0000 1.4262 -3.2002 0.4750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539010.1031 0.0000 0.0000 0.0000 2.4262 0.4262 -4.0000 -6.0000 1.3885 -3.1090 0.4575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539010.2666 0.0000 0.0000 0.0000 2.3885 0.3885 -4.0000 -6.0000 1.3692 -3.0633 0.4535 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539010.4354 0.0000 0.0000 0.0000 2.3692 0.3692 -4.0000 -6.0000 1.3297 -2.9678 0.4680 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539010.6031 0.0000 0.0000 0.0000 2.3297 0.3297 -4.0000 -6.0000 1.2909 -2.8751 0.4640 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539010.7695 0.0000 0.0000 0.0000 2.2909 0.2909 -4.0000 -6.0000 1.2722 -2.8304 0.4470 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539010.9319 0.0000 0.0000 0.0000 2.2722 0.2722 -4.0000 -6.0000 1.2524 -2.7824 0.4785 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539011.1024 0.0000 0.0000 0.0000 2.2524 0.2524 -4.0000 -6.0000 1.1930 -2.6403 0.4815 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539011.2674 0.0000 0.0000 0.0000 2.1930 0.1930 -4.0000 -6.0000 1.1726 -2.5913 0.4880 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539011.4355 0.0000 0.0000 0.0000 2.1726 0.1726 -4.0000 -6.0000 1.1306 -2.4905 0.5005 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539011.6032 0.0000 0.0000 0.0000 2.1306 0.1306 -4.0000 -6.0000 1.1095 -2.4405 0.4955 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539011.7663 0.0000 0.0000 0.0000 2.1095 0.1095 -4.0000 -6.0000 1.0675 -2.3398 0.5015 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539011.9348 0.0000 0.0000 0.0000 2.0675 0.0675 -4.0000 -6.0000 1.0259 -2.2404 0.4965 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539012.1021 0.0000 0.0000 0.0000 2.0259 0.0259 -4.0000 -6.0000 0.9845 -2.1401 0.4995 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539012.2700 0.0000 0.0000 0.0000 1.9845 -0.0155 -4.0000 -6.0000 0.9632 -2.0897 0.4995 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539012.4370 0.0000 0.0000 0.0000 1.9632 -0.0368 -4.0000 -6.0000 0.9632 -2.0897 0.4995 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539012.6026 0.0000 0.0000 0.0000 1.9632 -0.0368 -4.0000 -6.0000 0.9008 -1.9400 0.4995 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539012.7703 0.0000 0.0000 0.0000 1.9008 -0.0992 -4.0000 -6.0000 0.9008 -1.9400 0.4995 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539012.9380 0.0000 0.0000 0.0000 1.9008 -0.0992 -4.0000 -6.0000 0.8181 -1.7417 0.4755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539013.1032 0.0000 0.0000 0.0000 1.8181 -0.1819 -4.0000 -6.0000 0.8181 -1.7417 0.4755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539013.2766 0.0000 0.0000 0.0000 1.8181 -0.1819 -4.0000 -6.0000 0.7579 -1.5981 0.4890 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539013.4380 0.0000 0.0000 0.0000 1.7579 -0.2421 -4.0000 -6.0000 0.7169 -1.4997 0.4760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539013.6032 0.0000 0.0000 0.0000 1.7169 -0.2831 -4.0000 -6.0000 0.6777 -1.4056 0.4835 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539013.7685 0.0000 0.0000 0.0000 1.6777 -0.3223 -4.0000 -6.0000 0.6571 -1.3561 0.4885 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539013.9352 0.0000 0.0000 0.0000 1.6571 -0.3429 -4.0000 -6.0000 0.6153 -1.2558 0.4990 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539014.1025 0.0000 0.0000 0.0000 1.6153 -0.3847 -4.0000 -6.0000 0.5777 -1.1668 0.4105 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539014.2681 0.0000 0.0000 0.0000 1.5777 -0.4223 -4.0000 -6.0000 0.5638 -1.1335 0.3330 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539014.4371 0.0000 0.0000 0.0000 1.5638 -0.4362 -4.0000 -6.0000 0.5571 -1.1174 0.1610 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539014.6033 0.0000 0.0000 0.0000 1.5571 -0.4429 -4.0000 -6.0000 0.5571 -1.1174 0.1610 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539014.7683 0.0000 0.0000 0.0000 1.5571 -0.4429 -4.0000 -6.0000 0.5585 -1.1216 0.0285 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539014.9336 0.0000 0.0000 0.0000 1.5585 -0.4415 -4.0000 -6.0000 0.5572 -1.1178 0.0310 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539015.1034 0.0000 0.0000 0.0000 1.5572 -0.4428 -4.0000 -6.0000 0.5520 -1.1059 0.0840 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539015.2654 0.0000 0.0000 0.0000 1.5520 -0.4480 -4.0000 -6.0000 0.5520 -1.1059 0.0840 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539015.4360 0.0000 0.0000 0.0000 1.5520 -0.4480 -4.0000 -6.0000 0.5282 -1.0518 0.1640 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539015.6035 0.0000 0.0000 0.0000 1.5282 -0.4718 -4.0000 -6.0000 0.5242 -1.0436 0.0005 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539015.7697 0.0000 0.0000 0.0000 1.5242 -0.4758 -4.0000 -6.0000 0.5252 -1.0460 0.0250 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539015.9370 0.0000 0.0000 0.0000 1.5252 -0.4748 -4.0000 -6.0000 0.5262 -1.0484 0.0200 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539016.1035 0.0000 0.0000 0.0000 1.5262 -0.4738 -4.0000 -6.0000 0.5377 -1.0729 0.0475 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539016.2668 0.0000 0.0000 0.0000 1.5377 -0.4623 -4.0000 -6.0000 0.5382 -1.0735 0.0090 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539016.4369 0.0000 0.0000 0.0000 1.5382 -0.4618 -4.0000 -6.0000 0.5382 -1.0735 0.0090 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539016.6027 0.0000 0.0000 0.0000 1.5382 -0.4618 -4.0000 -6.0000 0.5400 -1.0773 0.0245 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539016.7668 0.0000 0.0000 0.0000 1.5400 -0.4600 -4.0000 -6.0000 0.5417 -1.0812 0.0385 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539016.9390 0.0000 0.0000 0.0000 1.5417 -0.4583 -4.0000 -6.0000 0.5482 -1.0930 0.0830 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539017.1034 0.0000 0.0000 0.0000 1.5482 -0.4518 -4.0000 -6.0000 0.5576 -1.1097 0.1690 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539017.2652 0.0000 0.0000 0.0000 1.5576 -0.4424 -4.0000 -6.0000 0.5576 -1.1097 0.1690 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539017.4370 0.0000 0.0000 0.0000 1.5576 -0.4424 -4.0000 -6.0000 0.5576 -1.1097 0.1690 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539017.6040 0.0000 0.0000 0.0000 1.5576 -0.4424 -4.0000 -6.0000 0.6476 -1.2712 0.2810 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539017.7693 0.0000 0.0000 0.0000 1.6476 -0.3524 -4.0000 -6.0000 0.6625 -1.2974 0.2665 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473539017.9328 0.0000 0.0000 0.0000 1.6625 -0.3375 -4.0000 -6.0000 0.6921 -1.3506 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 
