1473737894.3766 -1.2868 -7.6645 0.0000 -1.2983 -7.0167 0.6479
1473737894.5410 -1.2903 -7.6773 0.0000 -1.2909 -7.7603 0.0830
1473737894.7083 -1.2722 -7.6595 0.0000 -1.1248 -7.3887 0.3083
1473737894.8758 -1.2758 -7.6740 0.0000 -1.2998 -7.6758 0.0241
1473737895.0384 -1.2785 -7.6871 0.0000 -1.1916 -7.5888 0.1312
1473737895.2073 -1.2627 -7.7012 0.0000 -1.2583 -6.8933 0.8079
1473737895.3770 -1.2679 -7.6822 0.0000 -1.2915 -7.4343 0.2489
1473737895.5386 -1.2696 -7.6917 0.0000 -1.3558 -7.7993 0.1379
1473737895.7058 -1.2541 -7.7066 0.0000 -1.3682 -7.5613 0.1848
1473737895.8747 -1.2605 -7.6949 0.0000 -1.4741 -7.9117 0.3043
1473737896.0434 -1.2615 -7.7046 0.0000 -1.2119 -8.0694 0.3682
1473737896.2060 -1.2415 -7.7181 0.0000 -1.1409 -7.4090 0.3250
1473737896.3735 -1.2467 -7.7046 0.0000 -1.2196 -7.2324 0.4730
1473737896.5415 -1.2416 -7.7123 0.0000 -1.1391 -7.7196 0.1028
1473737896.7067 -1.2398 -7.7310 0.0000 -1.2986 -6.8559 0.8771
1473737896.8758 -1.2265 -7.7279 0.0000 -1.2861 -8.5445 0.8188
1473737897.0419 -1.2262 -7.7394 0.0000 -1.2336 -7.8840 0.1448
1473737897.2100 -1.2267 -7.7516 0.0000 -1.1352 -6.9434 0.8133
1473737897.3720 -1.2302 -7.7409 0.0000 -1.3167 -7.8303 0.1244
1473737897.5388 -1.2091 -7.7600 0.0000 -1.1333 -7.8967 0.1563
1473737897.7077 -1.2060 -7.7587 0.0000 -1.2687 -7.6086 0.1627
1473737897.8768 -1.2053 -7.7698 0.0000 -1.3438 -7.3680 0.4250
1473737898.0389 -1.2041 -7.7627 0.0000 -1.2928 -7.8510 0.1251
1473737898.2099 -1.2029 -7.7728 0.0000 -1.2595 -7.8715 0.1137
1473737898.3770 -1.1849 -7.7942 0.0000 -1.1806 -7.2724 0.5218
1473737898.5400 -1.1844 -7.7925 0.0000 -1.0364 -8.2642 0.4944
1473737898.7103 -1.1777 -7.7914 0.0000 -1.2345 -8.0378 0.2529
1473737898.8761 -1.1768 -7.8049 0.0000 -0.9933 -7.8049 0.1835
1473737899.0393 -1.1828 -7.8084 0.0000 -1.3923 -8.3602 0.5902
1473737899.2103 -1.1738 -7.8025 0.0000 -1.5350 -7.5207 0.4581
1473737899.3738 -1.1774 -7.8081 0.0000 -1.6425 -8.0690 0.5332
1473737899.5395 -1.1672 -7.8223 0.0000 -1.6283 -7.3566 0.6553
1473737899.7060 -1.1635 -7.8214 0.0000 -1.5841 -8.2814 0.6232
1473737899.8749 -1.1636 -7.8215 0.0000 -1.2163 -8.1268 0.3098
1473737900.0397 -1.1636 -7.8215 0.0000 -1.2014 -7.7563 0.0754
1473737900.2064 -1.1629 -7.8214 0.0000 -1.2183 -8.7459 0.9262
1473737900.3756 -1.1629 -7.8214 0.0000 -0.9777 -8.2984 0.5117
1473737900.5432 -1.1741 -7.8085 0.0000 -0.9921 -7.6395 0.2484
1473737900.7077 -1.1596 -7.8213 0.0000 -1.0255 -7.8431 0.1359
1473737900.8735 -1.1652 -7.8279 0.0000 -1.0288 -8.8051 0.9866
1473737901.0433 -1.1588 -7.8428 0.0000 -1.0530 -7.5825 0.2810
1473737901.2100 -1.1526 -7.8364 0.0000 -1.2689 -7.7231 0.1624
1473737901.3731 -1.1616 -7.8293 0.0000 -1.1419 -7.6407 0.1897
1473737901.5405 -1.1617 -7.8294 0.0000 -1.1203 -7.5681 0.2646
1473737901.7095 -1.1617 -7.8293 0.0000 -1.1799 -7.4227 0.4071
1473737901.8766 -1.1617 -7.8292 0.0000 -1.3506 -8.3765 0.5789
1473737902.0428 -1.1618 -7.8295 0.0000 -1.0798 -7.8321 0.0820
1473737902.2079 -1.1618 -7.8293 0.0000 -1.2278 -7.6198 0.2197
1473737902.3768 -1.1616 -7.8291 0.0000 -1.0108 -8.4835 0.6715
1473737902.5412 -1.1617 -7.8293 0.0000 -0.9768 -7.2903 0.5698
1473737902.7075 -1.1524 -7.8449 0.0000 -0.8297 -7.6523 0.3758
1473737902.8766 -1.1603 -7.8371 0.0000 -1.1165 -8.1910 0.3566
1473737903.0413 -1.1413 -7.8568 0.0000 -1.0735 -6.9127 0.9465
1473737903.2093 -1.1620 -7.8557 0.0000 -1.3757 -7.7812 0.2264
1473737903.3734 -1.2634 -7.8869 0.0000 -1.4103 -8.3895 0.5236
1473737903.5435 -1.3868 -7.8802 0.0000 -1.3295 -7.2658 0.6171
1473737903.7068 -1.4507 -7.8929 0.0000 -1.3819 -8.7317 0.8416
1473737903.8767 -1.4509 -7.8931 0.0000 -1.3221 -7.6584 0.2676
1473737904.0410 -1.4510 -7.8931 0.0000 -1.3889 -7.5376 0.3609
1473737904.2057 -1.4507 -7.8930 0.0000 -1.5532 -8.4051 0.5223
1473737904.3720 -1.4507 -7.8929 0.0000 -1.5015 -8.1229 0.2355
1473737904.5442 -1.4509 -7.8930 0.0000 -1.4882 -7.9697 0.0852
1473737904.7201 -1.4508 -7.8930 0.0000 -1.3378 -7.8036 0.1441
1473737904.8725 -1.4507 -7.8929 0.0000 -1.4043 -7.9410 0.0668
1473737905.0506 -1.4507 -7.8929 0.0000 -1.4969 -7.5783 0.3180
1473737905.2053 -1.4510 -7.8930 0.0000 -1.5457 -8.2044 0.3255
1473737905.3734 -1.4510 -7.8930 0.0000 -1.6912 -8.6756 0.8186
1473737905.5386 -1.4508 -7.8929 0.0000 -1.8542 -7.9611 0.4091
1473737905.7075 -1.4509 -7.8930 0.0000 -1.9029 -7.5472 0.5691
1473737905.8731 -1.4506 -7.8928 0.0000 -1.9948 -8.4843 0.8037
