inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9592 -0.9179 -0.8773 -0.8372 -0.7978 -0.7590 -0.7206 -0.6828 -0.6455 -0.6073 -0.5719 -0.5359 -0.5001 -0.4646 -0.4294 -0.3945 -0.3598 -0.3254 -0.2911 -0.2570 -0.2231 -0.1893 -0.1840 -0.1879 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3926 -7.3933 -7.3938 -7.3943 -7.3948 -7.3952 -7.3957 -7.3962 -7.3966 -7.3932 -7.3971 -7.3980 -7.3984 -7.3988 -7.3993 -7.3997 -7.4001 -7.4005 -7.4009 -7.4013 -7.4018 -7.4019 -7.7384 -8.3870 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9985 -0.9565 -0.9153 -0.8747 -0.8348 -0.7955 -0.7568 -0.7186 -0.6809 -0.6436 -0.6057 -0.5704 -0.5343 -0.4986 -0.4633 -0.4282 -0.3934 -0.3588 -0.3245 -0.2903 -0.2564 -0.2225 -0.1888 -0.1844 -0.1807 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3924 -7.3929 -7.3934 -7.3939 -7.3944 -7.3948 -7.3953 -7.3958 -7.3962 -7.3967 -7.3939 -7.3976 -7.3980 -7.3985 -7.3989 -7.3993 -7.3998 -7.4002 -7.4006 -7.4010 -7.4014 -7.4018 -7.4020 -7.7471 -8.2846 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9956 -0.9537 -0.9126 -0.8722 -0.8324 -0.7932 -0.7546 -0.7165 -0.6789 -0.6393 -0.6040 -0.5687 -0.5328 -0.4972 -0.4619 -0.4269 -0.3922 -0.3577 -0.3235 -0.2894 -0.2556 -0.2219 -0.1883 -0.1841 -0.1803 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3931 -7.3936 -7.3941 -7.3946 -7.3951 -7.3956 -7.3960 -7.3965 -7.3970 -7.3903 -7.3947 -7.3983 -7.3987 -7.3992 -7.3996 -7.4000 -7.4004 -7.4009 -7.4013 -7.4017 -7.4021 -7.4025 -7.4026 -7.7501 -8.2854 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9926 -0.9509 -0.9099 -0.8696 -0.8299 -0.7908 -0.7523 -0.7143 -0.6768 -0.6398 -0.6023 -0.5669 -0.5311 -0.4956 -0.4604 -0.4255 -0.3909 -0.3565 -0.3224 -0.2884 -0.2547 -0.2210 -0.1875 -0.1838 -0.1800 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3931 -7.3936 -7.3941 -7.3946 -7.3951 -7.3956 -7.3960 -7.3965 -7.3970 -7.3974 -7.3952 -7.3983 -7.3987 -7.3992 -7.3996 -7.4000 -7.4005 -7.4009 -7.4013 -7.4017 -7.4021 -7.4025 -7.4027 -7.7550 -8.2897 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9897 -0.9481 -0.9072 -0.8670 -0.8275 -0.7885 -0.7501 -0.7123 -0.6749 -0.6358 -0.6006 -0.5654 -0.5296 -0.4942 -0.4592 -0.4244 -0.3899 -0.3556 -0.3216 -0.2878 -0.2541 -0.2206 -0.1872 -0.1841 -0.1879 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3924 -7.3929 -7.3934 -7.3938 -7.3943 -7.3948 -7.3953 -7.3957 -7.3962 -7.3902 -7.3945 -7.3975 -7.3979 -7.3984 -7.3988 -7.3992 -7.3996 -7.4000 -7.4004 -7.4009 -7.4013 -7.4017 -7.4018 -7.7606 -8.4086 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0713 -1.0283 -0.9861 -0.9447 -0.9039 -0.8639 -0.8203 -0.7834 -0.7468 -0.7097 -0.6724 -0.6356 -0.5993 -0.5633 -0.5277 -0.4924 -0.4575 -0.4229 -0.3885 -0.3543 -0.3204 -0.2866 -0.2828 -0.2847 -0.2874 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3905 -7.3910 -7.3915 -7.3920 -7.3925 -7.3930 -7.3839 -7.3886 -7.3928 -7.3948 -7.3953 -7.3957 -7.3962 -7.3966 -7.3970 -7.3975 -7.3979 -7.3983 -7.3987 -7.3991 -7.3996 -7.3994 -7.6163 -7.9437 -8.3899 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2025 -1.1568 -1.1122 -1.0685 -1.0256 -0.9812 -0.9418 -0.9016 -0.8616 -0.8223 -0.7836 -0.7454 -0.7078 -0.6707 -0.6340 -0.5977 -0.5618 -0.5263 -0.4912 -0.4563 -0.4216 -0.3986 -0.3998 -0.4011 -0.4027 -0.4048 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3904 -7.3909 -7.3915 -7.3920 -7.3925 -7.3888 -7.3929 -7.3940 -7.3945 -7.3950 -7.3954 -7.3959 -7.3964 -7.3968 -7.3972 -7.3977 -7.3981 -7.3986 -7.3990 -7.3994 -7.3992 -7.4536 -7.6428 -7.8714 -8.1533 -8.5099 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1987 -1.1533 -1.1088 -1.0601 -1.0198 -0.9799 -0.9393 -0.8988 -0.8590 -0.8198 -0.7812 -0.7431 -0.7056 -0.6686 -0.6320 -0.5958 -0.5601 -0.5247 -0.4896 -0.4549 -0.4202 -0.4157 -0.4168 -0.4175 -0.4199 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3897 -7.3902 -7.3908 -7.3825 -7.3871 -7.3913 -7.3928 -7.3933 -7.3938 -7.3943 -7.3948 -7.3952 -7.3957 -7.3961 -7.3966 -7.3970 -7.3974 -7.3979 -7.3983 -7.3987 -7.3982 -7.5402 -7.7374 -7.9716 -8.2696 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1953 -1.1499 -1.1056 -1.0570 -1.0168 -0.9770 -0.9366 -0.8962 -0.8565 -0.8174 -0.7789 -0.7410 -0.7036 -0.6667 -0.6302 -0.5941 -0.5585 -0.5232 -0.4882 -0.4536 -0.4191 -0.4160 -0.4171 -0.4186 -0.4203 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3893 -7.3898 -7.3904 -7.3820 -7.3867 -7.3908 -7.3925 -7.3930 -7.3935 -7.3939 -7.3944 -7.3949 -7.3953 -7.3958 -7.3962 -7.3967 -7.3971 -7.3976 -7.3980 -7.3984 -7.3981 -7.5464 -7.7438 -7.9825 -8.2769 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1923 -1.1471 -1.1028 -1.0548 -1.0147 -0.9750 -0.9342 -0.8939 -0.8543 -0.8153 -0.7770 -0.7391 -0.7018 -0.6649 -0.6286 -0.5926 -0.5570 -0.5218 -0.4869 -0.4524 -0.4180 -0.4156 -0.4167 -0.4181 -0.4198 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3896 -7.3901 -7.3907 -7.3832 -7.3878 -7.3919 -7.3928 -7.3933 -7.3937 -7.3942 -7.3947 -7.3952 -7.3956 -7.3961 -7.3965 -7.3969 -7.3974 -7.3978 -7.3982 -7.3987 -7.3985 -7.5497 -7.7470 -7.9853 -8.2792 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1892 -1.1441 -1.0999 -1.0567 -1.0126 -0.9727 -0.9318 -0.8916 -0.8521 -0.8132 -0.7749 -0.7372 -0.7000 -0.6632 -0.6269 -0.5911 -0.5556 -0.5205 -0.4857 -0.4512 -0.4169 -0.4158 -0.4170 -0.4160 -0.4201 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3902 -7.3908 -7.3913 -7.3918 -7.3893 -7.3929 -7.3934 -7.3939 -7.3943 -7.3948 -7.3953 -7.3958 -7.3962 -7.3967 -7.3971 -7.3976 -7.3980 -7.3984 -7.3989 -7.3993 -7.3993 -7.5563 -7.7537 -7.9785 -8.2863 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2323 -1.1863 -1.1413 -1.0972 -1.0502 -1.0102 -0.9702 -0.9295 -0.8894 -0.8500 -0.8112 -0.7730 -0.7354 -0.6982 -0.6616 -0.6254 -0.5896 -0.5542 -0.5192 -0.4845 -0.4501 -0.4159 -0.4158 -0.4170 -0.4159 -0.4153 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3896 -7.3902 -7.3907 -7.3913 -7.3852 -7.3896 -7.3928 -7.3933 -7.3938 -7.3943 -7.3948 -7.3952 -7.3957 -7.3962 -7.3966 -7.3971 -7.3975 -7.3979 -7.3984 -7.3988 -7.3992 -7.3994 -7.5608 -7.7582 -7.9822 -8.2599 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2288 -1.1830 -1.1381 -1.0942 -1.0476 -1.0077 -0.9675 -0.9269 -0.8869 -0.8476 -0.8090 -0.7709 -0.7333 -0.6963 -0.6597 -0.6236 -0.5879 -0.5527 -0.5177 -0.4831 -0.4488 -0.4148 -0.4159 -0.4170 -0.4157 -0.4201 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3889 -7.3895 -7.3901 -7.3906 -7.3851 -7.3894 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3960 -7.3964 -7.3968 -7.3973 -7.3977 -7.3981 -7.3985 -7.3990 -7.5653 -7.7627 -7.9856 -8.2954 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2259 -1.1801 -1.1354 -1.0857 -1.0454 -1.0056 -0.9652 -0.9247 -0.8848 -0.8456 -0.8070 -0.7690 -0.7316 -0.6946 -0.6582 -0.6222 -0.5865 -0.5513 -0.5165 -0.4820 -0.4478 -0.4139 -0.4159 -0.4170 -0.4156 -0.4171 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3895 -7.3901 -7.3808 -7.3856 -7.3899 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3964 -7.3968 -7.3973 -7.3977 -7.3981 -7.3985 -7.3992 -7.5698 -7.7672 -7.9891 -8.2805 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.2230 -1.1774 -1.1327 -1.0890 -1.0432 -1.0034 -0.9630 -0.9225 -0.8827 -0.8436 -0.8051 -0.7672 -0.7299 -0.6930 -0.6566 -0.6207 -0.5852 -0.5500 -0.5153 -0.4808 -0.4467 -0.4130 -0.4159 -0.4171 -0.4184 -0.4202 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -7.3890 -7.3895 -7.3901 -7.3906 -7.3861 -7.3903 -7.3922 -7.3927 -7.3932 -7.3936 -7.3941 -7.3946 -7.3950 -7.3955 -7.3959 -7.3964 -7.3968 -7.3973 -7.3977 -7.3981 -7.3985 -7.3994 -7.5741 -7.7715 -8.0100 -8.3042 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 
