1471988929.155747 0.262226 -20.620478 -0.964372 0.952695 0.092400 
1471988929.175774 0.280592 -20.646923 -0.961205 0.958114 0.095490 
1471988929.193034 0.289816 -20.660139 -0.959624 0.955301 0.096459 
1471988929.208233 0.289816 -20.660139 -0.959624 0.968229 0.094903 
1471988929.226238 0.308236 -20.686375 -0.956210 0.937364 0.109119 
1471988929.244508 0.317529 -20.699556 -0.954882 0.950360 0.076356 
1471988929.259654 0.326778 -20.712633 -0.953440 0.948367 0.082335 
1471988929.276033 0.336197 -20.725864 -0.951750 0.969923 0.099745 
1471988929.296296 0.345365 -20.738760 -0.950037 0.939309 0.100239 
1471988929.309125 0.354752 -20.751909 -0.948695 0.958462 0.077995 
1471988929.322341 0.354752 -20.751909 -0.948695 0.967170 0.081112 
1471988929.343677 0.373457 -20.777922 -0.945595 0.939470 0.104075 
1471988929.358202 0.373457 -20.777922 -0.945595 0.957408 0.093296 
1471988929.375239 0.392521 -20.804243 -0.942454 0.977350 0.090145 
1471988929.395172 0.401796 -20.817043 -0.940951 0.939965 0.097908 
1471988929.412945 0.411422 -20.830263 -0.939282 0.974313 0.090797 
1471988929.424730 0.420833 -20.843075 -0.938008 0.934004 0.081692 
1471988929.439835 0.420833 -20.843075 -0.938008 0.963358 0.109679 
1471988929.458253 0.440043 -20.869246 -0.934455 0.970209 0.106427 
1471988929.483371 0.449601 -20.882196 -0.933082 0.946694 0.080916 
1471988929.493352 0.459237 -20.895201 -0.931475 0.961584 0.095392 
1471988929.508899 0.468952 -20.908253 -0.929884 0.971712 0.097467 
1471988929.529217 0.478416 -20.920988 -0.927996 0.929489 0.108883 
1471988929.544546 0.488150 -20.933996 -0.926586 0.956453 0.076417 
1471988929.556030 0.488150 -20.933996 -0.926586 0.958945 0.105407 
1471988929.577394 0.507587 -20.959820 -0.923343 0.966915 0.095428 
1471988929.592275 0.517202 -20.972561 -0.921699 0.948155 0.094070 
1471988929.606957 0.517202 -20.972561 -0.921699 0.959774 0.097640 
1471988929.627569 0.536810 -20.998354 -0.918610 0.969222 0.080955 
1471988929.643861 0.546504 -21.011045 -0.916732 0.948310 0.111888 
1471988929.658514 0.556351 -21.023888 -0.915074 0.958452 0.095960 
1471988929.677074 0.566215 -21.036718 -0.913342 0.958739 0.101824 
1471988929.692414 0.576095 -21.049509 -0.911949 0.960601 0.078545 
1471988929.707788 0.585985 -21.062260 -0.910452 0.945586 0.089972 
1471988929.725901 0.595903 -21.075048 -0.908576 0.958255 0.110491 
1471988929.741497 0.605877 -21.087843 -0.906859 0.969138 0.107383 
1471988929.756972 0.605877 -21.087843 -0.906859 0.938535 0.059232 
1471988929.776523 0.625664 -21.113115 -0.903923 0.955010 0.104170 
1471988929.793349 0.635718 -21.125879 -0.902308 0.969952 0.096288 
1471988929.808485 0.645630 -21.138475 -0.900447 0.940886 0.107753 
1471988929.827036 0.655628 -21.151077 -0.898986 0.955728 0.086909 
1471988929.839450 0.655628 -21.151077 -0.898986 0.969609 0.085499 
1471988929.858412 0.675724 -21.176291 -0.895464 0.938068 0.125727 
1471988929.882327 0.685782 -21.188858 -0.893961 0.956074 0.089356 
1471988929.895086 0.695960 -21.201532 -0.892324 0.971381 0.097331 
1471988929.908765 0.706012 -21.213964 -0.890992 0.937222 0.080425 
1471988929.922170 0.706012 -21.213964 -0.890992 0.956398 0.101188 
1471988929.943846 0.726361 -21.239111 -0.887580 0.969792 0.106877 
1471988929.955991 0.726361 -21.239111 -0.887580 0.940065 0.061108 
1471988929.976863 0.746645 -21.264015 -0.884632 0.955420 0.103349 
1471988929.990460 0.756942 -21.276581 -0.883022 0.969855 0.095916 
1471988930.005697 0.756942 -21.276581 -0.883022 0.940522 0.107743 
1471988930.024149 0.777331 -21.301386 -0.879702 0.955605 0.086770 
1471988930.039128 0.777331 -21.301386 -0.879702 0.970032 0.085884 
1471988930.058952 0.797916 -21.326216 -0.876179 0.938306 0.125418 
1471988930.072243 0.797916 -21.326216 -0.876179 0.956064 0.089453 
1471988930.093218 0.818634 -21.351063 -0.873036 0.971337 0.097372 
1471988930.113989 0.828924 -21.363300 -0.871704 0.937215 0.080428 
1471988930.122777 0.828924 -21.363300 -0.871704 0.956398 0.101197 
1471988930.143699 0.849754 -21.388044 -0.868292 0.969789 0.106877 
1471988930.157218 0.849754 -21.388044 -0.868292 0.940054 0.061096 
1471988930.175769 0.870518 -21.412560 -0.865335 0.955948 0.104488 
1471988930.191043 0.881061 -21.424934 -0.863661 0.972537 0.103741 
1471988930.206156 0.881061 -21.424934 -0.863661 0.935109 0.062873 
1471988930.225473 0.901988 -21.449398 -0.860508 0.962573 0.113356 
1471988930.243826 0.901988 -21.449398 -0.860508 0.984989 0.095640 
1471988930.260617 0.922998 -21.473757 -0.856895 0.919017 0.111455 
1471988930.273097 0.922998 -21.473757 -0.856895 0.935256 0.094306 
1471988930.295369 0.943862 -21.498011 -0.853656 0.961929 0.092385 
1471988930.309277 0.954481 -21.510195 -0.852066 0.959682 0.093791 
1471988930.331238 0.965118 -21.522339 -0.850248 0.958643 0.108039 
1471988930.344751 0.975774 -21.534477 -0.848633 0.958399 0.096485 
1471988930.357679 0.975774 -21.534477 -0.848633 0.957508 0.097409 
1471988930.375236 0.997129 -21.558681 -0.845380 0.958453 0.095621 
1471988930.392625 1.007845 -21.570770 -0.843779 0.958955 0.096377 
1471988930.406745 1.007845 -21.570770 -0.843779 0.958911 0.095507 
1471988930.427293 1.029325 -21.594883 -0.840519 0.957668 0.098852 
1471988930.443177 1.040098 -21.606916 -0.838892 0.958806 0.097097 
1471988930.459180 1.050886 -21.618927 -0.837280 0.957950 0.094488 
1471988930.472985 1.050886 -21.618927 -0.837280 0.958237 0.101255 
1471988930.491156 1.072539 -21.642904 -0.833868 0.955852 0.095762 
1471988930.514510 1.083390 -21.654861 -0.832238 0.958179 0.097207 
1471988930.522644 1.083390 -21.654861 -0.832238 0.961400 0.086415 
1471988930.542353 1.105088 -21.678656 -0.828954 0.950962 0.104086 
1471988930.557772 1.105088 -21.678656 -0.828954 0.959148 0.098035 
1471988930.573924 1.126934 -21.702450 -0.825594 0.955647 0.096020 
1471988930.593023 1.137892 -21.714327 -0.823970 0.959390 0.096592 
1471988930.606095 1.137892 -21.714327 -0.823970 0.970447 0.097087 
1471988930.627480 1.159734 -21.737886 -0.820780 0.942653 0.094626 
1471988930.639131 1.159734 -21.737886 -0.820780 0.959302 0.096272 
1471988930.661991 1.181767 -21.761497 -0.817493 0.957685 0.096385 
1471988930.673948 1.181767 -21.761497 -0.817493 0.958531 0.096966 
1471988930.692459 1.203880 -21.785044 -0.814254 0.959121 0.094625 
1471988930.711135 1.214960 -21.796776 -0.812569 0.957236 0.101514 
1471988930.725717 1.226048 -21.808483 -0.811046 0.956905 0.095265 
1471988930.741956 1.237200 -21.820230 -0.809491 0.955184 0.092010 
1471988930.755705 1.237200 -21.820230 -0.809491 0.959824 0.096163 
1471988930.775827 1.259538 -21.843634 -0.806188 0.962765 0.103831 
1471988930.794545 1.270670 -21.855249 -0.804705 0.955264 0.088242 
1471988930.805720 1.270670 -21.855249 -0.804705 0.959258 0.097089 
1471988930.825304 1.293126 -21.878557 -0.801431 0.954097 0.104054 
1471988930.844048 1.304370 -21.890163 -0.799908 0.959506 0.090650 
1471988930.861445 1.315653 -21.901773 -0.798311 0.963005 0.093206 
1471988930.879182 1.326881 -21.913319 -0.796554 0.958423 0.105393 
1471988930.893871 1.338118 -21.924797 -0.794995 0.953714 0.093110 
1471988930.908835 1.349433 -21.936337 -0.793414 0.959619 0.090853 
1471988930.926081 1.349433 -21.936337 -0.793414 0.958792 0.109649 
1471988930.944449 1.372066 -21.959295 -0.790068 0.955977 0.092083 
1471988930.956937 1.372066 -21.959295 -0.790068 0.959006 0.096937 
1471988930.977119 1.394866 -21.982271 -0.786879 0.956601 0.098916 
1471988930.993384 1.406278 -21.993717 -0.785254 0.959666 0.096711 
1471988931.007255 1.406278 -21.993717 -0.785254 0.969110 0.109744 
1471988931.025305 1.429074 -22.016472 -0.782116 0.948384 0.084186 
1471988931.039047 1.429074 -22.016472 -0.782116 0.959517 0.098589 
1471988931.058642 1.452032 -22.039234 -0.779031 0.951378 0.084641 
1471988931.077597 1.463521 -22.050591 -0.777267 0.958891 0.105009 
1471988931.093859 1.475095 -22.061977 -0.775555 0.969181 0.107721 
1471988931.112292 1.486539 -22.073215 -0.774226 0.943404 0.077579 
1471988931.124967 1.486539 -22.073215 -0.774226 0.963024 0.111601 
1471988931.142267 1.509711 -22.095814 -0.770834 0.961416 0.095485 
1471988931.155879 1.509711 -22.095814 -0.770834 0.954812 0.093815 
1471988931.174587 1.532846 -22.118269 -0.767616 0.959398 0.098751 
1471988931.192135 1.544469 -22.129486 -0.766055 0.955646 0.096546 
1471988931.211701 1.556114 -22.140690 -0.764409 0.959437 0.098222 
1471988931.226005 1.567806 -22.151894 -0.762688 0.964143 0.106859 
1471988931.247454 1.579381 -22.162964 -0.761267 0.950628 0.084816 
1471988931.261026 1.591075 -22.174114 -0.759561 0.959004 0.102405 
1471988931.274996 1.591075 -22.174114 -0.759561 0.967049 0.108521 
1471988931.293765 1.614579 -22.196394 -0.756582 0.960360 0.084221 
1471988931.308730 1.626125 -22.207325 -0.754943 0.943938 0.099367 
1471988931.327362 1.637903 -22.218405 -0.753335 0.960385 0.095530 
1471988931.345017 1.649752 -22.229523 -0.751705 0.958188 0.101715 
1471988931.355722 1.649752 -22.229523 -0.751705 0.954317 0.093435 
1471988931.375300 1.673117 -22.251450 -0.748440 0.931087 0.111025 
1471988931.391699 1.684898 -22.262457 -0.746821 0.961650 0.095749 
1471988931.409513 1.684898 -22.262457 -0.746821 0.951623 0.097557 
1471988931.427898 1.708578 -22.284357 -0.743558 0.963812 0.091079 
1471988931.439638 1.708578 -22.284357 -0.743558 0.953179 0.103460 
1471988931.461624 1.732291 -22.306129 -0.740155 0.957948 0.100013 
1471988931.476171 1.732291 -22.306129 -0.740155 0.957280 0.093971 
1471988931.491439 1.756134 -22.327885 -0.736955 0.958798 0.096222 
1471988931.510601 1.768103 -22.338753 -0.735340 0.958610 0.098597 
1471988931.522627 1.768103 -22.338753 -0.735340 0.958703 0.096959 
1471988931.543402 1.792092 -22.360420 -0.732013 0.956384 0.094714 
1471988931.557057 1.792092 -22.360420 -0.732013 0.958836 0.094195 
1471988931.575204 1.816128 -22.381996 -0.728825 0.958485 0.094039 
1471988931.593475 1.828164 -22.392738 -0.727078 0.956862 0.104858 
1471988931.608185 1.828164 -22.392738 -0.727078 0.957468 0.091869 
1471988931.626823 1.852279 -22.414173 -0.723913 0.957672 0.093143 
1471988931.640147 1.852279 -22.414173 -0.723913 0.957263 0.092765 
1471988931.658468 1.876478 -22.435541 -0.720677 0.958536 0.098287 
1471988931.683958 1.888609 -22.446201 -0.719066 0.958612 0.095619 
1471988931.692978 1.900724 -22.456814 -0.717343 0.954974 0.099483 
1471988931.708271 1.912889 -22.467432 -0.715731 0.958391 0.095248 
1471988931.726120 1.912889 -22.467432 -0.715731 0.958762 0.094386 
1471988931.743624 1.937268 -22.488607 -0.712501 0.958013 0.098280 
1471988931.755856 1.937268 -22.488607 -0.712501 0.958639 0.095406 
1471988931.775005 1.961780 -22.509758 -0.709177 0.968583 0.108025 
1471988931.791934 1.973787 -22.520054 -0.707618 0.936446 0.094792 
1471988931.808089 1.973787 -22.520054 -0.707618 0.951039 0.102463 
1471988931.826716 1.998266 -22.540962 -0.704333 0.958147 0.093687 
1471988931.840844 1.998266 -22.540962 -0.704333 0.958859 0.094483 
1471988931.858849 2.022893 -22.561867 -0.701119 0.958673 0.096743 
1471988931.873609 2.022893 -22.561867 -0.701119 0.958634 0.096521 
1471988931.892695 2.047585 -22.582687 -0.697881 0.958631 0.095604 
1471988931.908999 2.059956 -22.593067 -0.696270 0.958613 0.095457 
1471988931.922256 2.059956 -22.593067 -0.696270 0.958505 0.096406 
1471988931.942308 2.084746 -22.613766 -0.693025 0.958280 0.096657 
1471988931.956913 2.084746 -22.613766 -0.693025 0.957630 0.094747 
1471988931.975471 2.109592 -22.634377 -0.689827 0.958647 0.094339 
1471988931.993649 2.122046 -22.644659 -0.688231 0.958612 0.094354 
1471988932.008531 2.122046 -22.644659 -0.688231 0.958547 0.097521 
1471988932.027296 2.147002 -22.665155 -0.684968 0.958317 0.096340 
1471988932.040540 2.147002 -22.665155 -0.684968 0.958251 0.095326 
1471988932.060853 2.172017 -22.685568 -0.681759 0.958134 0.094466 
1471988932.074478 2.172017 -22.685568 -0.681759 0.958522 0.096745 
1471988932.092171 2.197105 -22.705906 -0.678533 0.958446 0.095367 
1471988932.112519 2.209658 -22.716024 -0.676808 0.955138 0.101961 
1471988932.123391 2.209658 -22.716024 -0.676808 0.956382 0.096662 
1471988932.143954 2.234826 -22.736223 -0.673586 0.958709 0.094365 
1471988932.160621 2.234826 -22.736223 -0.673586 0.958680 0.094362 
1471988932.176875 2.260081 -22.756359 -0.670394 0.958678 0.094365 
1471988932.191331 2.272732 -22.766397 -0.668798 0.958649 0.094374 
1471988932.207936 2.272732 -22.766397 -0.668798 0.958648 0.094390 
1471988932.226155 2.298083 -22.786411 -0.665605 0.958622 0.094417 
1471988932.245425 2.310783 -22.796381 -0.663936 0.958947 0.100862 
1471988932.260531 2.323488 -22.806328 -0.662331 0.957736 0.095058 
1471988932.276438 2.336219 -22.816263 -0.660721 0.958517 0.095484 
1471988932.295348 2.348986 -22.826189 -0.659078 0.961368 0.099485 
1471988932.308877 2.361753 -22.836061 -0.657501 0.957238 0.091785 
1471988932.322654 2.361753 -22.836061 -0.657501 0.961391 0.096213 
1471988932.342068 2.387322 -22.855776 -0.654318 0.954990 0.091884 
1471988932.357101 2.387322 -22.855776 -0.654318 0.959246 0.094793 
1471988932.376836 2.412970 -22.875427 -0.651085 0.958854 0.098305 
1471988932.390579 2.425816 -22.885220 -0.649474 0.958841 0.095575 
1471988932.407955 2.425816 -22.885220 -0.649474 0.966237 0.107021 
1471988932.424609 2.451476 -22.904678 -0.646269 0.949430 0.088922 
1471988932.439660 2.451476 -22.904678 -0.646269 0.959140 0.094618 
1471988932.457925 2.477278 -22.924122 -0.643071 0.958956 0.094518 
1471988932.476814 2.490201 -22.933813 -0.641473 0.958841 0.094464 
1471988932.491590 2.503138 -22.943481 -0.639876 0.958759 0.094428 
1471988932.511522 2.516091 -22.953129 -0.638279 0.958711 0.094420 
1471988932.527500 2.529058 -22.962755 -0.636683 0.958683 0.094419 
1471988932.541794 2.542041 -22.972363 -0.635086 0.958661 0.094427 
1471988932.560986 2.555039 -22.981947 -0.633489 0.958649 0.094439 
1471988932.576723 2.568053 -22.991510 -0.631892 0.958640 0.094454 
1471988932.594108 2.581081 -23.001053 -0.630294 0.958627 0.094465 
1471988932.605931 2.581081 -23.001053 -0.630294 0.956799 0.105023 
1471988932.626703 2.607224 -23.020086 -0.626873 0.959115 0.094622 
1471988932.641486 2.607224 -23.020086 -0.626873 0.958933 0.094529 
1471988932.659219 2.633396 -23.039022 -0.623677 0.958821 0.094477 
1471988932.678525 2.633396 -23.039022 -0.623677 0.958748 0.094453 
1471988932.694193 2.659625 -23.057875 -0.620483 0.958705 0.094445 
1471988932.708415 2.672762 -23.067268 -0.618885 0.958672 0.094447 
1471988932.730097 2.685914 -23.076641 -0.617288 0.958654 0.094459 
1471988932.744385 2.699067 -23.085976 -0.615589 0.957417 0.100760 
1471988932.759602 2.712250 -23.095304 -0.613978 0.958575 0.095551 
1471988932.777978 2.725427 -23.104591 -0.612282 0.955484 0.099488 
1471988932.791940 2.738627 -23.113867 -0.610692 0.957731 0.094010 
1471988932.805784 2.738627 -23.113867 -0.610692 0.958688 0.094388 
1471988932.825335 2.765098 -23.132376 -0.607499 0.958667 0.094398 
1471988932.838998 2.765098 -23.132376 -0.607499 0.958645 0.094410 
1471988932.862573 2.791627 -23.150799 -0.604305 0.958641 0.094430 
1471988932.876370 2.804914 -23.159979 -0.602708 0.958628 0.094450 
1471988932.892602 2.818215 -23.169132 -0.601037 0.958384 0.099272 
1471988932.911052 2.831532 -23.178267 -0.599424 0.958569 0.095668 
1471988932.922555 2.831532 -23.178267 -0.599424 0.957570 0.096960 
1471988932.943634 2.858193 -23.196461 -0.596183 0.957969 0.094847 
1471988932.957432 2.858193 -23.196461 -0.596183 0.958331 0.095339 
1471988932.976298 2.884926 -23.214577 -0.592953 0.958520 0.096179 
1471988932.993477 2.898317 -23.223602 -0.591296 0.958423 0.098366 
1471988933.009780 2.898317 -23.223602 -0.591296 0.958149 0.094133 
1471988933.026541 2.925134 -23.241589 -0.588107 0.958529 0.094455 
1471988933.046415 2.938566 -23.250551 -0.586509 0.958548 0.094453 
1471988933.059939 2.952013 -23.259493 -0.584912 0.958564 0.094461 
1471988933.080986 2.965472 -23.268406 -0.583249 0.958343 0.099476 
1471988933.095048 2.978943 -23.277300 -0.581640 0.958162 0.095392 
1471988933.111666 2.992461 -23.286179 -0.579930 0.951988 0.105872 
1471988933.130803 3.005897 -23.294981 -0.578250 0.951978 0.100884 
1471988933.147069 3.019386 -23.303789 -0.576613 0.956318 0.096730 
1471988933.156821 3.019386 -23.303789 -0.576613 0.958925 0.094202 
1471988933.177982 3.046489 -23.321411 -0.573559 0.951927 0.079395 
1471988933.190424 3.059964 -23.330130 -0.572080 0.950846 0.085294 
1471988933.209770 3.073471 -23.338829 -0.570410 0.952438 0.097709 
1471988933.225415 3.087064 -23.347553 -0.568791 0.958846 0.096144 
1471988933.239589 3.087064 -23.347553 -0.568791 0.953334 0.106990 
1471988933.264326 3.114213 -23.364878 -0.565356 0.952373 0.101168 
1471988933.273623 3.114213 -23.364878 -0.565356 0.956455 0.093232 
1471988933.292194 3.141459 -23.382147 -0.562153 0.958452 0.094160 
1471988933.308376 3.155119 -23.390757 -0.560559 0.958479 0.094266 
1471988933.323834 3.155119 -23.390757 -0.560559 0.958586 0.094411 
1471988933.341421 3.182480 -23.407909 -0.557331 0.958029 0.098540 
1471988933.356045 3.182480 -23.407909 -0.557331 0.958964 0.098822 
1471988933.374091 3.209936 -23.424990 -0.554009 0.962516 0.100882 
1471988933.393477 3.223585 -23.433447 -0.552371 0.953184 0.096806 
1471988933.412417 3.237334 -23.441933 -0.550854 0.959455 0.088874 
1471988933.426631 3.251105 -23.450401 -0.549343 0.958177 0.090098 
1471988933.442520 3.264922 -23.458855 -0.547657 0.964379 0.104981 
1471988933.459851 3.278604 -23.467213 -0.546008 0.951794 0.097392 
1471988933.473638 3.278604 -23.467213 -0.546008 0.959089 0.094104 
1471988933.492200 3.306222 -23.483976 -0.542836 0.958944 0.092498 
1471988933.508259 3.320050 -23.492323 -0.541241 0.958763 0.094297 
1471988933.524311 3.320050 -23.492323 -0.541241 0.958652 0.094396 
1471988933.542468 3.347738 -23.508945 -0.538012 0.958114 0.098705 
1471988933.556169 3.347738 -23.508945 -0.538012 0.959044 0.097454 
1471988933.576813 3.375487 -23.525482 -0.534764 0.958387 0.095268 
1471988933.592653 3.389379 -23.533716 -0.533150 0.958559 0.095775 
1471988933.609991 3.403319 -23.541948 -0.531415 0.954467 0.096484 
1471988933.626735 3.417201 -23.550123 -0.529844 0.953378 0.092150 
1471988933.641810 3.417201 -23.550123 -0.529844 0.968723 0.086664 
1471988933.659959 3.444990 -23.566357 -0.526272 0.931881 0.129856 
1471988933.679110 3.444990 -23.566357 -0.526272 0.975764 0.079476 
1471988933.691367 3.472982 -23.582615 -0.523225 0.940487 0.094158 
1471988933.708268 3.487166 -23.590782 -0.521315 0.974636 0.122497 
1471988933.722403 3.487166 -23.590782 -0.521315 0.903587 0.123963 
1471988933.743024 3.514598 -23.606596 -0.518473 0.964733 0.065926 
1471988933.756297 3.514598 -23.606596 -0.518473 0.955390 0.096274 
1471988933.778702 3.542619 -23.622559 -0.515049 0.958211 0.107018 
1471988933.791950 3.556674 -23.630522 -0.513433 0.959032 0.095942 
1471988933.810799 3.570750 -23.638462 -0.511679 0.950404 0.100517 
1471988933.825931 3.584839 -23.646385 -0.510115 0.959439 0.093270 
1471988933.839702 3.584839 -23.646385 -0.510115 0.960723 0.090636 
1471988933.861073 3.613018 -23.662132 -0.506811 0.956333 0.102717 
1471988933.873172 3.613018 -23.662132 -0.506811 0.958655 0.097262 
1471988933.891883 3.641264 -23.677794 -0.503580 0.958480 0.094965 
1471988933.911187 3.655439 -23.685612 -0.502039 0.963500 0.086840 
1471988933.928343 3.669508 -23.693340 -0.500251 0.952792 0.105881 
1471988933.941996 3.683745 -23.701128 -0.498535 0.968632 0.108333 
1471988933.959664 3.683745 -23.701128 -0.498535 0.947254 0.080283 
1471988933.975072 3.712009 -23.716509 -0.495654 0.967359 0.085471 
1471988933.991352 3.726036 -23.724094 -0.493908 0.946991 0.105946 
1471988934.007876 3.726036 -23.724094 -0.493908 0.958985 0.095922 
1471988934.024657 3.754546 -23.739429 -0.490595 0.955872 0.094528 
1471988934.045510 3.768797 -23.747047 -0.488967 0.959428 0.096879 
1471988934.063552 3.783079 -23.754654 -0.487420 0.962293 0.087003 
1471988934.072351 3.783079 -23.754654 -0.487420 0.952925 0.107839 
1471988934.092664 3.811530 -23.769705 -0.484042 0.957965 0.092102 
1471988934.108292 3.825821 -23.777224 -0.482406 0.958566 0.097529 
1471988934.128360 3.825821 -23.777224 -0.482406 0.958748 0.096131 
1471988934.143121 3.854428 -23.792183 -0.479105 0.957243 0.099627 
1471988934.157716 3.854428 -23.792183 -0.479105 0.958105 0.098127 
1471988934.175645 3.883112 -23.807062 -0.475893 0.961212 0.089481 
1471988934.193930 3.897446 -23.814447 -0.474041 0.955626 0.113510 
1471988934.209249 3.911770 -23.821810 -0.472480 0.955967 0.094145 
1471988934.226519 3.926167 -23.829166 -0.470979 0.962017 0.085693 
1471988934.240405 3.926167 -23.829166 -0.470979 0.959944 0.117294 
1471988934.257961 3.954732 -23.843678 -0.467636 0.945354 0.087848 
1471988934.272868 3.954732 -23.843678 -0.467636 0.955965 0.095464 
1471988934.292998 3.983554 -23.858213 -0.464506 0.952205 0.095483 
1471988934.310303 3.998071 -23.865490 -0.462752 0.969601 0.110358 
1471988934.325501 4.012342 -23.872618 -0.461363 0.947103 0.083208 
1471988934.343291 4.026807 -23.879814 -0.459702 0.959192 0.099543 
1471988934.355885 4.026807 -23.879814 -0.459702 0.956524 0.100333 
1471988934.375879 4.055821 -23.894152 -0.456498 0.959318 0.097587 
1471988934.393156 4.070389 -23.901308 -0.454760 0.968629 0.109627 
1471988934.408777 4.084731 -23.908327 -0.453376 0.947998 0.081800 
1471988934.426445 4.099319 -23.915440 -0.451811 0.968616 0.087908 
1471988934.439144 4.099319 -23.915440 -0.451811 0.946345 0.111882 
1471988934.459591 4.128229 -23.929443 -0.448325 0.959664 0.095522 
1471988934.477675 4.128229 -23.929443 -0.448325 0.956988 0.108955 
1471988934.494206 4.157284 -23.943401 -0.445058 0.951350 0.086271 
1471988934.508716 4.171937 -23.950392 -0.443497 0.968937 0.087571 
1471988934.523567 4.171937 -23.950392 -0.443497 0.947548 0.111207 
1471988934.542416 4.200986 -23.964167 -0.439959 0.959423 0.097307 
1471988934.564974 4.215600 -23.971048 -0.438301 0.958944 0.099259 
1471988934.577014 4.230221 -23.977905 -0.436643 0.958658 0.099296 
1471988934.592004 4.244853 -23.984737 -0.434999 0.958359 0.099738 
1471988934.609496 4.244853 -23.984737 -0.434999 0.958512 0.097220 
1471988934.626303 4.274132 -23.998316 -0.431670 0.955569 0.099690 
1471988934.639735 4.274132 -23.998316 -0.431670 0.958560 0.099931 
1471988934.659176 4.303540 -24.011841 -0.428431 0.967565 0.088737 
1471988934.673889 4.303540 -24.011841 -0.428431 0.948457 0.109832 
1471988934.694270 4.332782 -24.025152 -0.424961 0.953274 0.090876 
1471988934.708827 4.347424 -24.031778 -0.423382 0.954009 0.094045 
1471988934.722519 4.347424 -24.031778 -0.423382 0.958674 0.099422 
1471988934.741489 4.376887 -24.045034 -0.420118 0.957446 0.096849 
1471988934.760096 4.391602 -24.051607 -0.418509 0.955805 0.095743 
1471988934.775706 4.406413 -24.058197 -0.416948 0.956696 0.099998 
1471988934.795221 4.421184 -24.064747 -0.415285 0.959424 0.101463 
1471988934.807563 4.421184 -24.064747 -0.415285 0.964889 0.100170 
1471988934.826011 4.450641 -24.077715 -0.412201 0.949876 0.087939 
1471988934.841901 4.450641 -24.077715 -0.412201 0.958980 0.096522 
1471988934.865977 4.480274 -24.090652 -0.409013 0.956595 0.098424 
1471988934.873170 4.480274 -24.090652 -0.409013 0.956595 0.098424 
1471988934.894855 4.509986 -24.103500 -0.405682 0.956625 0.093703 
1471988934.912952 4.509986 -24.103500 -0.405682 0.955294 0.096451 
1471988934.926410 4.524761 -24.109859 -0.404080 0.957221 0.100005 
1471988934.940656 4.539670 -24.116238 -0.402516 0.959431 0.097437 
1471988934.961697 4.554536 -24.122570 -0.400882 0.961400 0.106980 
1471988934.977524 4.584228 -24.135134 -0.397728 0.953617 0.085111 
1471988934.994757 4.599144 -24.141407 -0.396187 0.962693 0.087660 
1471988935.008688 4.599144 -24.141407 -0.396187 0.962693 0.087660 
1471988935.024976 4.613959 -24.147596 -0.394328 0.795937 0.190630 
1471988935.041446 4.626662 -24.153454 -0.391517 0.940301 0.114643 
1471988935.058739 4.641111 -24.159571 -0.389609 0.959060 0.100077 
1471988935.075250 4.655995 -24.165730 -0.387932 0.945804 0.106323 
1471988935.092146 4.670712 -24.171816 -0.386186 0.961609 0.101503 
1471988935.110254 4.685711 -24.177906 -0.384499 0.947619 0.106499 
1471988935.123400 4.700495 -24.183842 -0.382680 0.956518 0.094491 
1471988935.142882 4.730385 -24.195877 -0.379364 0.955866 0.106304 
1471988935.158335 4.730385 -24.195877 -0.379364 0.957819 0.095775 
1471988935.174855 4.760445 -24.207844 -0.376030 0.966337 0.109174 
1471988935.194500 4.775134 -24.213625 -0.374420 0.933652 0.098398 
1471988935.207936 4.775134 -24.213625 -0.374420 0.952315 0.103574 
1471988935.225651 4.805122 -24.225384 -0.371072 0.958401 0.097260 
1471988935.239951 4.805122 -24.225384 -0.371072 0.956752 0.094389 
1471988935.262819 4.835211 -24.237083 -0.367963 0.959364 0.086796 
1471988935.272527 4.835211 -24.237083 -0.367963 0.960401 0.087002 
1471988935.292561 4.865165 -24.248646 -0.364707 0.942997 0.107339 
1471988935.309317 4.880031 -24.254314 -0.362731 0.940282 0.121189 
1471988935.322545 4.880031 -24.254314 -0.362731 0.932090 0.122204 
1471988935.367629 4.924582 -24.271099 -0.357156 0.950172 0.109570 
1471988935.370621 4.924582 -24.271099 -0.357156 0.950172 0.109570 
1471988935.388833 4.939730 -24.276745 -0.355501 0.959908 0.099288 
1471988935.393492 4.939730 -24.276745 -0.355501 0.959908 0.099288 
1471988935.409602 4.954746 -24.282354 -0.353741 0.945956 0.102970 
1471988935.425682 4.984809 -24.293417 -0.350311 0.951796 0.103311 
1471988935.441613 4.984809 -24.293417 -0.350311 0.956014 0.095735 
1471988935.458840 5.015079 -24.304470 -0.347033 0.954963 0.100137 
1471988935.472345 5.015079 -24.304470 -0.347033 0.949658 0.105947 
1471988935.491639 5.045316 -24.315317 -0.343590 0.952052 0.103989 
1471988935.508092 5.060465 -24.320700 -0.341885 0.953094 0.103025 
1471988935.527908 5.075710 -24.326124 -0.340241 0.956904 0.101730 
1471988935.541393 5.090750 -24.331457 -0.338424 0.946167 0.109143 
1471988935.557661 5.090750 -24.331457 -0.338424 0.952786 0.104863 
1471988935.575539 5.121147 -24.342037 -0.335010 0.954243 0.102410 
1471988935.591560 5.136452 -24.347324 -0.333382 0.966453 0.094108 
1471988935.606011 5.136452 -24.347324 -0.333382 0.948094 0.105326 
