1473241198.8927 0.0003 -0.0029 -1.5700 0.0002 0.0000 -0.5500 -4.3252
1473241199.0557 0.0003 -0.0029 -1.5700 0.0002 -0.0000 -0.5500 -4.3252
1473241199.2260 0.0003 -0.0029 -1.5700 0.0002 -0.0000 -0.5500 -4.3251
1473241199.3923 0.0004 -0.0029 -1.5700 0.0002 0.0000 -0.5499 -4.3251
1473241199.5558 0.0004 -0.0029 -1.5700 0.0002 -0.0000 -0.5499 -4.3251
1473241199.7255 0.0004 -0.0029 -1.5700 0.0002 -0.0000 -0.5499 -4.3250
1473241199.8911 0.0004 -0.0029 -1.5700 0.0002 0.0000 -0.5498 -4.3250
1473241200.0560 0.0005 -0.0029 -1.5700 0.0003 0.0000 -0.5498 -4.3250
1473241200.2260 0.0006 -0.0029 -1.5700 0.0002 0.0000 -0.5498 -4.3250
1473241200.3904 0.0006 -0.0029 -1.5700 0.0002 -0.0000 -0.5497 -4.3250
1473241200.5585 0.0005 -0.0029 -1.5702 0.0022 -0.0002 -0.5497 -4.3249
1473241200.7255 0.0004 -0.0029 -1.5703 0.0004 -0.0000 -0.5505 -4.3254
1473241200.8898 0.0004 -0.0029 -1.5703 0.0003 -0.0000 -0.5509 -4.3254
1473241201.0562 0.0004 -0.0029 -1.5703 0.0002 -0.0000 -0.5510 -4.3255
1473241201.2263 0.0005 -0.0029 -1.5703 0.0005 -0.0000 -0.5510 -4.3255
1473241201.3895 0.0004 -0.0029 -1.5703 0.0002 -0.0000 -0.5510 -4.3255
1473241201.5559 0.0005 -0.0029 -1.5703 0.0002 -0.0000 -0.5511 -4.3255
1473241201.7265 0.0005 -0.0029 -1.5703 0.0002 -0.0000 -0.5511 -4.3255
1473241201.8908 0.0005 -0.0029 -1.5703 0.0002 0.0000 -0.5510 -4.3254
1473241202.0575 0.0005 -0.0029 -1.5703 0.0002 -0.0000 -0.5510 -4.3254
1473241202.2261 0.0005 -0.0029 -1.5704 0.0002 -0.0000 -0.5510 -4.3254
1473241202.3894 0.0002 -0.0028 -1.5705 0.0040 0.0000 -0.5511 -4.3254
1473241202.5574 0.0002 -0.0028 -1.5705 0.0011 0.0000 -0.5521 -4.3255
1473241202.7266 0.0001 -0.0027 -1.5705 0.0039 -0.0000 -0.5521 -4.3254
1473241202.8897 0.0000 -0.0027 -1.5705 0.0020 -0.0000 -0.5523 -4.3257
1473241203.0556 -0.0000 -0.0027 -1.5705 0.0005 0.0000 -0.5525 -4.3257
1473241203.2261 -0.0001 -0.0027 -1.5705 0.0003 -0.0000 -0.5525 -4.3255
1473241203.3923 -0.0001 -0.0027 -1.5705 0.0003 0.0000 -0.5526 -4.3254
1473241203.5603 -0.0002 -0.0027 -1.5705 0.0016 0.0000 -0.5526 -4.3254
1473241203.7266 -0.0001 -0.0027 -1.5705 0.0009 0.0000 -0.5526 -4.3247
1473241203.8907 -0.0002 -0.0027 -1.5705 0.0010 -0.0000 -0.5525 -4.3247
1473241204.0592 -0.0004 -0.0027 -1.5705 0.0038 0.0001 -0.5526 -4.3252
1473241204.2261 -0.0005 -0.0026 -1.5704 0.0053 -0.0001 -0.5529 -4.3265
1473241204.3907 -0.0005 -0.0026 -1.5703 0.0042 0.0020 -0.5525 -4.3253
1473241204.5588 -0.0007 -0.0026 -1.5703 0.0044 0.0002 -0.5519 -4.3255
1473241204.7250 -0.0008 -0.0026 -1.5702 0.0075 -0.0001 -0.5521 -4.3250
1473241204.8925 -0.0008 -0.0025 -1.5703 0.0188 -0.0032 -0.5519 -4.3254
1473241205.0576 -0.0008 -0.0025 -1.5703 0.0009 -0.0000 -0.5521 -4.3239
1473241205.2261 -0.0008 -0.0025 -1.5703 0.0022 0.0000 -0.5519 -4.3238
1473241205.3898 -0.0008 -0.0026 -1.5703 0.0001 -0.0000 -0.5520 -4.3239
1473241205.5579 -0.0008 -0.0026 -1.5703 0.0002 -0.0000 -0.5520 -4.3237
1473241205.7254 -0.0008 -0.0026 -1.5703 0.0002 -0.0000 -0.5519 -4.3237
1473241205.8941 -0.0008 -0.0026 -1.5703 0.0002 -0.0000 -0.5519 -4.3236
1473241206.0562 -0.0007 -0.0025 -1.5703 0.0029 -0.0000 -0.5519 -4.3236
1473241206.2261 -0.0007 -0.0025 -1.5703 0.0002 0.0000 -0.5518 -4.3236
1473241206.3931 -0.0007 -0.0025 -1.5703 0.0034 0.0000 -0.5518 -4.3236
1473241206.5557 -0.0007 -0.0026 -1.5703 0.0007 -0.0000 -0.5517 -4.3230
1473241206.7270 -0.0008 -0.0026 -1.5702 0.0111 0.0001 -0.5517 -4.3232
1473241206.8921 -0.0009 -0.0026 -1.5701 0.0068 -0.0015 -0.5513 -4.3222
1473241207.0587 -0.0010 -0.0026 -1.5701 0.0109 -0.0000 -0.5512 -4.3230
1473241207.2242 -0.0009 -0.0026 -1.5701 0.0064 0.0000 -0.5509 -4.3216
1473241207.3915 -0.0009 -0.0026 -1.5701 0.0166 -0.0006 -0.5513 -4.3228
1473241207.5564 -0.0008 -0.0026 -1.5701 0.0062 0.0006 -0.5512 -4.3223
1473241207.7274 -0.0008 -0.0025 -1.5701 0.0097 -0.0000 -0.5514 -4.3244
1473241207.8904 -0.0007 -0.0024 -1.5701 0.0079 -0.0001 -0.5509 -4.3216
1473241208.0575 -0.0006 -0.0024 -1.5701 0.0014 0.0003 -0.5511 -4.3236
1473241208.2269 -0.0006 -0.0024 -1.5701 0.0034 -0.0000 -0.5507 -4.3214
1473241208.3897 -0.0006 -0.0024 -1.5701 0.0013 0.0000 -0.5508 -4.3224
1473241208.5592 -0.0006 -0.0024 -1.5701 0.0007 -0.0000 -0.5508 -4.3222
1473241208.7274 -0.0006 -0.0024 -1.5700 0.0095 0.0000 -0.5507 -4.3221
1473241208.8890 -0.0007 -0.0025 -1.5700 0.0102 -0.0011 -0.5505 -4.3237
1473241209.0599 -0.0006 -0.0024 -1.5700 0.0008 -0.0000 -0.5504 -4.3221
1473241209.2270 -0.0006 -0.0024 -1.5700 0.0163 -0.0002 -0.5505 -4.3216
1473241209.3921 -0.0007 -0.0024 -1.5700 0.0019 0.0000 -0.5510 -4.3256
1473241209.5576 -0.0006 -0.0024 -1.5700 0.0103 -0.0005 -0.5505 -4.3237
1473241209.7271 -0.0006 -0.0024 -1.5700 0.0003 -0.0000 -0.5507 -4.3258
1473241209.8908 -0.0006 -0.0024 -1.5700 0.0002 -0.0000 -0.5502 -4.3218
1473241210.0605 -0.0006 -0.0024 -1.5700 0.0002 0.0000 -0.5502 -4.3218
1473241210.2269 -0.0005 -0.0024 -1.5700 0.0002 -0.0000 -0.5502 -4.3218
1473241210.3909 -0.0005 -0.0024 -1.5700 0.0002 -0.0000 -0.5501 -4.3217
1473241210.5589 -0.0005 -0.0024 -1.5700 0.0180 -0.0006 -0.5501 -4.3217
1473241210.7272 -0.0006 -0.0024 -1.5701 0.0006 0.0000 -0.5502 -4.3223
1473241210.8921 -0.0006 -0.0024 -1.5701 0.0000 -0.0000 -0.5507 -4.3220
1473241211.0600 -0.0006 -0.0024 -1.5701 0.0016 0.0000 -0.5507 -4.3219
1473241211.2270 -0.0006 -0.0024 -1.5701 0.0000 0.0000 -0.5507 -4.3219
1473241211.3925 -0.0006 -0.0024 -1.5701 0.0002 -0.0000 -0.5507 -4.3219
1473241211.5597 -0.0006 -0.0024 -1.5701 0.0002 -0.0000 -0.5507 -4.3218
1473241211.7271 -0.0006 -0.0024 -1.5701 0.0000 -0.0000 -0.5507 -4.3218
1473241211.8894 -0.0006 -0.0024 -1.5701 0.0020 -0.0000 -0.5507 -4.3217
1473241212.0588 -0.0006 -0.0024 -1.5701 0.0000 0.0000 -0.5507 -4.3217
1473241212.2270 -0.0006 -0.0024 -1.5701 0.0002 0.0000 -0.5507 -4.3216
1473241212.3937 -0.0006 -0.0025 -1.5701 0.0001 -0.0000 -0.5507 -4.3216
1473241212.5603 -0.0006 -0.0025 -1.5701 0.0002 -0.0000 -0.5507 -4.3216
1473241212.7273 -0.0006 -0.0025 -1.5701 0.0004 -0.0000 -0.5507 -4.3215
1473241212.8894 -0.0006 -0.0025 -1.5701 0.0000 -0.0000 -0.5507 -4.3215
1473241213.0571 -0.0006 -0.0025 -1.5701 0.0080 -0.0000 -0.5507 -4.3214
1473241213.2270 -0.0007 -0.0025 -1.5701 0.0001 -0.0000 -0.5507 -4.3214
1473241213.3939 -0.0007 -0.0025 -1.5701 0.0002 -0.0000 -0.5508 -4.3213
1473241213.5563 -0.0007 -0.0025 -1.5701 0.0005 -0.0000 -0.5508 -4.3213
1473241213.7272 -0.0007 -0.0025 -1.5701 0.0000 0.0000 -0.5508 -4.3213
1473241213.8930 -0.0007 -0.0025 -1.5701 0.0016 -0.0000 -0.5507 -4.3212
1473241214.0555 -0.0007 -0.0025 -1.5701 0.0000 0.0000 -0.5507 -4.3212
1473241214.2270 -0.0007 -0.0025 -1.5701 0.0002 -0.0000 -0.5507 -4.3211
1473241214.3927 -0.0007 -0.0025 -1.5701 0.0002 -0.0000 -0.5507 -4.3211
1473241214.5588 -0.0007 -0.0025 -1.5701 0.0000 0.0000 -0.5508 -4.3210
1473241214.7271 -0.0007 -0.0025 -1.5701 0.0029 0.0000 -0.5507 -4.3210
1473241214.8914 -0.0007 -0.0025 -1.5701 0.0002 0.0000 -0.5507 -4.3210
1473241215.0579 -0.0006 -0.0025 -1.5701 0.0002 -0.0000 -0.5507 -4.3210
1473241215.2271 -0.0007 -0.0025 -1.5701 0.0005 0.0000 -0.5507 -4.3209
1473241215.3907 -0.0007 -0.0025 -1.5701 0.0001 0.0000 -0.5507 -4.3207
1473241215.5602 -0.0006 -0.0025 -1.5701 0.0002 -0.0000 -0.5507 -4.3208
1473241215.7271 -0.0007 -0.0024 -1.5701 0.0005 -0.0000 -0.5507 -4.3208
1473241215.8920 -0.0006 -0.0024 -1.5701 0.0002 0.0000 -0.5507 -4.3208
1473241216.0565 -0.0006 -0.0024 -1.5701 0.0055 -0.0002 -0.5507 -4.3207
1473241216.2271 -0.0006 -0.0024 -1.5702 0.0063 -0.0002 -0.5508 -4.3212
1473241216.3929 -0.0005 -0.0024 -1.5702 0.0073 -0.0006 -0.5511 -4.3207
1473241216.5604 -0.0005 -0.0024 -1.5702 0.0008 -0.0000 -0.5513 -4.3231
1473241216.7264 -0.0007 -0.0024 -1.5702 0.0007 -0.0000 -0.5511 -4.3210
1473241216.8890 -0.0007 -0.0024 -1.5702 0.0123 0.0000 -0.5511 -4.3199
1473241217.0593 -0.0008 -0.0024 -1.5702 0.0175 -0.0005 -0.5512 -4.3209
1473241217.2263 -0.0008 -0.0023 -1.5702 0.0013 -0.0000 -0.5512 -4.3199
1473241217.3892 -0.0007 -0.0023 -1.5702 0.0002 -0.0000 -0.5514 -4.3208
1473241217.5588 -0.0007 -0.0023 -1.5702 0.0002 -0.0000 -0.5514 -4.3208
1473241217.7261 -0.0007 -0.0023 -1.5703 0.0162 -0.0036 -0.5514 -4.3207
1473241217.8890 -0.0007 -0.0023 -1.5704 0.0032 0.0002 -0.5516 -4.3206
1473241218.0565 -0.0006 -0.0023 -1.5703 0.0020 -0.0002 -0.5518 -4.3207
1473241218.2268 -0.0007 -0.0023 -1.5703 0.0026 -0.0000 -0.5514 -4.3184
1473241218.3896 -0.0007 -0.0023 -1.5703 0.0004 -0.0000 -0.5517 -4.3208
1473241218.5604 -0.0007 -0.0023 -1.5703 0.0008 -0.0000 -0.5518 -4.3207
1473241218.7261 -0.0008 -0.0023 -1.5703 0.0033 0.0000 -0.5518 -4.3208
1473241218.8903 -0.0008 -0.0023 -1.5703 0.0057 0.0003 -0.5519 -4.3213
1473241219.0594 -0.0008 -0.0023 -1.5702 0.0039 -0.0013 -0.5520 -4.3216
1473241219.2260 -0.0008 -0.0023 -1.5703 0.0116 0.0004 -0.5516 -4.3219
1473241219.3909 -0.0007 -0.0024 -1.5704 0.0093 -0.0004 -0.5515 -4.3205
1473241219.5589 -0.0009 -0.0024 -1.5701 0.0087 -0.0008 -0.5520 -4.3206
1473241219.7261 -0.0009 -0.0024 -1.5701 0.0013 0.0000 -0.5511 -4.3230
1473241219.8906 -0.0010 -0.0024 -1.5701 0.0074 -0.0003 -0.5507 -4.3195
1473241220.0581 -0.0011 -0.0024 -1.5701 0.0030 -0.0015 -0.5509 -4.3199
1473241220.2261 -0.0012 -0.0024 -1.5701 0.0084 -0.0006 -0.5512 -4.3200
1473241220.3909 -0.0011 -0.0024 -1.5701 0.0005 -0.0000 -0.5515 -4.3228
1473241220.5605 -0.0011 -0.0024 -1.5701 0.0002 -0.0000 -0.5511 -4.3195
1473241220.7263 -0.0011 -0.0024 -1.5701 0.0008 -0.0000 -0.5511 -4.3195
1473241220.8909 -0.0011 -0.0024 -1.5702 0.0049 0.0001 -0.5510 -4.3194
1473241221.0566 -0.0010 -0.0024 -1.5702 0.0067 -0.0000 -0.5514 -4.3207
1473241221.2261 -0.0010 -0.0024 -1.5702 0.0002 -0.0000 -0.5513 -4.3197
1473241221.3931 -0.0009 -0.0024 -1.5701 0.0099 0.0021 -0.5512 -4.3195
1473241221.5592 -0.0009 -0.0024 -1.5702 0.0017 -0.0000 -0.5510 -4.3195
1473241221.7257 -0.0009 -0.0024 -1.5702 0.0002 -0.0000 -0.5513 -4.3196
1473241221.8928 -0.0009 -0.0024 -1.5702 0.0043 -0.0004 -0.5513 -4.3196
1473241222.0564 -0.0008 -0.0024 -1.5702 0.0034 0.0000 -0.5513 -4.3196
1473241222.2250 -0.0009 -0.0024 -1.5702 0.0010 0.0000 -0.5513 -4.3201
1473241222.3918 -0.0009 -0.0024 -1.5702 0.0070 0.0001 -0.5513 -4.3197
1473241222.5575 -0.0010 -0.0025 -1.5702 0.0025 -0.0000 -0.5513 -4.3188
1473241222.7250 -0.0011 -0.0024 -1.5702 0.0052 -0.0000 -0.5514 -4.3193
1473241222.8911 -0.0011 -0.0024 -1.5702 0.0072 -0.0002 -0.5513 -4.3187
1473241223.0560 -0.0010 -0.0024 -1.5702 0.0004 -0.0000 -0.5513 -4.3195
1473241223.2251 -0.0010 -0.0024 -1.5702 0.0002 -0.0000 -0.5512 -4.3191
1473241223.3900 -0.0009 -0.0024 -1.5702 0.0175 -0.0007 -0.5512 -4.3190
1473241223.5589 -0.0009 -0.0024 -1.5702 0.0004 -0.0000 -0.5513 -4.3203
1473241223.7272 -0.0009 -0.0024 -1.5702 0.0002 -0.0000 -0.5512 -4.3190
1473241223.8888 -0.0009 -0.0024 -1.5702 0.0002 -0.0000 -0.5512 -4.3190
1473241224.0588 -0.0009 -0.0024 -1.5702 0.0001 -0.0000 -0.5511 -4.3190
1473241224.2259 -0.0009 -0.0024 -1.5702 0.0002 -0.0000 -0.5512 -4.3189
1473241224.3938 -0.0010 -0.0024 -1.5702 0.0009 0.0000 -0.5511 -4.3189
1473241224.5603 -0.0010 -0.0024 -1.5702 0.0002 -0.0000 -0.5512 -4.3188
1473241224.7252 -0.0009 -0.0024 -1.5702 0.0120 -0.0000 -0.5512 -4.3188
1473241224.8889 -0.0009 -0.0024 -1.5702 0.0003 -0.0000 -0.5511 -4.3188
1473241225.0577 -0.0008 -0.0024 -1.5702 0.0074 0.0001 -0.5511 -4.3187
1473241225.2251 -0.0007 -0.0024 -1.5702 0.0012 -0.0000 -0.5509 -4.3176
1473241225.3905 -0.0007 -0.0024 -1.5702 0.0049 0.0000 -0.5510 -4.3185
1473241225.5577 -0.0009 -0.0023 -1.5703 0.0005 -0.0000 -0.5510 -4.3188
1473241225.7256 -0.0009 -0.0024 -1.5703 0.0020 0.0004 -0.5513 -4.3185
1473241225.8893 -0.0008 -0.0024 -1.5704 0.0089 -0.0015 -0.5520 -4.3223
1473241226.0606 -0.0008 -0.0024 -1.5704 0.0022 0.0002 -0.5520 -4.3191
1473241226.2251 -0.0008 -0.0024 -1.5704 0.0059 -0.0004 -0.5524 -4.3221
1473241226.3909 -0.0008 -0.0024 -1.5705 0.0060 0.0003 -0.5522 -4.3197
1473241226.5600 -0.0007 -0.0024 -1.5704 0.0038 0.0005 -0.5522 -4.3197
1473241226.7259 -0.0008 -0.0024 -1.5705 0.0029 0.0007 -0.5521 -4.3201
1473241226.8922 -0.0008 -0.0024 -1.5705 0.0047 0.0006 -0.5524 -4.3202
1473241227.0588 -0.0009 -0.0023 -1.5705 0.0111 -0.0004 -0.5529 -4.3226
1473241227.2241 -0.0010 -0.0023 -1.5705 0.0272 0.0002 -0.5526 -4.3202
1473241227.3897 -0.0009 -0.0023 -1.5706 0.0102 -0.0001 -0.5525 -4.3183
1473241227.5583 -0.0009 -0.0023 -1.5705 0.0006 0.0000 -0.5529 -4.3205
1473241227.7242 -0.0009 -0.0023 -1.5705 0.0003 0.0000 -0.5526 -4.3189
1473241227.8922 -0.0011 -0.0024 -1.5706 0.0096 -0.0002 -0.5526 -4.3190
1473241228.0572 -0.0011 -0.0023 -1.5706 0.0028 0.0000 -0.5534 -4.3215
1473241228.2262 -0.0011 -0.0023 -1.5706 0.0008 -0.0000 -0.5533 -4.3197
1473241228.3891 -0.0011 -0.0024 -1.5706 0.0034 -0.0000 -0.5531 -4.3190
1473241228.5604 -0.0011 -0.0024 -1.5706 0.0002 -0.0000 -0.5529 -4.3189
1473241228.7243 -0.0011 -0.0024 -1.5706 0.0029 -0.0000 -0.5529 -4.3188
1473241228.8935 -0.0011 -0.0025 -1.5705 0.0155 0.0002 -0.5528 -4.3189
1473241229.0558 -0.0011 -0.0024 -1.5705 0.0044 -0.0000 -0.5521 -4.3145
1473241229.2243 -0.0009 -0.0024 -1.5706 0.0007 0.0000 -0.5526 -4.3185
1473241229.3923 -0.0009 -0.0023 -1.5706 0.0010 -0.0000 -0.5529 -4.3204
1473241229.5574 -0.0009 -0.0024 -1.5706 0.0053 0.0008 -0.5527 -4.3189
1473241229.7245 -0.0009 -0.0023 -1.5706 0.0021 -0.0000 -0.5527 -4.3193
1473241229.8920 -0.0009 -0.0024 -1.5706 0.0078 -0.0000 -0.5526 -4.3187
1473241230.0582 -0.0009 -0.0024 -1.5706 0.0025 -0.0000 -0.5526 -4.3182
1473241230.2242 -0.0010 -0.0024 -1.5706 0.0015 -0.0000 -0.5526 -4.3185
1473241230.3909 -0.0010 -0.0024 -1.5706 0.0068 0.0000 -0.5530 -4.3188
1473241230.5601 -0.0010 -0.0024 -1.5706 0.0037 0.0001 -0.5531 -4.3193
1473241230.7278 -0.0010 -0.0024 -1.5706 0.0016 0.0006 -0.5530 -4.3183
1473241230.8904 -0.0010 -0.0025 -1.5706 0.0006 0.0001 -0.5531 -4.3196
1473241231.0571 -0.0010 -0.0025 -1.5706 0.0095 -0.0000 -0.5529 -4.3185
1473241231.2268 -0.0010 -0.0025 -1.5707 0.0032 -0.0005 -0.5530 -4.3184
1473241231.3897 -0.0009 -0.0025 -1.5706 0.0038 -0.0000 -0.5536 -4.3217
1473241231.5589 -0.0009 -0.0025 -1.5706 0.0013 -0.0000 -0.5529 -4.3187
1473241231.7265 -0.0009 -0.0025 -1.5706 0.0002 0.0000 -0.5528 -4.3184
1473241231.8889 -0.0009 -0.0024 -1.5706 0.0017 0.0006 -0.5528 -4.3184
1473241232.0602 -0.0009 -0.0024 -1.5706 0.0025 -0.0000 -0.5529 -4.3192
1473241232.2264 -0.0010 -0.0024 -1.5706 0.0001 -0.0000 -0.5529 -4.3189
1473241232.3892 -0.0009 -0.0024 -1.5706 0.0002 -0.0000 -0.5529 -4.3182
1473241232.5579 -0.0009 -0.0024 -1.5706 0.0024 -0.0000 -0.5528 -4.3182
1473241232.7231 -0.0009 -0.0023 -1.5706 0.0001 0.0000 -0.5528 -4.3181
1473241232.8893 -0.0009 -0.0023 -1.5706 0.0002 0.0000 -0.5528 -4.3181
1473241233.0556 -0.0009 -0.0023 -1.5706 0.0003 0.0000 -0.5528 -4.3180
1473241233.2231 -0.0010 -0.0023 -1.5706 0.0002 -0.0000 -0.5528 -4.3180
1473241233.3897 -0.0009 -0.0023 -1.5706 0.0060 0.0000 -0.5528 -4.3179
1473241233.5590 -0.0009 -0.0023 -1.5706 0.0089 -0.0002 -0.5529 -4.3182
1473241233.7234 -0.0010 -0.0023 -1.5707 0.0032 0.0000 -0.5533 -4.3208
1473241233.8902 -0.0010 -0.0022 -1.5707 0.0176 0.0001 -0.5532 -4.3182
1473241234.0601 -0.0010 -0.0022 -1.5705 0.0041 -0.0000 -0.5531 -4.3173
1473241234.2231 -0.0010 -0.0022 -1.5705 0.0014 0.0000 -0.5525 -4.3182
1473241234.3888 -0.0009 -0.0022 -1.5704 0.0010 -0.0000 -0.5524 -4.3176
1473241234.5593 -0.0010 -0.0022 -1.5704 0.0026 -0.0000 -0.5519 -4.3171
1473241234.7231 -0.0010 -0.0022 -1.5704 0.0020 0.0000 -0.5518 -4.3166
1473241234.8925 -0.0010 -0.0023 -1.5704 0.0117 0.0008 -0.5519 -4.3170
1473241235.0584 -0.0012 -0.0022 -1.5704 0.0015 0.0000 -0.5519 -4.3169
1473241235.2231 -0.0012 -0.0023 -1.5704 0.0034 -0.0002 -0.5520 -4.3167
1473241235.3898 -0.0012 -0.0023 -1.5704 0.0012 -0.0000 -0.5520 -4.3168
1473241235.5581 -0.0010 -0.0023 -1.5705 0.0096 0.0012 -0.5520 -4.3164
1473241235.7257 -0.0008 -0.0023 -1.5706 0.0075 -0.0002 -0.5527 -4.3204
1473241235.8897 -0.0009 -0.0024 -1.5707 0.0043 0.0001 -0.5530 -4.3192
1473241236.0568 -0.0009 -0.0023 -1.5708 0.0030 -0.0034 -0.5532 -4.3200
1473241236.2241 -0.0008 -0.0023 -1.5708 0.0037 0.0010 -0.5535 -4.3184
1473241236.3935 -0.0007 -0.0023 -1.5708 0.0072 0.0019 -0.5533 -4.3181
1473241236.5568 -0.0007 -0.0023 -1.5708 0.0050 -0.0000 -0.5529 -4.3158
1473241236.7242 -0.0008 -0.0022 -1.5707 0.0010 -0.0000 -0.5529 -4.3157
1473241236.8927 -0.0009 -0.0023 -1.5705 0.0052 0.0009 -0.5528 -4.3181
1473241237.0575 -0.0009 -0.0023 -1.5705 0.0072 -0.0000 -0.5525 -4.3212
1473241237.2245 -0.0009 -0.0023 -1.5705 0.0002 0.0000 -0.5523 -4.3194
1473241237.3930 -0.0009 -0.0023 -1.5705 0.0002 -0.0000 -0.5520 -4.3167
1473241237.5588 -0.0008 -0.0023 -1.5705 0.0012 -0.0000 -0.5520 -4.3166
1473241237.7254 -0.0008 -0.0023 -1.5705 0.0205 0.0001 -0.5519 -4.3166
1473241237.8912 -0.0009 -0.0023 -1.5706 0.0165 -0.0036 -0.5521 -4.3167
1473241238.0574 -0.0008 -0.0023 -1.5706 0.0136 -0.0010 -0.5525 -4.3173
1473241238.2245 -0.0007 -0.0024 -1.5706 0.0047 -0.0000 -0.5522 -4.3161
1473241238.3906 -0.0008 -0.0023 -1.5705 0.0057 0.0002 -0.5522 -4.3170
1473241238.5574 -0.0008 -0.0023 -1.5705 0.0059 0.0002 -0.5519 -4.3154
1473241238.7271 -0.0007 -0.0023 -1.5706 0.0088 0.0000 -0.5524 -4.3203
1473241238.8898 -0.0008 -0.0024 -1.5706 0.0017 0.0000 -0.5523 -4.3174
1473241239.0601 -0.0008 -0.0024 -1.5705 0.0074 0.0000 -0.5523 -4.3166
1473241239.2263 -0.0008 -0.0024 -1.5705 0.0002 0.0000 -0.5521 -4.3169
1473241239.3911 -0.0008 -0.0024 -1.5705 0.0002 -0.0000 -0.5520 -4.3163
1473241239.5576 -0.0007 -0.0024 -1.5705 0.0019 -0.0000 -0.5519 -4.3163
1473241239.7263 -0.0008 -0.0024 -1.5705 0.0059 0.0001 -0.5519 -4.3163
1473241239.8936 -0.0007 -0.0024 -1.5704 0.0058 -0.0000 -0.5522 -4.3172
1473241240.0575 -0.0008 -0.0024 -1.5703 0.0050 0.0062 -0.5517 -4.3169
1473241240.2265 -0.0009 -0.0025 -1.5704 0.0019 -0.0000 -0.5512 -4.3159
1473241240.3913 -0.0009 -0.0025 -1.5704 0.0050 -0.0000 -0.5515 -4.3160
1473241240.5561 -0.0009 -0.0025 -1.5704 0.0026 -0.0002 -0.5515 -4.3155
1473241240.7255 -0.0010 -0.0025 -1.5704 0.0069 -0.0004 -0.5517 -4.3164
1473241240.8902 -0.0010 -0.0025 -1.5704 0.0011 -0.0000 -0.5516 -4.3152
1473241241.0596 -0.0010 -0.0025 -1.5704 0.0026 -0.0003 -0.5515 -4.3151
1473241241.2266 -0.0009 -0.0025 -1.5703 0.0032 0.0022 -0.5514 -4.3144
1473241241.3909 -0.0008 -0.0024 -1.5703 0.0004 -0.0000 -0.5512 -4.3166
1473241241.5601 -0.0008 -0.0024 -1.5703 0.0002 -0.0000 -0.5509 -4.3151
1473241241.7248 -0.0008 -0.0024 -1.5703 0.0002 -0.0000 -0.5509 -4.3151
1473241241.8891 -0.0007 -0.0024 -1.5703 0.0060 0.0002 -0.5509 -4.3151
1473241242.0556 -0.0007 -0.0024 -1.5702 0.0022 0.0044 -0.5510 -4.3162
1473241242.2232 -0.0007 -0.0024 -1.5703 0.0064 0.0000 -0.5503 -4.3151
1473241242.3923 -0.0008 -0.0025 -1.5703 0.0003 -0.0000 -0.5511 -4.3163
1473241242.5586 -0.0009 -0.0024 -1.5703 0.0061 -0.0009 -0.5510 -4.3149
1473241242.7240 -0.0010 -0.0025 -1.5703 0.0010 0.0000 -0.5508 -4.3141
1473241242.8912 -0.0010 -0.0025 -1.5703 0.0014 0.0000 -0.5510 -4.3145
1473241243.0577 -0.0009 -0.0025 -1.5703 0.0096 -0.0001 -0.5510 -4.3146
1473241243.2266 -0.0010 -0.0025 -1.5703 0.0033 -0.0000 -0.5511 -4.3166
1473241243.3909 -0.0009 -0.0026 -1.5703 0.0028 0.0002 -0.5512 -4.3150
1473241243.5589 -0.0009 -0.0026 -1.5703 0.0050 -0.0002 -0.5512 -4.3151
1473241243.7224 -0.0010 -0.0027 -1.5702 0.0073 -0.0005 -0.5512 -4.3165
1473241243.8937 -0.0010 -0.0026 -1.5702 0.0025 -0.0001 -0.5508 -4.3172
1473241244.0561 -0.0011 -0.0027 -1.5702 0.0025 0.0000 -0.5505 -4.3134
1473241244.2267 -0.0011 -0.0026 -1.5702 0.0176 0.0001 -0.5507 -4.3143
1473241244.3929 -0.0012 -0.0027 -1.5702 0.0075 -0.0002 -0.5506 -4.3147
1473241244.5556 -0.0012 -0.0027 -1.5702 0.0003 0.0000 -0.5507 -4.3144
1473241244.7252 -0.0012 -0.0026 -1.5702 0.0002 -0.0000 -0.5507 -4.3140
1473241244.8920 -0.0012 -0.0026 -1.5702 0.0082 -0.0001 -0.5507 -4.3139
1473241245.0555 -0.0012 -0.0027 -1.5700 0.0109 0.0007 -0.5510 -4.3173
1473241245.2226 -0.0011 -0.0026 -1.5700 0.0102 -0.0000 -0.5505 -4.3173
1473241245.3926 -0.0011 -0.0026 -1.5700 0.0027 -0.0001 -0.5498 -4.3134
1473241245.5569 -0.0011 -0.0026 -1.5700 0.0014 -0.0000 -0.5498 -4.3127
1473241245.7232 -0.0010 -0.0027 -1.5701 0.0026 -0.0003 -0.5498 -4.3127
1473241245.8927 -0.0011 -0.0027 -1.5701 0.0060 -0.0011 -0.5499 -4.3125
1473241246.0577 -0.0010 -0.0027 -1.5701 0.0162 -0.0004 -0.5503 -4.3135
1473241246.2276 -0.0010 -0.0027 -1.5701 0.0072 0.0001 -0.5501 -4.3144
1473241246.3900 -0.0010 -0.0027 -1.5701 0.0081 -0.0000 -0.5498 -4.3121
1473241246.5574 -0.0010 -0.0027 -1.5701 0.0010 0.0000 -0.5501 -4.3130
1473241246.7268 -0.0011 -0.0027 -1.5701 0.0025 0.0000 -0.5501 -4.3134
