 1473737857.5420 1.9876 -6.9073 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0052 -3.0616 0.2451 1.6262 -7.6015 1.8492 -8.0000 0.1000 0.0000 0.7827 1.6229 -7.6071
 1473737857.7059 2.0300 -7.2222 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0053 -3.0823 0.2511 1.6179 -7.6094 1.8492 -8.0000 0.1000 0.0000 0.5655 1.6115 -7.6165
 1473737857.8722 1.8885 -8.2179 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -3.1089 0.2179 1.6158 -7.6222 1.8492 -8.0000 0.1000 0.0000 0.6552 1.6120 -7.6327
 1473737858.0431 1.6052 -7.4507 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -3.1361 0.2219 1.6070 -7.6305 1.8492 -8.0000 0.1000 0.0000 0.1798 1.6001 -7.6397
 1473737858.2102 1.5342 -7.3336 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -3.1655 0.2555 1.5999 -7.6428 1.8492 -8.0000 0.1000 0.0000 0.3161 1.5930 -7.6539
 1473737858.3756 1.5056 -8.5684 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -3.1834 0.2093 1.5924 -7.6553 1.8492 -8.0000 0.1000 0.0000 0.9173 1.5851 -7.6672
 1473737858.5420 1.5616 -8.2505 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0054 -3.2105 0.2473 1.6251 -7.6420 1.8492 -8.0000 0.1000 0.0000 0.6118 1.6425 -7.6384
 1473737858.7073 1.4773 -9.2667 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0053 -3.2313 0.2527 1.6185 -7.6511 1.8492 -8.0000 0.1000 0.0000 1.6218 1.6211 -7.6553
 1473737858.8737 1.5092 -7.1814 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -3.2497 0.2224 1.6117 -7.6590 1.8492 -8.0000 0.1000 0.0000 0.4885 1.6085 -7.6655
 1473737859.0421 1.7127 -7.4736 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0054 -3.2694 0.2368 1.6073 -7.6654 1.8492 -8.0000 0.1000 0.0000 0.2189 1.6033 -7.6718
 1473737859.2126 1.5505 -7.4094 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.2939 0.2491 1.6002 -7.6655 1.8492 -8.0000 0.1000 0.0000 0.2608 1.5943 -7.6680
 1473737859.3769 1.8103 -6.1523 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.3160 0.2197 1.6098 -7.5856 1.8492 -8.0000 0.1000 0.0000 1.4473 1.6134 -7.5372
 1473737859.5409 1.9937 -8.0163 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.3357 0.2359 1.6079 -7.6008 1.8492 -8.0000 0.1000 0.0000 0.5670 1.6082 -7.5917
 1473737859.7056 2.1186 -7.6702 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.3526 0.2575 1.6032 -7.6089 1.8492 -8.0000 0.1000 0.0000 0.5191 1.6004 -7.6104
 1473737859.8759 2.1405 -7.5383 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.3706 0.2196 1.5983 -7.6140 1.8492 -8.0000 0.1000 0.0000 0.5475 1.5941 -7.6178
 1473737860.0398 1.9819 -7.6163 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.3824 0.2383 1.6286 -7.6026 1.8492 -8.0000 0.1000 0.0000 0.3535 1.6458 -7.5969
 1473737860.2057 1.8527 -7.6495 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.4113 0.2535 1.6274 -7.6107 1.8492 -8.0000 0.1000 0.0000 0.2287 1.6331 -7.6135
 1473737860.3764 1.8119 -7.2891 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.4368 0.2086 1.6197 -7.6210 1.8492 -8.0000 0.1000 0.0000 0.3835 1.6172 -7.6284
 1473737860.5395 1.9804 -6.4917 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -3.4644 0.2368 1.6117 -7.6259 1.8492 -8.0000 0.1000 0.0000 1.1926 1.6058 -7.6317
 1473737860.7099 2.1366 -7.9513 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0055 -3.4937 0.2528 1.6035 -7.6357 1.8492 -8.0000 0.1000 0.0000 0.6195 1.5962 -7.6440
 1473737860.8755 2.1166 -7.2369 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -3.5230 0.2197 1.5968 -7.6469 1.8492 -8.0000 0.1000 0.0000 0.6620 1.5898 -7.6570
 1473737861.0431 2.1189 -8.3763 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0055 -3.5505 0.2382 1.5895 -7.6562 1.8492 -8.0000 0.1000 0.0000 0.8938 1.5823 -7.6658
 1473737861.2103 1.9152 -7.8000 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0056 -3.5797 0.2305 1.6188 -7.6528 1.8492 -8.0000 0.1000 0.0000 0.3309 1.6342 -7.6544
 1473737861.3770 1.5464 -8.3969 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -3.6049 0.2041 1.6095 -7.6618 1.8492 -8.0000 0.1000 0.0000 0.7378 1.6097 -7.6680
 1473737861.5407 1.7198 -7.5635 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -3.6246 0.2363 1.6025 -7.6724 1.8492 -8.0000 0.1000 0.0000 0.1600 1.5982 -7.6813
 1473737861.7055 1.6533 -7.1123 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -3.6660 0.2530 1.5969 -7.6810 1.8492 -8.0000 0.1000 0.0000 0.5715 1.5917 -7.6897
 1473737861.8761 1.6105 -6.9801 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -3.6807 0.2198 1.6014 -7.6162 1.8492 -8.0000 0.1000 0.0000 0.6362 1.6022 -7.5795
 1473737862.0434 1.7259 -7.3114 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0057 -3.7193 0.2364 1.6272 -7.5975 1.8492 -8.0000 0.1000 0.0000 0.3026 1.6435 -7.5719
 1473737862.2052 1.8460 -8.0865 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -3.7486 0.2534 1.6181 -7.6160 1.8492 -8.0000 0.1000 0.0000 0.5228 1.6187 -7.6176
 1473737862.3734 1.6451 -6.5151 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0057 -3.7741 0.2186 1.6111 -7.6290 1.8492 -8.0000 0.1000 0.0000 1.1144 1.6070 -7.6377
 1473737862.5417 1.5848 -8.0200 0.0000 1.0057 -0.9943 -6.0000 -9.0000 0.0058 -3.8055 0.2352 1.6039 -7.6393 1.8492 -8.0000 0.1000 0.0000 0.3812 1.5979 -7.6490
 1473737862.7100 1.6114 -8.4269 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.8348 0.2523 1.5961 -7.6545 1.8492 -8.0000 0.1000 0.0000 0.7725 1.5890 -7.6677
 1473737862.8740 1.7872 -6.4076 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.8602 0.2185 1.5875 -7.6674 1.8492 -8.0000 0.1000 0.0000 1.2755 1.5794 -7.6804
 1473737863.0435 1.8037 -8.1239 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.8877 0.2347 1.6103 -7.6561 1.8492 -8.0000 0.1000 0.0000 0.5062 1.6213 -7.6541
 1473737863.2093 1.6642 -8.4384 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.9172 0.2526 1.6029 -7.6677 1.8492 -8.0000 0.1000 0.0000 0.7731 1.6026 -7.6741
 1473737863.3718 1.3425 -8.0988 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.9354 0.2194 1.5952 -7.6817 1.8492 -8.0000 0.1000 0.0000 0.4877 1.5903 -7.6928
 1473737863.5436 1.8671 -7.3600 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0058 -3.9740 0.2364 1.5896 -7.6887 1.8492 -8.0000 0.1000 0.0000 0.4301 1.5843 -7.6972
 1473737863.7090 1.8477 -6.8146 0.0000 1.0058 -0.9942 -6.0000 -9.0000 0.0059 -4.0035 0.2526 1.5928 -7.6330 1.8492 -8.0000 0.1000 0.0000 0.8572 1.5927 -7.6019
 1473737863.8722 1.7163 -7.2201 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.0253 0.2186 1.6143 -7.6258 1.8492 -8.0000 0.1000 0.0000 0.4183 1.6276 -7.6095
 1473737864.0389 1.6717 -6.4076 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.0486 0.2359 1.6061 -7.6314 1.8492 -8.0000 0.1000 0.0000 1.2255 1.6062 -7.6286
 1473737864.2097 1.6154 -6.7813 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.0774 0.2527 1.6002 -7.6427 1.7992 -7.9999 0.1000 0.0000 0.8615 1.5966 -7.6487
 1473737864.3718 1.4620 -8.0295 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.1119 0.2194 1.5566 -7.6700 1.6492 -7.9997 0.1000 0.0000 0.3718 1.5283 -7.6890
 1473737864.5397 1.4109 -8.1924 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -4.1431 0.2380 1.4895 -7.6244 1.5325 -7.9996 0.1000 0.0000 0.5734 1.4371 -7.6036
 1473737864.7062 1.5103 -6.3587 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0060 -4.1725 0.2549 1.4213 -7.5601 1.4159 -7.9994 0.1000 0.0000 1.2046 1.3592 -7.5123
 1473737864.8734 1.3894 -7.5441 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.1981 0.2220 1.3118 -7.5870 1.3659 -7.9994 0.1000 0.0000 0.0886 1.2205 -7.5853
 1473737865.0446 1.3776 -6.5472 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.2295 0.2344 1.2539 -7.5320 1.3659 -7.9994 0.1000 0.0000 0.9925 1.1832 -7.4974
 1473737865.2094 1.3298 -7.7041 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.2589 0.2526 1.2454 -7.5443 1.3659 -7.9994 0.1000 0.0000 0.1807 1.2131 -7.5387
 1473737865.3720 1.2952 -7.0946 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.2772 0.2223 1.2684 -7.5461 1.3659 -7.9994 0.1000 0.0000 0.4523 1.2703 -7.5451
 1473737865.5441 1.2554 -8.0644 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.3117 0.2357 1.2616 -7.5479 1.2491 -7.9992 0.1000 0.0000 0.5166 1.2581 -7.5486
 1473737865.7064 1.0493 -7.1697 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.3412 0.2532 1.1767 -7.5244 1.2158 -7.9992 0.1000 0.0000 0.3769 1.1229 -7.5102
 1473737865.8744 1.1596 -8.1931 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.3697 0.2104 1.1079 -7.5479 1.2158 -7.9992 0.1000 0.0000 0.6472 1.0448 -7.5570
 1473737866.0422 0.8376 -7.1087 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.3950 0.2203 1.1003 -7.5554 1.2158 -7.9992 0.1000 0.0000 0.5182 1.0716 -7.5634
 1473737866.2051 0.8945 -6.9297 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.4201 0.2184 1.1233 -7.5526 1.2158 -7.9992 0.1000 0.0000 0.6636 1.1265 -7.5539
 1473737866.3724 0.9002 -7.3243 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -4.4442 0.2109 1.1164 -7.5565 1.2158 -7.9992 0.1000 0.0000 0.3173 1.1134 -7.5594
 1473737866.5415 0.8169 -7.9743 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0061 -4.4683 0.1974 1.1073 -7.5591 1.1324 -7.9991 0.1000 0.0000 0.5067 1.1006 -7.5619
 1473737866.7100 0.8203 -7.9039 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.4955 0.2042 1.0393 -7.5655 0.9991 -7.9989 0.1000 0.0000 0.4032 0.9947 -7.5705
 1473737866.8730 0.9781 -7.6046 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.5187 0.2001 0.9617 -7.5155 0.8824 -7.9988 0.1000 0.0000 0.0906 0.8967 -7.4866
 1473737867.0408 0.8396 -7.7467 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.5415 0.1967 0.8410 -7.5276 0.8157 -7.9987 0.1000 0.0000 0.2192 0.7415 -7.5239
 1473737867.2071 1.0727 -6.5266 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.5645 0.1971 0.7448 -7.4845 0.8157 -7.9987 0.1000 0.0000 1.0124 0.6475 -7.4565
 1473737867.3769 1.0887 -6.9588 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -4.5875 0.2004 0.7664 -7.4850 0.8157 -7.9987 0.1000 0.0000 0.6171 0.7424 -7.4746
 1473737867.5401 0.7948 -7.6495 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0062 -4.6122 0.1859 0.7608 -7.4890 0.8157 -7.9987 0.1000 0.0000 0.1641 0.7482 -7.4875
 1473737867.7058 0.9504 -8.0750 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.6335 0.1835 0.7552 -7.4940 0.8157 -7.9987 0.1000 0.0000 0.6129 0.7469 -7.4965
 1473737867.8771 0.9382 -7.7116 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.6543 0.1789 0.7503 -7.4957 0.8157 -7.9987 0.1000 0.0000 0.2862 0.7441 -7.4978
 1473737868.0428 0.9122 -7.4026 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.6746 0.1759 0.7441 -7.4955 0.8157 -7.9987 0.1000 0.0000 0.1921 0.7379 -7.4962
 1473737868.2053 0.8236 -7.5243 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.6947 0.1737 0.7390 -7.4983 0.8157 -7.9987 0.1000 0.0000 0.0885 0.7336 -7.5002
 1473737868.3759 0.8752 -7.4284 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.7173 0.1696 0.7605 -7.5006 0.7324 -7.9986 0.1000 0.0000 0.1355 0.7717 -7.5028
 1473737868.5415 0.8823 -7.7914 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.7367 0.1684 0.7232 -7.4576 0.6157 -7.9985 0.1000 0.0000 0.3698 0.7044 -7.4318
 1473737868.7052 0.8449 -8.4532 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.7551 0.1639 0.6158 -7.4504 0.5849 -7.9976 0.1000 0.0000 1.0286 0.5423 -7.4360
 1473737868.8759 0.5026 -7.4883 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.7736 0.1605 0.5619 -7.4413 0.5859 -7.9976 0.1000 0.0000 0.0757 0.5006 -7.4303
 1473737869.0437 0.7647 -7.5702 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.7921 0.1574 0.5584 -7.4418 0.5859 -7.9977 0.1000 0.0000 0.2430 0.5327 -7.4380
 1473737869.2051 0.8715 -7.5223 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.8153 0.1534 0.5546 -7.4423 0.5859 -7.9977 0.1000 0.0000 0.3268 0.5425 -7.4411
 1473737869.3776 0.6121 -7.2353 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.8355 0.1541 0.5490 -7.4400 0.5859 -7.9977 0.1000 0.0000 0.2142 0.5409 -7.4381
 1473737869.5396 0.5277 -7.3976 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.8475 0.1480 0.5458 -7.4447 0.5859 -7.9977 0.1000 0.0000 0.0505 0.5407 -7.4469
 1473737869.7090 0.3972 -7.7883 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.8718 0.1449 0.5660 -7.4390 0.5859 -7.9977 0.1000 0.0000 0.3880 0.5766 -7.4362
 1473737869.8772 0.4137 -7.8968 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.8884 0.1424 0.5623 -7.4439 0.5859 -7.9977 0.1000 0.0000 0.4766 0.5640 -7.4460
 1473737870.0437 0.6772 -7.0159 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.9001 0.1448 0.5589 -7.4478 0.5859 -7.9977 0.1000 0.0000 0.4479 0.5575 -7.4510
 1473737870.2104 0.5323 -7.3612 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.9158 0.1380 0.5560 -7.4466 0.5859 -7.9977 0.1000 0.0000 0.0886 0.5536 -7.4470
 1473737870.3729 0.5126 -7.3528 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0063 -4.9316 0.1335 0.5520 -7.4461 0.5859 -7.9977 0.1000 0.0000 0.1012 0.5486 -7.4460
 1473737870.5391 0.5628 -6.2051 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.9494 0.1325 0.5485 -7.4469 0.5859 -7.9977 0.1000 0.0000 1.2419 0.5451 -7.4473
 1473737870.7060 0.5300 -7.7660 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0063 -4.9690 0.1349 0.5446 -7.4455 0.5858 -7.9977 0.1000 0.0000 0.3209 0.5408 -7.4448
 1473737870.8720 0.4432 -8.2164 0.0000 1.0063 -0.9937 -6.0000 -9.0000 0.0062 -4.9835 0.1214 0.5412 -7.4459 0.5858 -7.9977 0.1000 0.0000 0.7767 0.5377 -7.4459
 1473737871.0433 0.5813 -7.6170 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -4.9980 0.1251 0.5606 -7.4474 0.5525 -7.9975 0.1000 0.0000 0.1709 0.5712 -7.4483
 1473737871.2089 0.7179 -6.8433 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0122 0.1231 0.5337 -7.4355 0.4358 -7.9966 0.1000 0.0000 0.6203 0.5211 -7.4285
 1473737871.3769 0.6212 -6.7903 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0283 0.1208 0.4415 -7.4127 0.4358 -7.9966 0.1000 0.0000 0.6479 0.3798 -7.3959
 1473737871.5421 0.3805 -7.8604 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0421 0.1183 0.4391 -7.4148 0.4358 -7.9966 0.1000 0.0000 0.4495 0.4141 -7.4096
 1473737871.7087 0.5424 -7.1448 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0556 0.1164 0.4365 -7.4144 0.4358 -7.9966 0.1000 0.0000 0.2896 0.4254 -7.4122
 1473737871.8770 0.5789 -8.0659 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0689 0.1146 0.4338 -7.4125 0.4358 -7.9966 0.1000 0.0000 0.6693 0.4278 -7.4105
 1473737872.0388 0.3525 -8.6570 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0820 0.1124 0.4315 -7.4128 0.4358 -7.9966 0.1000 0.0000 1.2467 0.4278 -7.4121
 1473737872.2073 0.2301 -7.3115 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.0966 0.1102 0.4290 -7.4125 0.4358 -7.9966 0.1000 0.0000 0.2231 0.4260 -7.4121
 1473737872.3723 0.2211 -7.0933 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1092 0.1078 0.4272 -7.4139 0.4358 -7.9966 0.1000 0.0000 0.3811 0.4250 -7.4146
 1473737872.5401 0.4234 -7.0596 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1215 0.1059 0.4248 -7.4137 0.4358 -7.9966 0.1000 0.0000 0.3541 0.4225 -7.4138
 1473737872.7065 0.3279 -6.7174 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1337 0.1035 0.4437 -7.4122 0.4358 -7.9966 0.1000 0.0000 0.7043 0.4545 -7.4113
 1473737872.8770 0.4067 -7.5031 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1454 0.1004 0.4413 -7.4125 0.3358 -7.9959 0.1000 0.0000 0.0969 0.4440 -7.4124
 1473737873.0428 0.4192 -7.5232 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1588 0.0976 0.3569 -7.4112 0.2024 -7.9949 0.1000 0.0000 0.1281 0.3057 -7.4104
 1473737873.2057 0.1998 -6.9071 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1703 0.0983 0.2341 -7.4111 0.0858 -7.9941 0.1000 0.0000 0.5051 0.1386 -7.4107
 1473737873.3767 0.2551 -7.4107 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1813 0.0973 0.1336 -7.4096 0.0358 -7.9937 0.1000 0.0000 0.1214 0.0351 -7.4086
 1473737873.5422 0.1473 -7.9411 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.1923 0.0953 0.0546 -7.4067 0.0358 -7.9937 0.1000 0.0000 0.5424 -0.0319 -7.4046
 1473737873.7121 0.0117 -7.3191 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2032 0.0918 0.0546 -7.4063 0.0358 -7.9937 0.1000 0.0000 0.0972 0.0216 -7.4053
 1473737873.8720 0.1890 -7.1563 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2154 0.0912 0.0545 -7.4066 0.0358 -7.9937 0.1000 0.0000 0.2842 0.0418 -7.4064
 1473737874.0421 0.1507 -7.4145 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2257 0.0897 0.0536 -7.4081 0.0358 -7.9937 0.1000 0.0000 0.0973 0.0482 -7.4090
 1473737874.2100 -0.1340 -7.5921 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2360 0.0880 0.0537 -7.4080 0.0358 -7.9937 0.1000 0.0000 0.2630 0.0518 -7.4083
 1473737874.3770 -0.0173 -7.2291 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2461 0.0864 0.0344 -7.4061 0.0358 -7.9937 0.1000 0.0000 0.1844 0.0216 -7.4049
 1473737874.5410 0.0445 -7.3727 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2558 0.0663 0.0342 -7.4061 0.0358 -7.9937 0.1000 0.0000 0.0349 0.0292 -7.4056
 1473737874.7054 -0.0603 -7.4036 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2669 0.0834 0.0337 -7.4059 -0.0642 -7.9930 0.1000 0.0000 0.0941 0.0316 -7.4056
 1473737874.8749 -0.1114 -8.0116 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2765 0.0817 -0.0233 -7.4068 -0.1808 -7.9922 0.1000 0.0000 0.6112 -0.0593 -7.4072
 1473737875.0400 -0.5168 -7.7322 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0062 -5.2859 0.0788 -0.1361 -7.4050 -0.2808 -7.9914 0.1000 0.0000 0.5020 -0.2195 -7.4040
 1473737875.2077 -0.5058 -7.0832 0.0000 1.0062 -0.9938 -6.0000 -9.0000 0.0061 -5.2962 0.0684 -0.2677 -7.4010 -0.2808 -7.9914 0.1000 0.0000 0.3971 -0.3809 -7.3981
 1473737875.3725 -0.2903 -6.9244 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.3077 0.0769 -0.2661 -7.3997 -0.2808 -7.9914 0.1000 0.0000 0.4759 -0.3084 -7.3978
 1473737875.5396 -0.3193 -7.3373 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.3166 0.0755 -0.2649 -7.4014 -0.2808 -7.9914 0.1000 0.0000 0.0840 -0.2803 -7.4017
 1473737875.7082 -0.3908 -7.7274 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.3252 0.0741 -0.2636 -7.4001 -0.2808 -7.9914 0.1000 0.0000 0.3512 -0.2687 -7.3994
 1473737875.8746 -0.1715 -7.1819 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0061 -5.3336 0.0708 -0.2625 -7.4001 -0.2808 -7.9914 0.1000 0.0000 0.2364 -0.2637 -7.3998
 1473737876.0391 -0.2485 -7.4685 0.0000 1.0061 -0.9939 -6.0000 -9.0000 0.0060 -5.3431 0.0712 -0.2618 -7.4004 -0.2808 -7.9914 0.1000 0.0000 0.0693 -0.2619 -7.4006
 1473737876.2051 -0.3831 -7.3428 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.3513 0.0701 -0.2606 -7.4015 -0.2808 -7.9914 0.1000 0.0000 0.1359 -0.2598 -7.4022
 1473737876.3753 -0.1529 -7.4861 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.3593 0.0688 -0.2596 -7.4009 -0.2808 -7.9914 0.1000 0.0000 0.1365 -0.2586 -7.4008
 1473737876.5387 -0.3507 -8.5845 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.3672 0.0676 -0.2585 -7.4004 -0.2808 -7.9914 0.1000 0.0000 1.1876 -0.2575 -7.4001
 1473737876.7100 -0.3685 -7.4564 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.3748 0.0668 -0.2577 -7.4004 -0.2808 -7.9914 0.1000 0.0000 0.1242 -0.2567 -7.4003
 1473737876.8744 -0.4095 -7.5639 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.3835 0.0653 -0.2755 -7.4015 -0.2808 -7.9914 0.1000 0.0000 0.2106 -0.2862 -7.4021
 1473737877.0436 -0.1362 -7.2629 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0060 -5.3910 0.0684 -0.2742 -7.4013 -0.2808 -7.9914 0.1000 0.0000 0.1954 -0.2774 -7.4014
 1473737877.2103 -0.2439 -7.5647 0.0000 1.0060 -0.9940 -6.0000 -9.0000 0.0059 -5.3982 0.0629 -0.2731 -7.4015 -0.2808 -7.9914 0.1000 0.0000 0.1658 -0.2736 -7.4016
 1473737877.3740 -0.2629 -7.5999 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.4052 0.0617 -0.2719 -7.3998 -0.2808 -7.9914 0.1000 0.0000 0.2003 -0.2714 -7.3988
 1473737877.5399 -0.2111 -7.3565 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.4151 0.0603 -0.2708 -7.3992 -0.2808 -7.9914 0.1000 0.0000 0.0734 -0.2699 -7.3985
 1473737877.7090 -0.2358 -6.8512 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.4219 0.0594 -0.2699 -7.4020 -0.2808 -7.9914 0.1000 0.0000 0.5519 -0.2691 -7.4035
 1473737877.8732 -0.2714 -9.7707 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.4288 0.0588 -0.2689 -7.4013 -0.2808 -7.9914 0.1000 0.0000 2.3694 -0.2679 -7.4014
 1473737878.0437 -0.1311 -7.5731 0.0000 1.0059 -0.9941 -6.0000 -9.0000 0.0059 -5.4353 0.0582 -0.2679 -7.4014 -0.3475 -7.9910 0.1000 0.0000 0.2195 -0.2669 -7.4015
