1473538633.1218 0.8718 -3.9556 -1.5876 0.1320 0.0000 inf -4.5633
1473538633.2840 0.8812 -4.0005 -1.5876 0.1565 -0.0017 inf -4.5633
1473538633.4512 0.8887 -4.0356 -1.5876 0.1820 0.0000 inf -4.5633
1473538633.6174 0.8971 -4.0749 -1.5876 0.2005 -0.0017 inf -4.5633
1473538633.7842 0.9012 -4.0954 -1.5876 0.2040 0.0000 inf -4.5633
1473538633.9507 0.9111 -4.1408 -1.5876 0.2320 0.0000 inf -4.5633
1473538634.1217 0.9160 -4.1646 -1.5892 0.2405 -0.0051 inf -4.5633
1473538634.2885 0.9266 -4.2156 -1.5892 0.2550 0.0000 inf -4.5633
1473538634.4510 0.9378 -4.2684 -1.5876 0.2610 0.0034 inf -4.5633
1473538634.6221 0.9485 -4.3203 -1.5892 0.2580 -0.0034 inf -4.5633
1473538634.7841 0.9541 -4.3464 -1.5892 0.2610 0.0000 inf -4.5633
1473538634.9535 0.9655 -4.4007 -1.5876 0.2650 0.0034 inf -4.5633
1473538635.1198 0.9766 -4.4521 -1.5892 0.2550 0.0000 inf -4.5633
1473538635.2843 0.9817 -4.4783 -1.5876 0.2635 0.0017 inf -4.5633
1473538635.4507 0.9937 -4.5330 -1.5876 0.2650 0.0000 inf -4.5633
1473538635.6173 1.0043 -4.5844 -1.5876 0.2570 0.0000 inf -4.5633
1473538635.7865 1.0099 -4.6106 -1.5892 0.2640 -0.0034 inf -4.5633
1473538635.9520 1.0099 -4.6106 -1.5892 0.2640 -0.0034 inf -4.5633
1473538636.1223 1.0328 -4.7204 -1.5892 0.2675 -0.0017 inf -4.5633
1473538636.2863 1.0384 -4.7466 -1.5892 0.2625 -0.0017 inf -4.5633
1473538636.4528 1.0498 -4.8009 -1.5892 0.2655 0.0051 inf -4.5633
1473538636.6194 1.0605 -4.8527 -1.5892 0.2580 -0.0068 inf -4.5633
1473538636.7855 1.0661 -4.8789 -1.5907 0.2615 -0.0017 inf -4.5633
1473538636.9505 1.0775 -4.9331 -1.5892 0.2645 0.0051 inf -4.5633
1473538637.1177 1.0882 -4.9850 -1.5907 0.2590 -0.0068 inf -4.5633
1473538637.2865 1.0938 -5.0112 -1.5907 0.2620 0.0000 inf -4.5633
1473538637.4556 1.0996 -5.0392 -1.5907 0.2770 0.0000 inf -4.5633
1473538637.6223 1.0996 -5.0392 -1.5907 0.2770 0.0000 inf -4.5633
1473538637.7846 1.0996 -5.0392 -1.5907 0.2770 0.0000 inf -4.5633
1473538637.9556 1.1313 -5.1916 -1.5892 0.2525 0.0017 inf -4.5633
1473538638.1202 1.1424 -5.2430 -1.5907 0.2615 -0.0017 inf -4.5633
1473538638.2858 1.1481 -5.2706 -1.5907 0.2740 -0.0102 inf -4.5633
1473538638.4511 1.1599 -5.3281 -1.5892 0.2755 0.0153 inf -4.5633
1473538638.6226 1.1701 -5.3762 -1.5907 0.2305 0.0017 inf -4.5633
1473538638.7840 1.1752 -5.4019 -1.5907 0.2575 -0.0017 inf -4.5633
1473538638.9507 1.1866 -5.4562 -1.5907 0.2635 0.0017 inf -4.5633
1473538639.1202 1.1979 -5.5095 -1.5907 0.2725 -0.0017 inf -4.5633
1473538639.2861 1.2038 -5.5380 -1.5907 0.2815 -0.0017 inf -4.5633
1473538639.4515 1.2147 -5.5921 -1.5922 0.2500 0.0000 inf -4.5633
1473538639.6197 1.2250 -5.6403 -1.5922 0.2525 -0.0017 inf -4.5633
1473538639.7873 1.2301 -5.6669 -1.5922 0.2620 0.0000 inf -4.5633
1473538639.9530 1.2414 -5.7202 -1.5922 0.2620 0.0034 inf -4.5633
1473538640.1196 1.2520 -5.7711 -1.5922 0.2520 0.0000 inf -4.5633
1473538640.2873 1.2571 -5.7968 -1.5922 0.2560 -0.0034 inf -4.5633
1473538640.4517 1.2685 -5.8506 -1.5922 0.2650 0.0034 inf -4.5633
1473538640.6200 1.2791 -5.9024 -1.5922 0.2585 -0.0051 inf -4.5633
1473538640.7879 1.2843 -5.9286 -1.5922 0.2600 0.0000 inf -4.5633
1473538640.9539 1.2957 -5.9828 -1.5922 0.2640 0.0034 inf -4.5633
1473538641.1183 1.3063 -6.0347 -1.5922 0.2590 -0.0034 inf -4.5633
1473538641.2880 1.3119 -6.0609 -1.5922 0.2615 -0.0017 inf -4.5633
1473538641.4523 1.3229 -6.1150 -1.5922 0.2645 0.0051 inf -4.5633
1473538641.6194 1.3336 -6.1669 -1.5922 0.2600 -0.0068 inf -4.5633
1473538641.7840 1.3392 -6.1931 -1.5922 0.2605 -0.0017 inf -4.5633
1473538641.9520 1.3506 -6.2473 -1.5922 0.2645 0.0051 inf -4.5633
1473538642.1194 1.3612 -6.2992 -1.5937 0.2585 -0.0085 inf -4.5633
1473538642.2879 1.3664 -6.3253 -1.5937 0.2620 0.0000 inf -4.5633
1473538642.4516 1.3778 -6.3800 -1.5922 0.2650 0.0068 inf -4.5633
1473538642.6205 1.3884 -6.4314 -1.5937 0.2590 -0.0068 inf -4.5633
1473538642.7842 1.3936 -6.4580 -1.5937 0.2620 0.0000 inf -4.5633
1473538642.9516 1.4050 -6.5123 -1.5922 0.2650 0.0068 inf -4.5633
1473538643.1200 1.4157 -6.5637 -1.5937 0.2570 -0.0034 inf -4.5633
1473538643.2860 1.4208 -6.5898 -1.5937 0.2595 -0.0017 inf -4.5633
1473538643.4515 1.4322 -6.6440 -1.5937 0.2650 0.0034 inf -4.5633
1473538643.6176 1.4429 -6.6963 -1.5937 0.2600 -0.0034 inf -4.5633
1473538643.7841 1.4480 -6.7220 -1.5937 0.2590 0.0000 inf -4.5633
1473538643.9507 1.4590 -6.7767 -1.5937 0.2660 0.0034 inf -4.5633
1473538644.1210 1.4697 -6.8285 -1.5937 0.2585 -0.0017 inf -4.5633
1473538644.2840 1.4753 -6.8547 -1.5937 0.2605 -0.0017 inf -4.5633
1473538644.4512 1.4862 -6.9089 -1.5937 0.2655 0.0017 inf -4.5633
1473538644.6196 1.4969 -6.9608 -1.5937 0.2605 -0.0085 inf -4.5633
1473538644.7840 1.5025 -6.9869 -1.5937 0.2595 -0.0017 inf -4.5633
1473538644.9506 1.5134 -7.0411 -1.5937 0.2655 0.0051 inf -4.5633
1473538645.1182 1.5233 -7.0897 -1.5937 0.2270 0.0000 inf -4.5633
1473538645.2843 1.5252 -7.0990 -1.5937 0.0925 -0.0017 inf -4.5633
1473538645.4557 1.5260 -7.1019 -1.5937 0.0265 0.0051 inf -4.5633
1473538645.6223 1.5260 -7.1019 -1.5937 0.0265 0.0051 inf -4.5633
1473538645.7840 1.5261 -7.1033 -1.5937 0.0015 -0.0017 inf -4.5633
1473538645.9508 1.5261 -7.1033 -1.5937 0.0000 0.0000 inf -4.5633
1473538646.1193 1.5261 -7.1033 -1.5937 0.0040 0.0034 inf -4.5633
1473538646.2845 1.5261 -7.1033 -1.5937 0.0000 0.0000 inf -4.5633
1473538646.4513 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538646.6202 1.5261 -7.1033 -1.5953 0.0010 0.0000 inf -4.5633
1473538646.7841 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538646.9513 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538647.1178 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538647.2864 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538647.4510 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538647.6221 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538647.7843 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538647.9517 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538648.1175 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538648.2839 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538648.4509 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538648.6185 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538648.7866 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538648.9532 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538649.1186 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538649.2847 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538649.4524 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538649.6212 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538649.7843 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538649.9508 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538650.1189 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538650.2869 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538650.4519 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538650.6174 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538650.7889 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538650.9511 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538651.1202 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538651.2844 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538651.4506 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538651.6212 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538651.7873 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538651.9539 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538652.1202 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538652.2879 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538652.4507 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538652.6217 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538652.7861 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538652.9513 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538653.1201 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538653.2840 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538653.4553 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538653.6223 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538653.7867 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538653.9543 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538654.1203 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538654.2840 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538654.4511 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538654.6211 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538654.7840 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538654.9507 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538655.1174 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538655.2873 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538655.4522 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538655.6201 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
1473538655.7841 1.5261 -7.1033 -1.5953 0.0000 0.0000 inf -4.5633
