 1473538608.6228 0.6746 -3.7153 0.0000 1.7336 -0.2664 -4.0000 -6.0000 0.7360 -3.3137 0.0475 0.5889 -4.1728 inf inf 0.1000 0.0000
 1473538608.7881 0.7107 -4.4443 0.0000 1.7360 -0.2640 -4.0000 -6.0000 0.7370 -3.3188 0.0490 0.6008 -4.1723 inf inf 0.1000 0.0000
 1473538608.9520 0.7140 -3.7154 0.0000 1.7370 -0.2630 -4.0000 -6.0000 0.7390 -3.3286 0.0475 0.6022 -4.1710 inf inf 0.1000 0.0000
 1473538609.1181 0.8839 -4.0427 0.0000 1.7390 -0.2610 -4.0000 -6.0000 0.7409 -3.3380 0.0460 0.5975 -4.1786 inf inf 0.1000 0.0000
 1473538609.2892 0.5928 -4.0964 0.0000 1.7409 -0.2591 -4.0000 -6.0000 0.7419 -3.3426 0.0470 0.5932 -4.1780 inf inf 0.1000 0.0000
 1473538609.4516 0.8623 -5.3093 0.0000 1.7419 -0.2581 -4.0000 -6.0000 0.7437 -3.3515 0.0445 0.6107 -4.1749 inf inf 0.1000 0.0000
 1473538609.6182 0.6022 -3.8969 0.0000 1.7437 -0.2563 -4.0000 -6.0000 0.7457 -3.3609 0.0445 0.6055 -4.1730 inf inf 0.1000 0.0000
 1473538609.7894 0.5243 -4.3187 0.0000 1.7457 -0.2543 -4.0000 -6.0000 0.7466 -3.3655 0.0450 0.6002 -4.1816 inf inf 0.1000 0.0000
 1473538609.9524 0.3593 -3.6189 0.0000 1.7466 -0.2534 -4.0000 -6.0000 0.7490 -3.3745 0.0445 0.6028 -4.1772 inf inf 0.1000 0.0000
 1473538610.1239 0.6666 -4.4565 0.0000 1.7490 -0.2510 -4.0000 -6.0000 0.7509 -3.3834 0.0440 0.6071 -4.1766 inf inf 0.1000 0.0000
 1473538610.2898 0.6903 -4.3227 0.0000 1.7509 -0.2491 -4.0000 -6.0000 0.7518 -3.3880 0.0435 0.6168 -4.1793 inf inf 0.1000 0.0000
 1473538610.4515 0.6949 -4.1553 0.0000 1.7518 -0.2482 -4.0000 -6.0000 0.7537 -3.3964 0.0415 0.6118 -4.1751 inf inf 0.1000 0.0000
 1473538610.6180 0.8703 -4.5553 0.0000 1.7537 -0.2463 -4.0000 -6.0000 0.7550 -3.4048 0.0420 0.6141 -4.1820 inf inf 0.1000 0.0000
 1473538610.7856 0.9088 -4.4310 0.0000 1.7550 -0.2450 -4.0000 -6.0000 0.7560 -3.4090 0.0410 0.6171 -4.1804 inf inf 0.1000 0.0000
 1473538610.9521 0.8093 -4.4355 0.0000 1.7560 -0.2440 -4.0000 -6.0000 0.7578 -3.4175 0.0410 0.6190 -4.1779 inf inf 0.1000 0.0000
 1473538611.1239 0.7041 -4.5880 0.0000 1.7578 -0.2422 -4.0000 -6.0000 0.7596 -3.4254 0.0410 0.6286 -4.1802 inf inf 0.1000 0.0000
 1473538611.2848 0.4501 -4.3287 0.0000 1.7596 -0.2404 -4.0000 -6.0000 0.7605 -3.4296 0.0410 0.6256 -4.1772 inf inf 0.1000 0.0000
 1473538611.4547 0.6619 -4.1973 0.0000 1.7605 -0.2395 -4.0000 -6.0000 0.7623 -3.4376 0.0390 0.6195 -4.1818 inf inf 0.1000 0.0000
 1473538611.6180 0.6046 -3.8385 0.0000 1.7623 -0.2377 -4.0000 -6.0000 0.7641 -3.4455 0.0395 0.6229 -4.1812 inf inf 0.1000 0.0000
 1473538611.7850 0.6140 -3.6739 0.0000 1.7641 -0.2359 -4.0000 -6.0000 0.7650 -3.4498 0.0390 0.6325 -4.1828 inf inf 0.1000 0.0000
 1473538611.9540 0.5181 -4.0801 0.0000 1.7650 -0.2350 -4.0000 -6.0000 0.7663 -3.4577 0.0385 0.6345 -4.1786 inf inf 0.1000 0.0000
 1473538612.1187 0.3826 -4.1545 0.0000 1.7663 -0.2337 -4.0000 -6.0000 0.7680 -3.4652 0.0370 0.6230 -4.1845 inf inf 0.1000 0.0000
 1473538612.2862 0.6100 -4.1099 0.0000 1.7680 -0.2320 -4.0000 -6.0000 0.7689 -3.4689 0.0370 0.6264 -4.1852 inf inf 0.1000 0.0000
 1473538612.4524 0.5565 -4.7027 0.0000 1.7689 -0.2311 -4.0000 -6.0000 0.7706 -3.4759 0.0360 0.6344 -4.1833 inf inf 0.1000 0.0000
 1473538612.6227 0.5812 -3.8334 0.0000 1.7706 -0.2294 -4.0000 -6.0000 0.7718 -3.4834 0.0370 0.6373 -4.1826 inf inf 0.1000 0.0000
 1473538612.7938 0.5603 -3.5193 0.0000 1.7718 -0.2282 -4.0000 -6.0000 0.7727 -3.4871 0.0370 0.6402 -4.1834 inf inf 0.1000 0.0000
 1473538612.9534 0.5349 -4.5735 0.0000 1.7727 -0.2273 -4.0000 -6.0000 0.7744 -3.4942 0.0350 0.6350 -4.1855 inf inf 0.1000 0.0000
 1473538613.1240 0.7103 -3.5318 0.0000 1.7744 -0.2256 -4.0000 -6.0000 0.7756 -3.5016 0.0345 0.6379 -4.1855 inf inf 0.1000 0.0000
 1473538613.2860 0.5848 -3.6397 0.0000 1.7756 -0.2244 -4.0000 -6.0000 0.7765 -3.5049 0.0340 0.6401 -4.1877 inf inf 0.1000 0.0000
 1473538613.4519 0.7300 -4.2838 0.0000 1.7765 -0.2235 -4.0000 -6.0000 0.7781 -3.5119 0.0350 0.6424 -4.1839 inf inf 0.1000 0.0000
 1473538613.6193 0.7069 -3.9936 0.0000 1.7781 -0.2219 -4.0000 -6.0000 0.7794 -3.5189 0.0350 0.6443 -4.1890 inf inf 0.1000 0.0000
 1473538613.7847 0.7709 -4.3437 0.0000 1.7794 -0.2206 -4.0000 -6.0000 0.7802 -3.5227 0.0350 0.6396 -4.1889 inf inf 0.1000 0.0000
 1473538613.9513 0.8174 -3.6146 0.0000 1.7802 -0.2198 -4.0000 -6.0000 0.7819 -3.5292 0.0325 0.6539 -4.1868 inf inf 0.1000 0.0000
 1473538614.1193 0.8132 -3.5669 0.0000 1.7819 -0.2181 -4.0000 -6.0000 0.7831 -3.5362 0.0330 0.6502 -4.1876 inf inf 0.1000 0.0000
 1473538614.2862 0.5530 -3.8762 0.0000 1.7831 -0.2169 -4.0000 -6.0000 0.7839 -3.5395 0.0325 0.6530 -4.1860 inf inf 0.1000 0.0000
 1473538614.4563 0.6488 -4.2191 0.0000 1.7839 -0.2161 -4.0000 -6.0000 0.7851 -3.5460 0.0345 0.6481 -4.1896 inf inf 0.1000 0.0000
 1473538614.6223 0.6737 -4.8102 0.0000 1.7851 -0.2149 -4.0000 -6.0000 0.7867 -3.5526 0.0315 0.6442 -4.1914 inf inf 0.1000 0.0000
 1473538614.7870 0.8109 -3.9491 0.0000 1.7867 -0.2133 -4.0000 -6.0000 0.7875 -3.5559 0.0315 0.6586 -4.1906 inf inf 0.1000 0.0000
 1473538614.9537 0.9975 -4.3086 0.0000 1.7875 -0.2125 -4.0000 -6.0000 0.7887 -3.5624 0.0315 0.6549 -4.1866 inf inf 0.1000 0.0000
 1473538615.1230 0.8608 -4.3528 0.0000 1.7887 -0.2113 -4.0000 -6.0000 0.7898 -3.5685 0.0305 0.6565 -4.1910 inf inf 0.1000 0.0000
 1473538615.2858 0.8104 -4.0346 0.0000 1.7898 -0.2102 -4.0000 -6.0000 0.7906 -3.5718 0.0310 0.6590 -4.1903 inf inf 0.1000 0.0000
 1473538615.4516 0.6887 -4.2837 0.0000 1.7906 -0.2094 -4.0000 -6.0000 0.7922 -3.5779 0.0290 0.6553 -4.1881 inf inf 0.1000 0.0000
 1473538615.6247 0.8725 -4.2208 0.0000 1.7922 -0.2078 -4.0000 -6.0000 0.7933 -3.5835 0.0290 0.6633 -4.1911 inf inf 0.1000 0.0000
 1473538615.7861 0.2992 -3.8969 0.0000 1.7933 -0.2067 -4.0000 -6.0000 0.7941 -3.5868 0.0285 0.6597 -4.1905 inf inf 0.1000 0.0000
 1473538615.9535 0.3613 -4.3870 0.0000 1.7941 -0.2059 -4.0000 -6.0000 0.7951 -3.5924 0.0280 0.6610 -4.1918 inf inf 0.1000 0.0000
 1473538616.1241 0.5777 -4.1228 0.0000 1.7951 -0.2049 -4.0000 -6.0000 0.7963 -3.5984 0.0285 0.6635 -4.1923 inf inf 0.1000 0.0000
 1473538616.2859 0.7182 -4.4143 0.0000 1.7963 -0.2037 -4.0000 -6.0000 0.7970 -3.6012 0.0290 0.6706 -4.1927 inf inf 0.1000 0.0000
 1473538616.4527 0.8010 -4.3909 0.0000 1.7970 -0.2030 -4.0000 -6.0000 0.7981 -3.6068 0.0275 0.6726 -4.1906 inf inf 0.1000 0.0000
 1473538616.6248 0.6335 -4.4969 0.0000 1.7981 -0.2019 -4.0000 -6.0000 0.7992 -3.6124 0.0265 0.6693 -4.1905 inf inf 0.1000 0.0000
 1473538616.7861 0.9749 -4.7854 0.0000 1.7992 -0.2008 -4.0000 -6.0000 0.7999 -3.6153 0.0275 0.6656 -4.1952 inf inf 0.1000 0.0000
 1473538616.9538 1.1259 -4.2517 0.0000 1.7999 -0.2001 -4.0000 -6.0000 0.8009 -3.6204 0.0255 0.6670 -4.1937 inf inf 0.1000 0.0000
 1473538617.1241 0.9099 -4.2504 0.0000 1.8009 -0.1991 -4.0000 -6.0000 0.8020 -3.6255 0.0255 0.6741 -4.1938 inf inf 0.1000 0.0000
 1473538617.2864 0.8026 -4.3112 0.0000 1.8020 -0.1980 -4.0000 -6.0000 0.8027 -3.6284 0.0260 0.6761 -4.1948 inf inf 0.1000 0.0000
 1473538617.4540 0.7152 -4.2069 0.0000 1.8027 -0.1973 -4.0000 -6.0000 0.8037 -3.6335 0.0250 0.6716 -4.1955 inf inf 0.1000 0.0000
 1473538617.6240 0.6979 -4.0262 0.0000 1.8037 -0.1963 -4.0000 -6.0000 0.8047 -3.6382 0.0240 0.6737 -4.1959 inf inf 0.1000 0.0000
 1473538617.7866 0.7232 -4.1220 0.0000 1.8047 -0.1953 -4.0000 -6.0000 0.8055 -3.6410 0.0240 0.6756 -4.1964 inf inf 0.1000 0.0000
 1473538617.9528 0.7006 -4.6158 0.0000 1.8055 -0.1945 -4.0000 -6.0000 0.8064 -3.6457 0.0245 0.6771 -4.1970 inf inf 0.1000 0.0000
 1473538618.1242 0.7647 -3.7434 0.0000 1.8064 -0.1936 -4.0000 -6.0000 0.8074 -3.6508 0.0250 0.6797 -4.1949 inf inf 0.1000 0.0000
 1473538618.2862 0.7325 -4.1557 0.0000 1.8074 -0.1926 -4.0000 -6.0000 0.8077 -3.6531 0.0255 0.6759 -4.1987 inf inf 0.1000 0.0000
 1473538618.4522 0.7623 -4.3596 0.0000 1.8077 -0.1923 -4.0000 -6.0000 0.8092 -3.6583 0.0235 0.6769 -4.1965 inf inf 0.1000 0.0000
 1473538618.6247 0.6242 -4.0987 0.0000 1.8092 -0.1908 -4.0000 -6.0000 0.8101 -3.6630 0.0230 0.6847 -4.1966 inf inf 0.1000 0.0000
 1473538618.7873 0.6302 -4.2674 0.0000 1.8101 -0.1899 -4.0000 -6.0000 0.8104 -3.6653 0.0230 0.6861 -4.1969 inf inf 0.1000 0.0000
 1473538618.9520 0.6523 -4.4478 0.0000 1.8104 -0.1896 -4.0000 -6.0000 0.8114 -3.6699 0.0220 0.6771 -4.1975 inf inf 0.1000 0.0000
 1473538619.1237 0.6626 -5.6020 0.0000 1.8114 -0.1886 -4.0000 -6.0000 0.8123 -3.6742 0.0220 0.6789 -4.1988 inf inf 0.1000 0.0000
 1473538619.2852 0.8668 -4.0162 0.0000 1.8123 -0.1877 -4.0000 -6.0000 0.8130 -3.6765 0.0220 0.6902 -4.1993 inf inf 0.1000 0.0000
 1473538619.4537 0.7321 -4.5591 0.0000 1.8130 -0.1870 -4.0000 -6.0000 0.8140 -3.6812 0.0220 0.6870 -4.1971 inf inf 0.1000 0.0000
 1473538619.6198 0.5251 -4.6680 0.0000 1.8140 -0.1860 -4.0000 -6.0000 0.8149 -3.6854 0.0215 0.6890 -4.1972 inf inf 0.1000 0.0000
 1473538619.7850 0.5448 -4.0653 0.0000 1.8149 -0.1851 -4.0000 -6.0000 0.8151 -3.6877 0.0215 0.6900 -4.1999 inf inf 0.1000 0.0000
 1473538619.9521 0.4974 -4.4404 0.0000 1.8151 -0.1849 -4.0000 -6.0000 0.8160 -3.6919 0.0220 0.6861 -4.1986 inf inf 0.1000 0.0000
 1473538620.1202 0.5689 -4.6187 0.0000 1.8160 -0.1840 -4.0000 -6.0000 0.8170 -3.6966 0.0215 0.6933 -4.1995 inf inf 0.1000 0.0000
 1473538620.2871 0.7140 -4.1938 0.0000 1.8170 -0.1830 -4.0000 -6.0000 0.8177 -3.6990 0.0220 0.6943 -4.1996 inf inf 0.1000 0.0000
 1473538620.4526 0.7154 -4.3029 0.0000 1.8177 -0.1823 -4.0000 -6.0000 0.8186 -3.7032 0.0205 0.6910 -4.2014 inf inf 0.1000 0.0000
 1473538620.6248 0.5888 -4.3338 0.0000 1.8186 -0.1814 -4.0000 -6.0000 0.8196 -3.7074 0.0200 0.6933 -4.2008 inf inf 0.1000 0.0000
 1473538620.7876 0.6336 -4.7930 0.0000 1.8196 -0.1804 -4.0000 -6.0000 0.8198 -3.7092 0.0195 0.6902 -4.2009 inf inf 0.1000 0.0000
 1473538620.9529 0.7952 -5.0477 0.0000 1.8198 -0.1802 -4.0000 -6.0000 0.8206 -3.7130 0.0185 0.7006 -4.1986 inf inf 0.1000 0.0000
 1473538621.1235 0.7044 -4.1468 0.0000 1.8206 -0.1794 -4.0000 -6.0000 0.8215 -3.7167 0.0190 0.6973 -4.1991 inf inf 0.1000 0.0000
 1473538621.2853 0.5918 -4.2459 0.0000 1.8215 -0.1785 -4.0000 -6.0000 0.8217 -3.7190 0.0190 0.6941 -4.2022 inf inf 0.1000 0.0000
 1473538621.4519 0.4454 -4.3700 0.0000 1.8217 -0.1783 -4.0000 -6.0000 0.8226 -3.7228 0.0180 0.6998 -4.1985 inf inf 0.1000 0.0000
 1473538621.6199 0.5838 -4.0213 0.0000 1.8226 -0.1774 -4.0000 -6.0000 0.8235 -3.7265 0.0180 0.7011 -4.2014 inf inf 0.1000 0.0000
 1473538621.7862 0.4440 -4.2052 0.0000 1.8235 -0.1765 -4.0000 -6.0000 0.8237 -3.7284 0.0195 0.7030 -4.1996 inf inf 0.1000 0.0000
 1473538621.9532 0.4976 -4.5019 0.0000 1.8237 -0.1763 -4.0000 -6.0000 0.8246 -3.7326 0.0195 0.6990 -4.1996 inf inf 0.1000 0.0000
 1473538622.1247 0.6016 -4.0472 0.0000 1.8246 -0.1754 -4.0000 -6.0000 0.8255 -3.7363 0.0195 0.7011 -4.1997 inf inf 0.1000 0.0000
 1473538622.2854 0.7616 -4.3401 0.0000 1.8255 -0.1745 -4.0000 -6.0000 0.8257 -3.7382 0.0190 0.7031 -4.2003 inf inf 0.1000 0.0000
 1473538622.4525 0.7903 -4.6005 0.0000 1.8257 -0.1743 -4.0000 -6.0000 0.8265 -3.7419 0.0175 0.7073 -4.2004 inf inf 0.1000 0.0000
 1473538622.6190 0.9029 -3.8084 0.0000 1.8265 -0.1735 -4.0000 -6.0000 0.8274 -3.7457 0.0175 0.7096 -4.1996 inf inf 0.1000 0.0000
 1473538622.7856 0.7944 -3.9875 0.0000 1.8274 -0.1726 -4.0000 -6.0000 0.8281 -3.7476 0.0170 0.7020 -4.2027 inf inf 0.1000 0.0000
 1473538622.9524 0.5867 -4.0666 0.0000 1.8281 -0.1719 -4.0000 -6.0000 0.8284 -3.7508 0.0170 0.7037 -4.2005 inf inf 0.1000 0.0000
 1473538623.1249 0.6300 -4.2572 0.0000 1.8284 -0.1716 -4.0000 -6.0000 0.8292 -3.7541 0.0160 0.7084 -4.2012 inf inf 0.1000 0.0000
 1473538623.2857 0.8146 -4.4658 0.0000 1.8292 -0.1708 -4.0000 -6.0000 0.8294 -3.7560 0.0160 0.7105 -4.2016 inf inf 0.1000 0.0000
 1473538623.4525 0.7257 -4.9678 0.0000 1.8294 -0.1706 -4.0000 -6.0000 0.8302 -3.7592 0.0160 0.7112 -4.2014 inf inf 0.1000 0.0000
 1473538623.6191 0.7380 -4.1146 0.0000 1.8302 -0.1698 -4.0000 -6.0000 0.8311 -3.7625 0.0160 0.7078 -4.2028 inf inf 0.1000 0.0000
 1473538623.7854 0.8107 -3.7330 0.0000 1.8311 -0.1689 -4.0000 -6.0000 0.8313 -3.7644 0.0160 0.7099 -4.2017 inf inf 0.1000 0.0000
 1473538623.9530 0.6680 -3.9593 0.0000 1.8313 -0.1687 -4.0000 -6.0000 0.8321 -3.7677 0.0160 0.7114 -4.2008 inf inf 0.1000 0.0000
 1473538624.1189 0.6919 -3.5880 0.0000 1.8321 -0.1679 -4.0000 -6.0000 0.8329 -3.7710 0.0155 0.7161 -4.2013 inf inf 0.1000 0.0000
 1473538624.2867 0.6554 -3.9755 0.0000 1.8329 -0.1671 -4.0000 -6.0000 0.8330 -3.7723 0.0160 0.7135 -4.2041 inf inf 0.1000 0.0000
 1473538624.4525 0.7484 -4.4717 0.0000 1.8330 -0.1670 -4.0000 -6.0000 0.8340 -3.7770 0.0225 0.7149 -4.2017 inf inf 0.0957 -0.0043
 1473538624.6253 0.4706 -4.2211 0.0000 1.8340 -0.1660 -4.0000 -6.0000 0.8348 -3.7803 0.0140 0.7116 -4.2042 inf inf 0.0937 -0.0020
 1473538624.7864 0.6628 -3.9948 0.0000 1.8348 -0.1652 -4.0000 -6.0000 0.8350 -3.7821 0.0160 0.7221 -4.2025 inf inf 0.0937 0.0000
 1473538624.9531 0.7936 -4.3221 0.0000 1.8350 -0.1650 -4.0000 -6.0000 0.8358 -3.7854 0.0160 0.7185 -4.2019 inf inf 0.0915 -0.0022
 1473538625.1188 1.0039 -3.9845 0.0000 1.8358 -0.1642 -4.0000 -6.0000 0.8366 -3.7883 0.0140 0.7200 -4.2027 inf inf 0.0915 0.0000
 1473538625.2882 0.9452 -4.3982 0.0000 1.8366 -0.1634 -4.0000 -6.0000 0.8368 -3.7901 0.0140 0.7217 -4.2022 inf inf 0.0890 -0.0026
 1473538625.4531 0.8412 -4.1437 0.0000 1.8368 -0.1632 -4.0000 -6.0000 0.8376 -3.7929 0.0150 0.7222 -4.2033 inf inf 0.0882 -0.0008
 1473538625.6236 0.9046 -4.3818 0.0000 1.8376 -0.1624 -4.0000 -6.0000 0.8379 -3.7962 0.0130 0.7240 -4.2025 inf inf 0.0870 -0.0012
 1473538625.7861 0.9363 -3.8173 0.0000 1.8379 -0.1621 -4.0000 -6.0000 0.8385 -3.7971 0.0125 0.7203 -4.2037 inf inf 0.0870 0.0000
 1473538625.9530 0.9569 -4.3226 0.0000 1.8385 -0.1615 -4.0000 -6.0000 0.8388 -3.7999 0.0135 0.7215 -4.2028 inf inf 0.0852 -0.0018
 1473538626.1244 0.8983 -4.3616 0.0000 1.8388 -0.1612 -4.0000 -6.0000 0.8396 -3.8027 0.0125 0.7229 -4.2023 inf inf 0.0841 -0.0012
 1473538626.2849 0.6020 -4.1868 0.0000 1.8396 -0.1604 -4.0000 -6.0000 0.8397 -3.8041 0.0120 0.5960 -4.2215 inf inf 0.0829 -0.0012
 1473538626.4529 0.1977 -4.4688 0.0000 1.8397 -0.1603 -4.0000 -6.0000 0.8404 -3.8065 0.0130 0.4800 -4.2482 inf inf 0.0823 -0.0006
 1473538626.6238 0.3703 -4.5587 0.0000 1.8404 -0.1596 -4.0000 -6.0000 0.8407 -3.8093 0.0125 0.4748 -4.2507 inf inf 0.0813 -0.0010
 1473538626.7852 0.4734 -4.2144 0.0000 1.8407 -0.1593 -4.0000 -6.0000 0.8413 -3.8107 0.0120 0.4599 -4.2646 inf inf 0.0802 -0.0012
 1473538626.9593 0.3364 -4.3881 0.0000 1.8413 -0.1587 -4.0000 -6.0000 0.8416 -3.8130 0.0115 0.4876 -4.2644 inf inf 0.0795 -0.0006
 1473538627.1222 0.4181 -4.1782 0.0000 1.8416 -0.1584 -4.0000 -6.0000 0.8423 -3.8154 0.0120 0.5370 -4.2586 inf inf 0.0786 -0.0010
 1473538627.2876 0.6175 -4.4433 0.0000 1.8423 -0.1577 -4.0000 -6.0000 0.8425 -3.8168 0.0115 0.6130 -4.2399 inf inf 0.0776 -0.0010
 1473538627.4522 0.6204 -4.4300 0.0000 1.8425 -0.1575 -4.0000 -6.0000 0.8432 -3.8191 0.0115 0.6111 -4.2407 inf inf 0.0770 -0.0006
 1473538627.6247 0.4071 -4.2348 0.0000 1.8432 -0.1568 -4.0000 -6.0000 0.8434 -3.8214 0.0120 0.5433 -4.2703 inf inf 0.0760 -0.0010
 1473538627.7902 0.4286 -4.5946 0.0000 1.8434 -0.1566 -4.0000 -6.0000 0.8436 -3.8228 0.0115 0.5724 -4.2715 inf inf 0.0750 -0.0010
 1473538627.9533 0.5162 -3.7387 0.0000 1.8436 -0.1564 -4.0000 -6.0000 0.8443 -3.8252 0.0115 0.5695 -4.2772 inf inf 0.0750 0.0000
 1473538628.1238 0.7193 -4.3410 0.0000 1.8443 -0.1557 -4.0000 -6.0000 0.8445 -3.8275 0.0110 0.5486 -4.2851 inf inf 0.0735 -0.0016
 1473538628.2855 0.5850 -4.1543 0.0000 1.8445 -0.1555 -4.0000 -6.0000 0.8451 -3.8289 0.0110 0.5823 -4.2734 inf inf 0.0725 -0.0010
 1473538628.4517 0.7908 -3.9995 0.0000 1.8451 -0.1549 -4.0000 -6.0000 0.8454 -3.8312 0.0115 0.6037 -4.2690 inf inf 0.0725 0.0000
 1473538628.6202 0.8702 -4.1685 0.0000 1.8454 -0.1546 -4.0000 -6.0000 0.8461 -3.8336 0.0115 0.6170 -4.2632 inf inf 0.0709 -0.0016
 1473538628.7853 0.6405 -4.1415 0.0000 1.8461 -0.1539 -4.0000 -6.0000 0.8462 -3.8345 0.0110 0.5785 -4.2908 inf inf 0.0699 -0.0010
 1473538628.9531 0.4934 -4.9026 0.0000 1.8462 -0.1538 -4.0000 -6.0000 0.8470 -3.8374 0.0115 0.5893 -4.2812 inf inf 0.0695 -0.0004
 1473538629.1231 0.5659 -3.9657 0.0000 1.8470 -0.1530 -4.0000 -6.0000 0.8472 -3.8397 0.0110 0.6418 -4.2489 inf inf 0.0695 0.0000
 1473538629.2857 0.5272 -4.0039 0.0000 1.8472 -0.1528 -4.0000 -6.0000 0.8473 -3.8406 0.0110 0.6584 -4.2431 inf inf 0.0674 -0.0022
 1473538629.4527 0.6105 -4.4658 0.0000 1.8473 -0.1527 -4.0000 -6.0000 0.8480 -3.8429 0.0105 0.6601 -4.2415 inf inf 0.0670 -0.0004
 1473538629.6254 0.6779 -3.7985 0.0000 1.8480 -0.1520 -4.0000 -6.0000 0.8483 -3.8448 0.0100 0.6485 -4.2479 inf inf 0.0670 0.0000
 1473538629.7864 0.8049 -4.3760 0.0000 1.8483 -0.1517 -4.0000 -6.0000 0.8489 -3.8462 0.0105 0.6632 -4.2423 inf inf 0.0652 -0.0018
 1473538629.9527 0.6455 -4.2482 0.0000 1.8489 -0.1511 -4.0000 -6.0000 0.8491 -3.8481 0.0095 0.6639 -4.2437 inf inf 0.0646 -0.0006
 1473538630.1229 0.4717 -4.7416 0.0000 1.8491 -0.1509 -4.0000 -6.0000 0.8498 -3.8504 0.0105 0.6683 -4.2368 inf inf 0.0638 -0.0008
 1473538630.2865 0.4863 -4.1713 0.0000 1.8498 -0.1502 -4.0000 -6.0000 0.8499 -3.8514 0.0110 0.6213 -4.2589 inf inf 0.0628 -0.0010
 1473538630.4530 0.6476 -3.8294 0.0000 1.8499 -0.1501 -4.0000 -6.0000 0.8501 -3.8532 0.0085 0.6086 -4.2585 inf inf 0.0628 0.0000
 1473538630.6249 0.5170 -4.4435 0.0000 1.8501 -0.1499 -4.0000 -6.0000 0.8507 -3.8551 0.0080 0.5278 -4.3136 inf inf 0.0617 -0.0012
 1473538630.7862 0.3315 -4.5228 0.0000 1.8507 -0.1493 -4.0000 -6.0000 0.8508 -3.8560 0.0080 0.4122 -4.3888 inf inf 0.0609 -0.0008
 1473538630.9530 0.3469 -4.4569 0.0000 1.8508 -0.1492 -4.0000 -6.0000 0.8510 -3.8574 0.0090 0.3266 -4.4558 inf inf 0.0605 -0.0004
 1473538631.1190 0.3287 -4.0937 0.0000 1.8510 -0.1490 -4.0000 -6.0000 0.8517 -3.8593 0.0085 0.3044 -4.4810 inf inf 0.0599 -0.0006
 1473538631.2850 -0.5846 -5.2105 0.0000 1.8517 -0.1483 -4.0000 -6.0000 0.8518 -3.8603 0.0090 -0.0392 -4.6184 inf inf 0.0599 0.0000
 1473538631.4567 -0.6817 -4.6384 0.0000 1.8518 -0.1482 -4.0000 -6.0000 0.8518 -3.8603 0.0090 -0.3047 -4.7204 inf inf 0.0599 0.0000
 1473538631.6254 -0.7325 -5.1268 0.0000 1.8518 -0.1482 -4.0000 -6.0000 0.8526 -3.8640 0.0085 -0.6479 -4.7741 inf inf 0.0599 0.0000
 1473538631.7887 -1.2281 -4.9022 0.0000 1.8526 -0.1474 -4.0000 -6.0000 0.8527 -3.8649 0.0080 -0.9703 -4.8717 inf inf 0.1000 0.0401
 1473538631.9535 -1.2441 -4.7840 0.0000 1.8527 -0.1473 -4.0000 -6.0000 0.8537 -3.8701 0.0325 -1.0217 -4.8491 inf inf 0.1000 0.0000
 1473538632.1189 -1.7210 -5.1235 0.0000 1.8537 -0.1463 -4.0000 -6.0000 0.8557 -3.8794 0.0510 -1.3681 -4.9069 inf inf 0.1000 0.0000
 1473538632.2844 -1.7183 -5.0072 0.0000 1.8557 -0.1443 -4.0000 -6.0000 0.8567 -3.8850 0.0570 -1.6259 -4.9041 inf inf 0.1000 0.0000
 1473538632.4526 -1.8993 -4.6377 0.0000 1.8567 -0.1433 -4.0000 -6.0000 0.8602 -3.9000 0.0830 -1.7632 -4.7040 inf inf 0.1000 0.0000
 1473538632.6245 -1.9436 -4.7684 0.0000 1.8602 -0.1398 -4.0000 -6.0000 0.8642 -3.9196 0.1000 -1.7792 -4.6753 inf inf 0.1000 0.0000
 1473538632.7849 -2.1622 -4.5942 0.0000 1.8642 -0.1358 -4.0000 -6.0000 0.8663 -3.9303 0.1060 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538632.9531 0.0000 0.0000 0.0000 1.8663 -0.1337 -4.0000 -6.0000 0.8718 -3.9556 0.1320 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538633.1226 0.0000 0.0000 0.0000 1.8718 -0.1282 -4.0000 -6.0000 0.8718 -3.9556 0.1320 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538633.2858 0.0000 0.0000 0.0000 1.8718 -0.1282 -4.0000 -6.0000 0.8812 -4.0005 0.1565 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538633.4519 0.0000 0.0000 0.0000 1.8812 -0.1188 -4.0000 -6.0000 0.8887 -4.0356 0.1820 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538633.6209 0.0000 0.0000 0.0000 1.8887 -0.1113 -4.0000 -6.0000 0.8971 -4.0749 0.2005 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538633.7857 0.0000 0.0000 0.0000 1.8971 -0.1029 -4.0000 -6.0000 0.9012 -4.0954 0.2040 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538633.9519 0.0000 0.0000 0.0000 1.9012 -0.0988 -4.0000 -6.0000 0.9111 -4.1408 0.2320 -1.9448 -4.5871 inf inf 0.1000 0.0000
 1473538634.1232 0.0000 0.0000 0.0000 1.9111 -0.0889 -4.0000 -6.0000 0.9211 -4.1898 0.2500 -1.9448 -4.5871 inf inf 0.1000 0.0000
