1473117030.9484 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6523 -5.0940
1473117031.1160 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6523 -5.0942
1473117031.2831 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6524 -5.0943
1473117031.4487 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6524 -5.0945
1473117031.6172 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6524 -5.0946
1473117031.7834 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6524 -5.0946
1473117031.9478 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6524 -5.0946
1473117032.1179 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6524 -5.0944
1473117032.2830 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6523 -5.0942
1473117032.4491 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6523 -5.0939
1473117032.6176 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6522 -5.0933
1473117032.7831 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6521 -5.0927
1473117032.9486 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6520 -5.0915
1473117033.1155 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6518 -5.0900
1473117033.2840 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6516 -5.0883
1473117033.4496 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6513 -5.0858
1473117033.6152 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6508 -5.0824
1473117033.7821 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6507 -5.0810
1473117033.9480 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6507 -5.0815
1473117034.1149 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6508 -5.0819
1473117034.2821 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6508 -5.0823
1473117034.4484 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6509 -5.0827
1473117034.6161 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6509 -5.0831
1473117034.7810 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6509 -5.0833
1473117034.9493 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -0.6510 -5.0837
1473117035.1148 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6510 -5.0840
1473117567.6970 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2006 4.9341
1473117798.8849 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117799.0535 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117799.2206 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117799.3870 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117799.5529 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117799.7164 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117799.8856 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117800.0534 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117800.2161 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117800.3849 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117800.5535 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117800.7173 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117800.8879 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117801.0513 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117801.2164 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117801.3868 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117801.5545 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117801.7179 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117801.8863 -0.0000 0.0000 -1.5708 0.0000 0.0000 inf inf
1473117802.0513 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117802.2199 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117802.3853 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117802.5501 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117802.7172 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117802.8850 -0.0000 0.0000 -1.5708 0.0000 0.0000 inf inf
1473117803.0512 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117803.2179 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117803.3860 0.0000 -0.0000 -1.5708 0.0000 0.0000 inf inf
1473117803.5515 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117803.7206 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117803.8852 0.0000 0.0000 -1.5708 0.0000 0.0000 inf inf
1473117804.0536 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117804.2200 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473117804.3867 -0.0000 0.0000 -1.5708 0.0000 0.0000 inf inf
1473117804.5501 -0.0000 0.0000 -1.5708 0.0000 -0.0000 inf inf
1473118208.9632 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8903
1473118209.1252 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8903
1473118209.2965 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2077 -4.8902
1473118209.4581 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8902
1473118209.6285 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8902
1473118209.7959 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2077 -4.8901
1473118209.9613 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8901
1473118210.1282 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8900
1473118210.2945 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2077 -4.8900
1473118210.4623 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8899
1473118210.6289 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8899
1473118210.7958 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2077 -4.8898
1473118210.9628 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8898
1473118211.1275 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8898
1473118211.2908 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2077 -4.8897
1473118211.4619 0.0000 -0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8897
1473118211.6275 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2077 -4.8896
1473118293.9854 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2191 -5.1574
1473118294.1498 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2191 -5.1573
1473118294.3196 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2191 -5.1571
1473118294.4830 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2191 -5.1569
1473118294.6582 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2191 -5.1568
1473118294.8133 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2191 -5.1566
1473118294.9934 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2190 -5.1565
1473118295.1508 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1563
1473118295.3222 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1561
1473118295.4857 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2190 -5.1560
1473118295.6580 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1558
1473118295.8197 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1557
1473118295.9846 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2190 -5.1555
1473118296.1501 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1554
1473118296.3186 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1552
1473118296.4966 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1550
1473118296.6564 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1549
1473118296.8195 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2190 -5.1547
1473118296.9839 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2190 -5.1546
1473118297.1467 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2190 -5.1544
1473118297.3298 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1542
1473118297.4898 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2189 -5.1541
1473118297.6496 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1539
1473118297.8189 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1538
1473118297.9824 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2189 -5.1536
1473118298.1576 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1535
1473118298.3242 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1533
1473118298.4860 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2189 -5.1531
1473118298.6564 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1530
1473118298.8135 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1528
1473118298.9807 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1527
1473118299.1548 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1525
1473118299.3184 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1524
1473118299.4855 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2189 -5.1522
1473118299.6467 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2189 -5.1520
1473118299.8178 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2189 -5.1519
1473118299.9894 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2188 -5.1518
1473118300.1496 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1516
1473118300.3172 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1514
1473118300.4803 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1513
1473118300.6524 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1511
1473118300.8137 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1510
1473118300.9803 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1508
1473118301.1522 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1507
1473118301.3157 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1505
1473118301.4882 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2188 -5.1503
1473118301.6512 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1502
1473118301.8141 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1501
1473118301.9813 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2188 -5.1499
1473118302.1501 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1497
1473118302.3283 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2188 -5.1496
1473118302.4805 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1494
1473118302.6497 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1493
1473118302.8142 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1491
1473118302.9885 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2187 -5.1490
1473118303.1473 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2187 -5.1488
1473118303.3171 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1487
1473118303.4855 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2187 -5.1485
1473118303.6485 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2187 -5.1483
1473118303.8138 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1482
1473118303.9874 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2187 -5.1480
1473118304.1502 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1479
1473118304.3148 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1477
1473118304.4835 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2187 -5.1476
1473118304.6491 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1474
1473118304.8144 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2187 -5.1473
1473118304.9828 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2186 -5.1471
1473118305.1536 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1470
1473118305.3176 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1468
1473118305.4808 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1467
1473118305.6538 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1465
1473118305.8198 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1464
1473118305.9806 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1462
1473118306.1514 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1461
1473118306.3183 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1459
1473118306.4828 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2186 -5.1457
1473118306.6502 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1456
1473118306.8185 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1455
1473118306.9804 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1453
1473118307.1513 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1452
1473118307.3172 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1450
1473118307.4803 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2186 -5.1448
1473118307.6473 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1447
1473118307.8161 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1446
1473118307.9816 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1444
1473118308.1471 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1443
1473118308.3181 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1441
1473118308.4827 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1439
1473118308.6520 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1438
1473118308.8148 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1437
1473118308.9825 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1435
1473118309.1507 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1434
1473118309.3151 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1432
1473118309.4847 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1431
1473118309.6507 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1430
1473118309.8155 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1429
1473118309.9834 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2185 -5.1428
1473118310.1503 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2185 -5.1427
1473118310.3154 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1425
1473118310.4813 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2184 -5.1424
1473118310.6486 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1422
1473118310.8143 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1421
1473118310.9805 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1419
1473118311.1482 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1419
1473118311.3199 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1417
1473118311.4853 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2184 -5.1414
1473118311.6519 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1414
1473118311.8201 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1413
1473118311.9837 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2184 -5.1412
1473118312.1488 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1411
1473118312.3160 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1409
1473118312.4823 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2184 -5.1408
1473118312.6532 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1407
1473118312.8206 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2184 -5.1405
1473118312.9885 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2183 -5.1401
1473118313.1496 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1401
1473118313.3162 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1401
1473118313.4809 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1400
1473118313.6470 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2183 -5.1399
1473118313.8202 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1396
1473118313.9874 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2183 -5.1396
1473118314.1518 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1395
1473118314.3186 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1391
1473118314.4826 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2183 -5.1392
1473118314.6533 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1391
1473118314.8185 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1384
1473118314.9806 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1386
1473118315.1513 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1384
1473118315.3168 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1385
1473118315.4811 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1384
1473118315.6474 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2183 -5.1383
1473118315.8156 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1381
1473118315.9830 0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2183 -5.1380
1473118316.1517 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2183 -5.1379
1473118316.3186 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1377
1473118316.4858 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2182 -5.1376
1473118316.6535 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1374
1473118316.8156 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1372
1473118316.9835 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2182 -5.1371
1473118317.1510 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1370
1473118317.3195 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1369
1473118317.4819 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2182 -5.1366
1473118317.6499 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1366
1473118317.8183 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1364
1473118317.9809 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1362
1473118318.1510 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1361
1473118318.3207 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1358
1473118318.4862 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2182 -5.1359
1473118318.6500 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2182 -5.1357
1473118318.8182 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1351
1473118318.9852 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1353
1473118319.1513 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2181 -5.1353
1473118319.3210 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1350
1473118319.4871 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1346
1473118319.6496 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2181 -5.1341
1473118319.8191 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1344
1473118319.9838 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2181 -5.1346
1473118320.1494 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1340
1473118320.3175 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1343
1473118320.4842 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2181 -5.1342
1473118320.6492 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1338
1473118320.8202 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1339
1473118320.9842 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1338
1473118321.1524 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1334
1473118321.3198 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2181 -5.1335
1473118321.4842 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1326
1473118321.6476 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2181 -5.1332
1473118321.8251 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1328
1473118321.9827 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1329
1473118322.1487 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1324
1473118322.3192 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1324
1473118322.4855 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1323
1473118322.6476 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1323
1473118322.8210 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1322
1473118322.9836 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1321
1473118323.1521 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1319
1473118323.3198 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1315
1473118323.4823 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1314
1473118323.6472 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1315
1473118323.8163 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1311
1473118323.9833 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1311
1473118324.1532 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1307
1473118324.3178 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2180 -5.1309
1473118324.4842 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2180 -5.1308
1473118324.6525 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1305
1473118324.8157 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1303
1473118324.9820 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2179 -5.1304
1473118325.1494 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1300
1473118325.3180 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1296
1473118325.4834 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2179 -5.1297
1473118325.6470 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2179 -5.1292
1473118325.8202 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1294
1473118325.9832 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2179 -5.1288
1473118326.1497 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1293
1473118326.3174 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1285
1473118326.4855 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2179 -5.1285
1473118326.6494 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1289
1473118326.8193 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1286
1473118326.9848 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2179 -5.1284
1473118327.1522 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2179 -5.1284
1473118327.3175 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1283
1473118327.4852 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2178 -5.1280
1473118327.6549 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1279
1473118327.8199 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1278
1473118327.9843 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2178 -5.1277
1473118328.1521 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1274
1473118328.3197 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1271
1473118328.4847 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2178 -5.1270
1473118328.6549 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1266
1473118328.8243 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1269
1473118328.9940 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2178 -5.1266
1473118329.1585 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1266
1473118329.3234 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1264
1473118329.4839 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1263
1473118329.6498 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2178 -5.1261
1473118329.8182 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1256
1473118329.9827 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1259
1473118330.1488 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1253
1473118330.3202 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2177 -5.1251
1473118330.4837 -0.0000 0.0000 -1.5708 0.0000 0.0000 -0.2177 -5.1251
