inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1430 -4.8289 -4.8612 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2185 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6137 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1429 -4.8289 -4.8612 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2185 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6136 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1428 -4.8289 -4.8613 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2185 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6135 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1427 -4.8288 -4.8613 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6135 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1425 -4.8288 -4.8613 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6134 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1424 -4.8288 -4.8614 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6133 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1422 -4.8288 -4.8614 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6132 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1421 -4.8287 -4.8614 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6131 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1419 -4.8287 -4.8615 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6130 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1419 -4.8287 -4.8615 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6129 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1417 -4.8287 -4.8615 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6129 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1414 -4.8286 -4.8616 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6128 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1414 -4.8286 -4.8616 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6127 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1413 -4.8286 -4.8616 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6126 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1412 -4.8286 -4.8616 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6125 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1411 -4.8285 -4.8617 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6124 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1409 -4.8285 -4.8617 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6123 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1408 -4.8285 -4.8617 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6123 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1407 -4.8284 -4.8618 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2184 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6122 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1405 -4.8284 -4.8618 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6121 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1401 -4.8284 -4.8618 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6120 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1401 -4.8284 -4.8619 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6119 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1401 -4.8283 -4.8619 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6118 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1400 -4.8283 -4.8619 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6118 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1399 -4.8283 -4.8620 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6117 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1396 -4.8283 -4.8620 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6116 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1396 -4.8282 -4.8620 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6115 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1395 -4.8282 -4.8621 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6114 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1391 -4.8282 -4.8621 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6113 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1392 -4.8282 -4.8621 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6112 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1391 -4.8281 -4.8622 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6111 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1384 -4.8281 -4.8622 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6111 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1386 -4.8281 -4.8622 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6110 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1384 -4.8281 -4.8622 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6109 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1385 -4.8280 -4.8623 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6108 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1384 -4.8280 -4.8623 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6107 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1383 -4.8280 -4.8623 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6106 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1381 -4.8280 -4.8624 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6106 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1380 -4.8279 -4.8624 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2183 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6105 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1379 -4.8279 -4.8624 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6104 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1377 -4.8279 -4.8625 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6103 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1376 -4.8279 -4.8625 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6102 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1374 -4.8278 -4.8625 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6101 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1372 -4.8278 -4.8626 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6100 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1371 -4.8278 -4.8626 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6099 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1370 -4.8278 -4.8626 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6099 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1369 -4.8277 -4.8627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6098 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1366 -4.8277 -4.8627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6097 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1366 -4.8277 -4.8627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6096 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1364 -4.8277 -4.8628 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6095 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1362 -4.8276 -4.8628 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6094 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1361 -4.8276 -4.8628 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6093 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1358 -4.8276 -4.8629 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6092 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1359 -4.8275 -4.8629 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2182 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6092 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1357 -4.8275 -4.8629 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6091 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1351 -4.8275 -4.8630 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6090 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1353 -4.8275 -4.8630 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6089 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1353 -4.8274 -4.8630 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6088 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1350 -4.8274 -4.8631 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6087 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1346 -4.8274 -4.8631 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6087 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1341 -4.8274 -4.8631 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6086 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1344 -4.8273 -4.8631 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6085 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1346 -4.8273 -4.8632 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6084 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1340 -4.8273 -4.8632 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6083 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1343 -4.8273 -4.8633 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6082 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1342 -4.8272 -4.8633 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6081 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1338 -4.8272 -4.8633 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6080 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1339 -4.8272 -4.8633 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6080 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1338 -4.8272 -4.8634 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6079 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1334 -4.8271 -4.8634 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6078 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1335 -4.8271 -4.8634 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6077 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1326 -4.8271 -4.8635 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2181 0.2051 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6076 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1332 -4.8271 -4.8635 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6075 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1328 -4.8270 -4.8635 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6075 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1329 -4.8270 -4.8636 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6074 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1324 -4.8270 -4.8636 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2180 0.2050 0.6228 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6073 
