inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9053 0.9153 0.9553 1.0090 1.0741 1.1567 1.2602 1.4101 1.8291 inf inf inf 1.5192 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3998 -4.1919 -4.0593 -3.9571 -3.8711 -3.7976 -3.7305 -3.6736 -3.6913 inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9159 0.9115 0.9465 0.9949 1.0546 1.1291 1.2234 1.3521 1.5903 inf inf inf 1.5191 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4596 -4.2296 -4.0925 -3.9872 -3.8991 -3.8230 -3.7541 -3.6917 -3.6515 inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9417 0.9111 0.9393 0.9830 1.0371 1.1049 1.1905 1.3051 1.4922 inf inf inf 1.5190 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.5399 -4.2678 -4.1234 -4.0149 -3.9244 -3.8461 -3.7753 -3.7102 -3.6567 inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0192 0.9130 0.9318 0.9691 1.0176 1.0782 1.1543 1.2542 1.4024 inf inf inf 1.5189 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7125 -4.3174 -4.1623 -4.0494 -3.9567 -3.8763 -3.8037 -3.7360 -3.6740 inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9174 0.9277 0.9605 1.0047 1.0603 1.1301 1.2200 1.3485 1.6034 inf inf 1.5188 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3664 -4.2011 -4.0848 -3.9901 -3.9083 -3.8344 -3.7649 -3.6994 -3.6494 inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9239 0.9239 0.9523 0.9915 1.0417 1.1043 1.1848 1.2921 1.4856 inf inf 1.5187 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4181 -4.2399 -4.1203 -4.0231 -3.9396 -3.8639 -3.7931 -3.7238 -3.6632 inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9380 0.9225 0.9462 0.9812 1.0268 1.0840 1.1569 1.2528 1.4080 inf inf 1.5186 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4802 -4.2817 -4.1581 -4.0587 -3.9736 -3.8969 -3.8250 -3.7546 -3.6878 inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9612 0.9267 0.9409 0.9709 1.0115 1.0628 1.1279 1.2130 1.3430 1.6926 inf 1.5185 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.5502 -4.3253 -4.1923 -4.0898 -4.0028 -3.9248 -3.8518 -3.7805 -3.7111 -3.6606 inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0060 0.9316 0.9372 0.9624 0.9980 1.0439 1.1020 1.1783 1.2874 1.4900 inf 1.5185 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6580 -4.3786 -4.2367 -4.1311 -4.0422 -3.9629 -3.8889 -3.8173 -3.7457 -3.6752 inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9368 0.9363 0.9563 0.9874 1.0286 1.0810 1.1488 1.2440 1.3993 inf 1.5184 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4278 -4.2793 -4.1699 -4.0788 -3.9984 -3.9236 -3.8511 -3.7788 -3.7042 inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9560 0.9382 0.9491 0.9751 1.0098 1.0553 1.1139 1.1937 1.3146 1.6292 1.5183 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4929 -4.3248 -4.2079 -4.1146 -4.0321 -3.9563 -3.8833 -3.8104 -3.7344 -3.6568 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9783 0.9427 0.9472 0.9669 0.9969 1.0369 1.0886 1.1583 1.2594 1.4531 1.5182 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.5571 -4.3681 -4.2457 -4.1484 -4.0644 -3.9876 -3.9142 -3.8411 -3.7650 -3.6820 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0125 0.9500 0.9471 0.9612 0.9876 1.0227 1.0687 1.1298 1.2170 1.3648 1.5181 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6436 -4.4230 -4.2936 -4.1929 -4.1077 -4.0299 -3.9559 -3.8826 -3.8068 -3.7237 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1040 0.9622 0.9469 0.9559 0.9787 1.0089 1.0491 1.1000 1.1744 1.2868 1.5180 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7907 -4.4781 -4.3370 -4.2331 -4.1467 -4.0678 -3.9933 -3.9193 -3.8440 -3.7617 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9813 0.9556 0.9560 0.9697 0.9953 1.0289 1.0716 1.1318 1.2246 1.5179 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.5397 -4.3877 -4.2769 -4.1856 -4.1057 -4.0304 -3.9563 -3.8813 -3.8011 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0039 0.9610 0.9546 0.9661 0.9890 1.0191 1.0576 1.1117 1.1963 1.5178 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6048 -4.4357 -4.3199 -4.2276 -4.1471 -4.0713 -3.9971 -3.9224 -3.8434 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0535 0.9764 0.9611 0.9630 0.9785 1.0035 1.0353 1.0829 1.1495 1.5177 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6915 -4.4875 -4.3638 -4.2656 -4.1821 -4.1057 -4.0314 -3.9576 -3.8797 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2343 0.9950 0.9683 0.9648 0.9737 0.9937 1.0210 1.0609 1.1177 1.5176 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9125 -4.5505 -4.4167 -4.3149 -4.2284 -4.1508 -4.0764 -4.0027 -3.9260 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0189 0.9755 0.9684 0.9720 0.9861 1.0100 1.0445 1.0935 1.5175 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6135 -4.4656 -4.3610 -4.2720 -4.1926 -4.1181 -4.0447 -3.9688 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0594 0.9937 0.9752 0.9741 0.9833 1.0019 1.0304 1.0716 1.5175 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6899 -4.5218 -4.4089 -4.3171 -4.2359 -4.1605 -4.0868 -4.0116 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1183 1.0149 0.9852 0.9777 0.9824 0.9962 1.0194 1.0538 1.5174 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7765 -4.5754 -4.4539 -4.3582 -4.2753 -4.1987 -4.1248 -4.0501 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0394 0.9940 0.9824 0.9829 0.9922 1.0107 1.0394 1.5173 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6400 -4.5070 -4.4088 -4.3240 -4.2463 -4.1721 -4.0977 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0823 1.0174 0.9930 0.9853 0.9896 1.0021 1.0240 1.5172 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7086 -4.5598 -4.4534 -4.3648 -4.2857 -4.2108 -4.1367 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1453 1.0423 1.0056 0.9916 0.9911 0.9988 1.0154 1.5171 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7993 -4.6221 -4.5076 -4.4156 -4.3349 -4.2591 -4.1850 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0680 1.0215 1.0013 0.9943 0.9981 1.0102 1.5170 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.6805 -4.5590 -4.4634 -4.3802 -4.3037 -4.2293 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1092 1.0438 1.0144 0.9994 1.0000 1.0072 1.5169 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.7431 -4.6089 -4.5080 -4.4216 -4.3441 -4.2693 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1727 1.0723 1.0301 1.0105 1.0042 1.0068 1.5168 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8270 -4.6703 -4.5622 -4.4733 -4.3937 -4.3183 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2872 1.1028 1.0491 1.0232 1.0104 1.0090 1.5167 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9307 -4.7239 -4.6089 -4.5167 -4.4350 -4.3588 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1647 1.0827 1.0443 1.0225 1.0161 1.5166 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8003 -4.6693 -4.5708 -4.4859 -4.4084 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2327 1.1142 1.0639 1.0353 1.0232 1.5165 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8706 -4.7200 -4.6157 -4.5279 -4.4489 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.3816 1.1559 1.0867 1.0538 1.0348 1.5164 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9866 -4.7836 -4.6706 -4.5802 -4.4992 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2100 1.1202 1.0746 1.0485 1.5164 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8428 -4.7194 -4.6240 -4.5407 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2745 1.1578 1.0989 1.0655 1.5163 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9145 -4.7783 -4.6774 -4.5914 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.4424 1.2035 1.1277 1.0857 1.5162 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0183 -4.8348 -4.7270 -4.6380 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2748 1.1648 1.1140 1.5161 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8976 -4.7777 -4.6848 0.0004 
