1473426059.6810 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426059.8492 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426060.0149 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426060.1849 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426060.3505 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426060.5154 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426060.6817 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426060.8496 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426061.0150 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426061.1831 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426061.3491 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426061.5163 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426061.6841 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426061.8499 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426062.0156 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426062.1848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426062.3494 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426062.5160 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426062.6841 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426062.8490 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426063.0155 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426063.1835 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426063.3519 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426063.5159 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426063.6828 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426063.8513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426064.0158 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426064.1828 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426064.3497 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426064.5138 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426064.6828 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426064.8496 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426065.0180 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426065.1840 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426065.3500 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426065.5166 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426065.6843 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426065.8509 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426066.0179 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426066.1845 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426066.3512 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426066.5177 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426066.6838 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426066.8513 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426067.0175 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426067.1840 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426067.3515 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426067.5198 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426067.6849 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426067.8513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426068.0177 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426068.1805 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426068.3519 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426068.5136 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426068.6831 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426068.8492 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426069.0180 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426069.1840 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426069.3497 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426069.5182 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426069.6852 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426069.8499 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426070.0143 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426070.1846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426070.3496 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426070.5142 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426070.6837 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426070.8508 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426071.0180 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426071.1853 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426071.3498 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426071.5142 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426071.6828 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426071.8495 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426072.0167 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426072.1850 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426072.3504 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426072.5185 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426072.6827 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426072.8507 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426073.0174 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426073.1827 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426073.3516 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426073.5186 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426073.6823 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426073.8513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426074.0169 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426074.1839 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426074.3497 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426074.5185 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426074.6830 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426074.8518 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426075.0144 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426075.1827 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426075.3511 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426075.5148 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426075.6827 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426075.8472 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426076.0151 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426076.1840 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426076.3498 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426076.5139 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426076.6822 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426076.8474 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426077.0182 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426077.1827 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426077.3484 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426077.5160 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426077.6847 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426077.8473 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426078.0163 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426078.1841 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426078.3498 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426078.5138 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426078.6833 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426078.8517 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426079.0148 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426079.1851 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426079.3499 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426079.5175 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426079.6803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426079.8472 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426080.0146 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426080.1847 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426080.3513 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426080.5173 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426080.6848 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426080.8513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426081.0181 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426081.1828 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426081.3517 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426081.5181 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426081.6853 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426081.8498 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426082.0157 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426082.1832 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426082.3517 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426082.5160 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426082.6828 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426082.8474 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426083.0154 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426083.1804 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426083.3506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426083.5136 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426083.6810 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426083.8502 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426084.0152 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426084.1846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426084.3495 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426084.5177 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426084.6827 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426084.8513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426085.0151 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426085.1851 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426085.3512 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426085.5142 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426085.6843 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426085.8514 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426086.0142 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426086.1835 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426086.3503 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426086.5159 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426086.6834 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426086.8502 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426087.0147 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426087.1835 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426087.3511 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426087.5137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426087.6836 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426087.8505 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426088.0189 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426088.1836 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426088.3502 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426088.5175 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426088.6851 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426088.8503 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426089.0181 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426089.1838 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426089.3506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426089.5184 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426089.6828 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426089.8479 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426090.0158 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426090.1834 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426090.3517 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426090.5180 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426090.6849 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426090.8511 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426091.0184 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426091.1834 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426091.3516 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426091.5162 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426091.6830 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426091.8511 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426092.0152 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426092.1849 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426092.3509 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426092.5138 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426092.6846 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426092.8540 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426093.0137 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426093.1847 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426093.3504 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426093.5138 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426093.6807 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426093.8480 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426094.0141 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426094.1838 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426094.3472 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426094.5138 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426094.6829 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426094.8509 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426095.0147 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426095.1809 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426095.3508 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426095.5184 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426095.6829 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426095.8520 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426096.0179 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426096.1843 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426096.3492 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426096.5173 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426096.6828 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426096.8482 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426097.0161 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426097.1840 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426097.3508 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426097.5153 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426097.6838 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426097.8493 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426098.0411 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426098.1831 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426098.3513 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426098.5159 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426098.6830 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426098.8507 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426099.0163 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426099.1834 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426099.3498 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426099.5166 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426099.6829 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426099.8505 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426100.0171 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426100.1834 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426100.3506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426100.5173 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426100.6850 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426100.8506 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426101.0176 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426101.1837 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426101.3511 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426101.5178 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426101.6847 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426101.8485 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426102.0177 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426102.1848 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426102.3514 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426102.5175 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426102.6843 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426102.8514 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426103.0186 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426103.1854 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426103.3499 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426103.5183 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426103.6841 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426103.8483 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426104.0175 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426104.1847 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426104.3491 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426104.5168 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426104.6831 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426104.8518 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426105.0157 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426105.1840 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426105.3485 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426105.5171 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426105.6827 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426105.8517 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426106.0162 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426106.1810 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426106.3508 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426106.5182 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426106.6807 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426106.8505 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426107.0140 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426107.1844 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426107.3512 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426107.5187 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426107.6803 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426107.8486 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426108.0151 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426108.1853 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426108.3506 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426108.5139 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426108.6846 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426108.8471 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426109.0153 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426109.1844 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426109.3472 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426109.5172 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426109.6838 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426109.8472 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426110.0157 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426110.1842 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426110.3473 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426110.5138 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426110.6837 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426110.8472 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426111.0186 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426111.1844 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426111.3497 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426111.5176 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426111.6836 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426111.8472 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426112.0169 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426112.1847 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426112.3473 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426112.5176 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426112.6852 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
1473426112.8473 0.0370 -14.9828 -1.5953 0.0000 -0.0000 inf -8.0849
1473426113.0167 0.0370 -14.9828 -1.5953 0.0000 0.0000 inf -8.0849
