inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425693.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425693.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425693.5178 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425693.6834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425693.8492 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425694.0141 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425694.1833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425694.3498 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425694.5183 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425694.6848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425694.8506 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425695.0178 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425695.1841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425695.3499 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425695.5189 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425695.6836 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425695.8491 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425696.0159 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425696.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425696.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425696.5158 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425696.6841 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425696.8522 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425697.0145 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425697.1833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425697.3512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425697.5173 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425697.6830 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425697.8510 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425698.0181 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425698.1843 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425698.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425698.5160 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425698.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425698.8494 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425699.0148 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425699.1844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425699.3502 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425699.5161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425699.6848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425699.8513 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425700.0170 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425700.1845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425700.3500 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425700.5161 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425700.6844 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425700.8495 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425701.0180 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425701.1833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425701.3498 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425701.5162 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425701.6845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425701.8496 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425702.0174 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425702.1833 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425702.3487 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425702.5177 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425702.6845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425702.8501 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425703.0175 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425703.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425703.3494 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425703.5172 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425703.6848 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425703.8511 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425704.0155 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425704.1845 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425704.3485 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425704.5152 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425704.6836 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425704.8523 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425705.0145 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425705.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425705.3512 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425705.5143 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425705.6850 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425705.8514 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425706.0167 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425706.1834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425706.3509 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425706.5166 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425706.6834 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425706.8520 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425707.0184 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425707.1853 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425707.3480 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425707.5154 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425707.6857 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425707.8532 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425708.0176 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425708.1852 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425708.3495 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425708.5164 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425708.6837 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425708.8488 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425709.0143 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425709.1840 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425709.3497 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425709.5154 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425709.6836 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425709.8504 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425710.0182 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425710.1851 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425710.3505 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425710.5174 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425710.6837 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425710.8513 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425711.0180 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425711.1837 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425711.3517 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425711.5141 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425711.6854 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425711.8484 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425712.0156 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425712.1855 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425712.3502 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425712.5164 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425712.6852 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425712.8575 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425713.0171 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425713.1855 -4.7325 -8.0849 0.0000 0.0000 0.0000 9.3682
