 1473425846.0156 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0004 -4.7325 -8.0849 -5.9603 -7.6129
 1473425846.1849 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6130
 1473425846.3511 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6131
 1473425846.5179 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0004 -4.7325 -8.0849 -5.9604 -7.6131
 1473425846.6844 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6131
 1473425846.8510 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6131
 1473425847.0183 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6131
 1473425847.1835 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6131
 1473425847.3481 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6131
 1473425847.5177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6131
 1473425847.6846 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6131
 1473425847.8510 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0004 -4.7325 -8.0849 -5.9604 -7.6131
 1473425848.0188 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6131
 1473425848.1820 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6131
 1473425848.3510 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6131
 1473425848.5188 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6131
 1473425848.6845 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473425848.8513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473425849.0177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473425849.1848 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473425849.3512 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6132
 1473425849.5177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9603 -7.6132
 1473425849.6846 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6132
 1473425849.8513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6132
 1473425850.0180 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6132
 1473425850.1817 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473425850.3480 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6130
 1473425850.5165 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473425850.6846 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473425850.8521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6130
 1473425851.0158 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6129
 1473425851.1830 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6132
 1473425851.3517 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6132
 1473425851.5164 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425851.6819 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6132
 1473425851.8514 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6131
 1473425852.0187 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6132
 1473425852.1829 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473425852.3513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6128
 1473425852.5164 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425852.6846 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425852.8509 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425853.0159 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425853.1827 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425853.3514 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425853.5166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425853.6855 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425853.8513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425854.0159 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425854.1847 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425854.3514 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425854.5165 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6127
 1473425854.6848 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0007 -4.7325 -8.0849 -5.9604 -7.6127
 1473425854.8516 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6127
 1473425855.0172 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6127
 1473425855.1832 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6127
 1473425855.3512 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0004 -4.7325 -8.0849 -5.9604 -7.6127
 1473425855.5166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6127
 1473425855.6845 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425855.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425856.0184 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425856.1839 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425856.3470 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6127
 1473425856.5183 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6127
 1473425856.6841 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0005 -4.7325 -8.0849 -5.9604 -7.6127
 1473425856.8511 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425857.0182 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425857.1844 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6127
 1473425857.3520 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425857.5180 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6127
 1473425857.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425857.8514 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6127
 1473425858.0161 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6126
 1473425858.1845 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6126
 1473425858.3515 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6126
 1473425858.5187 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425858.6855 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0004 -4.7325 -8.0849 -5.9604 -7.6137
 1473425858.8513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425859.0171 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425859.1815 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425859.3518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473425859.5163 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6134
 1473425859.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6133
 1473425859.8516 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0004 -4.7325 -8.0849 -5.9604 -7.6136
 1473425860.0160 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425860.1815 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6136
 1473425860.3517 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425860.5166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425860.6843 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6136
 1473425860.8519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425861.0161 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425861.1830 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0002 -4.7325 -8.0849 -5.9604 -7.6137
 1473425861.3518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425861.5163 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0003 -4.7325 -8.0849 -5.9604 -7.6137
 1473425861.6849 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425861.8512 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425862.0161 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6137
 1473425862.1842 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6137
 1473425862.3516 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473425862.5177 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425862.6836 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425862.8513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425863.0163 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425863.1831 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425863.3518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473425863.5164 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425863.6845 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425863.8521 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425864.0162 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425864.1842 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425864.3518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425864.5180 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425864.6838 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425864.8484 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425865.0176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425865.1849 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425865.3519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425865.5167 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425865.6831 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425865.8522 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425866.0163 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425866.1832 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425866.3518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473425866.5165 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425866.6841 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425866.8518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425867.0166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6137
 1473425867.1844 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0001 -4.7325 -8.0849 -5.9604 -7.6137
 1473425867.3520 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425867.5176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
 1473425867.6829 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6137
 1473425867.8518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473425868.0163 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6138
 1473425868.1814 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6138
 1473425868.3519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6138
 1473425868.5166 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6137
 1473425868.6834 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425868.8524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425869.0168 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425869.1851 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9603 -7.6136
 1473425869.3519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425869.5170 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425869.6805 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425869.8518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425870.0176 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425870.1844 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425870.3524 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425870.5173 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425870.6840 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425870.8518 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425871.0179 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425871.1842 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425871.3513 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425871.5165 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425871.6843 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425871.8517 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425872.0185 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425872.1807 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425872.3519 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425872.5174 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6135
 1473425872.6846 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6136
 1473425872.8476 0.0000 0.0000 0.0000 0.0370 0.0370 -6.0000 -9.0000 0.0370 -14.9829 0.0000 -4.7325 -8.0849 -5.9604 -7.6138
