 1473637108.7436 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1497 -8.0015 0.1000 0.0000
 1473637108.9111 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1497 -8.0015 0.1000 0.0000
 1473637109.0763 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1497 -8.0015 0.1000 0.0000
 1473637109.2465 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1497 -8.0015 0.1000 0.0000
 1473637109.4112 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1498 -8.0015 0.1000 0.0000
 1473637109.5789 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1498 -8.0015 0.1000 0.0000
 1473637109.7456 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1498 -8.0015 0.1000 0.0000
 1473637109.9096 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1498 -8.0015 0.1000 0.0000
 1473637110.0770 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1498 -8.0015 0.1000 0.0000
 1473637110.2448 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1498 -8.0015 0.1000 0.0000
 1473637110.4089 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1499 -8.0015 0.1000 0.0000
 1473637110.5773 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1499 -8.0015 0.1000 0.0000
 1473637110.7437 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1499 -8.0015 0.1000 0.0000
 1473637110.9081 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1499 -8.0015 0.1000 0.0000
 1473637111.0781 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1499 -8.0015 0.1000 0.0000
 1473637111.2414 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637111.4081 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637111.5783 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637111.7441 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637111.9091 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637112.0790 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637112.2466 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1500 -8.0015 0.1000 0.0000
 1473637112.4101 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1501 -8.0015 0.1000 0.0000
 1473637112.5793 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1501 -8.0015 0.1000 0.0000
 1473637112.7444 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1501 -8.0015 0.1000 0.0000
 1473637112.9079 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1501 -8.0015 0.1000 0.0000
 1473637113.0793 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1501 -8.0015 0.1000 0.0000
 
