1472573867.329449 0.002249 -0.898935 -1.572337 0.169280 -0.000214 
1472573867.493957 0.002334 -0.927148 -1.572374 0.169280 -0.000222 
1472573867.663018 0.002427 -0.955346 -1.572400 0.161888 -0.005765 
1472573867.828794 0.002541 -0.983194 -1.572755 0.164915 -0.007936 
1472573867.994042 0.002679 -1.010821 -1.573072 0.155428 -0.002962 
1472573868.160353 0.002813 -1.038775 -1.573424 0.161136 -0.004370 
1472573868.327941 0.002964 -1.066625 -1.573596 0.169781 0.000023 
1472573868.494180 0.003114 -1.094851 -1.573587 0.169289 -0.000000 
1472573868.661722 0.003269 -1.122882 -1.573615 0.158371 -0.000165 
1472573868.828806 0.003424 -1.151099 -1.573638 0.169232 -0.000000 
1472573868.993431 0.003580 -1.179288 -1.573575 0.169377 -0.000633 
1472573869.160377 0.003733 -1.207329 -1.573551 0.170126 0.002098 
1472573869.328181 0.003889 -1.235469 -1.573612 0.169568 -0.004159 
1472573869.494233 0.004047 -1.263609 -1.573552 0.172804 -0.001596 
1472573869.663084 0.004198 -1.291752 -1.573429 0.168911 -0.006972 
1472573869.827352 0.004345 -1.319875 -1.573285 0.167678 0.003690 
1472573869.994062 0.004494 -1.348037 -1.573364 0.156352 -0.001067 
1472573870.162648 0.004635 -1.376204 -1.573173 0.167148 0.017660 
1472573870.327373 0.004787 -1.404251 -1.573374 0.168285 0.003057 
1472573870.495558 0.004941 -1.432381 -1.573399 0.170618 0.004168 
1472573870.661609 0.005099 -1.460414 -1.573387 0.169303 0.000042 
1472573870.827313 0.005249 -1.488664 -1.573333 0.173122 0.003279 
1472573870.993926 0.005395 -1.516849 -1.573371 0.170972 -0.000491 
1472573871.161378 0.005555 -1.545003 -1.573311 0.168177 -0.008091 
1472573871.326896 0.005697 -1.573325 -1.573309 0.169658 -0.001147 
1472573871.495783 0.005851 -1.601359 -1.573443 0.169587 0.001065 
1472573871.661066 0.006008 -1.629579 -1.573483 0.170697 -0.009937 
1472573871.827082 0.006148 -1.657839 -1.573384 0.173868 -0.001512 
1472573871.993962 0.006291 -1.685945 -1.573284 0.166422 0.005907 
1472573872.160827 0.006435 -1.714280 -1.573247 0.169647 0.002901 
1472573872.327504 0.006579 -1.742528 -1.573167 0.169558 0.009091 
1472573872.496356 0.006734 -1.770595 -1.573459 0.169341 -0.000701 
1472573872.662039 0.006888 -1.798656 -1.573445 0.169940 -0.000542 
1472573872.827286 0.007034 -1.826920 -1.573152 0.170191 0.006726 
1472573872.995311 0.007190 -1.855172 -1.573495 0.174960 0.000263 
1472573873.160539 0.007341 -1.883349 -1.573510 0.169366 0.001150 
1472573873.327309 0.007493 -1.911632 -1.573500 0.169363 0.000384 
1472573873.494552 0.007637 -1.939708 -1.573557 0.169988 -0.002670 
1472573873.661678 0.007799 -1.967875 -1.573591 0.173078 -0.001765 
1472573873.831126 0.007947 -1.996220 -1.573343 0.174272 0.009557 
1472573873.994585 0.008103 -2.024475 -1.573483 0.174433 -0.000801 
1472573874.161920 0.008252 -2.052425 -1.573367 0.167873 0.004689 
1472573874.328894 0.008400 -2.080559 -1.573256 0.159012 0.006468 
1472573874.491959 0.008538 -2.105880 -1.573317 0.170046 0.002872 
1472573874.660560 0.008707 -2.136858 -1.573500 0.169704 -0.003842 
1472573874.830893 0.008864 -2.165169 -1.573484 0.169637 0.000492 
1472573874.993231 0.009009 -2.193399 -1.573395 0.169632 0.007079 
1472573875.162285 0.009162 -2.221584 -1.573453 0.169658 0.000784 
1472573875.327413 0.009315 -2.249750 -1.573421 0.169318 0.000094 
1472573875.494932 0.009467 -2.277860 -1.573451 0.169429 0.000983 
1472573875.658902 0.009617 -2.305981 -1.573443 0.166519 -0.006556 
1472573875.829098 0.009751 -2.334156 -1.573468 0.169274 -0.000028 
1472573875.996213 0.009906 -2.362285 -1.573482 0.169449 0.001532 
1472573876.163554 0.010046 -2.387693 -1.573576 0.170326 -0.004790 
1472573876.329881 0.010210 -2.418623 -1.573477 0.169405 0.001292 
1472573876.497641 0.010363 -2.446682 -1.573456 0.169833 0.000804 
1472573876.663323 0.010512 -2.474827 -1.573398 0.169280 0.002019 
1472573876.830354 0.010654 -2.503129 -1.573319 0.175503 0.004177 
1472573876.996579 0.010806 -2.531138 -1.573357 0.167531 0.007338 
1472573877.160695 0.010951 -2.559387 -1.573335 0.169835 -0.000255 
1472573877.327840 0.011097 -2.587823 -1.573343 0.170107 -0.001673 
1472573877.492045 0.011244 -2.616094 -1.573295 0.169453 0.000199 
1472573877.662753 0.011384 -2.644407 -1.573226 0.176226 -0.001214 
1472573877.826989 0.011536 -2.672227 -1.573086 0.162058 -0.008906 
1472573877.993412 0.011667 -2.700503 -1.573084 0.169704 0.000719 
1472573878.161127 0.011811 -2.728503 -1.573001 0.176884 0.003748 
1472573878.327324 0.011949 -2.756361 -1.573057 0.172380 -0.002027 
1472573878.494073 0.012082 -2.784588 -1.572964 0.169295 0.000160 
1472573878.661637 0.012221 -2.812595 -1.572953 0.169333 0.000066 
1472573878.827323 0.012354 -2.840826 -1.573045 0.169475 -0.001506 
1472573878.996351 0.012489 -2.869011 -1.573023 0.169201 -0.001552 
1472573879.163032 0.012619 -2.896895 -1.572884 0.170423 0.008704 
1472573879.327378 0.012746 -2.924950 -1.572818 0.160271 0.000073 
1472573879.494405 0.012885 -2.952974 -1.572829 0.167812 -0.007768 
1472573879.661130 0.013015 -2.981142 -1.572892 0.169347 0.000125 
1472573879.826898 0.013147 -3.009144 -1.572754 0.172549 0.006337 
1472573879.996689 0.013279 -3.037312 -1.572675 0.166841 0.002975 
1472573880.161751 0.013408 -3.065490 -1.572846 0.176178 -0.001111 
1472573880.327527 0.013535 -3.093650 -1.572783 0.170318 0.005389 
1472573880.495681 0.013664 -3.121818 -1.572890 0.169346 -0.001244 
1472573880.662737 0.013797 -3.150125 -1.572852 0.169318 0.000115 
1472573880.827343 0.013927 -3.178340 -1.572848 0.169289 0.000000 
1472573880.994670 0.014054 -3.206688 -1.572800 0.181774 0.002238 
1472573881.161369 0.014189 -3.234722 -1.572834 0.169393 -0.000150 
1472573881.327450 0.014319 -3.262945 -1.572747 0.167352 -0.001781 
1472573881.494111 0.014443 -3.291066 -1.572718 0.169640 -0.000373 
1472573881.661349 0.014568 -3.319245 -1.572758 0.168468 -0.003826 
1472573881.828969 0.014691 -3.347554 -1.572765 0.169439 0.000027 
1472573881.993756 0.014815 -3.375825 -1.572787 0.169361 0.000526 
1472573882.161110 0.014942 -3.404133 -1.572864 0.175242 -0.001890 
1472573882.327111 0.015068 -3.432147 -1.572728 0.166365 0.009214 
1472573882.494001 0.015195 -3.460491 -1.572652 0.169377 0.000122 
1472573882.661229 0.015331 -3.488452 -1.572797 0.169257 -0.003249 
1472573882.829564 0.015449 -3.516333 -1.572810 0.170539 0.005609 
1472573882.991837 0.015581 -3.544355 -1.572658 0.170308 0.003772 
1472573883.160326 0.015708 -3.572495 -1.572780 0.165440 0.005414 
1472573883.328870 0.015838 -3.600705 -1.572852 0.169603 -0.003914 
1472573883.495392 0.015972 -3.628742 -1.572900 0.169446 -0.004917 
1472573883.658283 0.016098 -3.656730 -1.572812 0.163584 -0.006266 
1472573883.829387 0.016222 -3.684986 -1.572840 0.169361 -0.000011 
1472573883.994055 0.016347 -3.713224 -1.572911 0.169723 -0.000120 
1472573884.161389 0.016478 -3.741436 -1.572975 0.168661 -0.003147 
1472573884.328386 0.016612 -3.769491 -1.572819 0.165731 0.001017 
1472573884.493910 0.016741 -3.797737 -1.572880 0.169318 -0.000079 
1472573884.658793 0.016871 -3.825964 -1.572913 0.169403 -0.000501 
1472573884.827230 0.016999 -3.854323 -1.572903 0.169776 -0.000128 
1472573884.993932 0.017131 -3.882491 -1.572907 0.169378 0.000215 
1472573885.160652 0.017258 -3.910826 -1.572828 0.170655 0.002882 
1472573885.328925 0.017378 -3.938799 -1.572734 0.168249 0.004213 
1472573885.493097 0.017495 -3.967346 -1.572926 0.173738 -0.002902 
1472573885.662459 0.017583 -3.970215 -1.572965 0.008865 -0.000004 
1472573885.826250 0.017679 -3.970251 -1.572942 0.009562 -0.000015 
1472573885.993944 0.017709 -3.970239 -1.572950 0.002149 -0.000404 
1472573886.162904 0.017713 -3.970255 -1.572945 0.014328 0.000150 
1472573886.327706 0.017769 -3.970201 -1.572970 0.010082 -0.000062 
1472573886.496284 0.017806 -3.970178 -1.572935 0.014344 -0.000090 
1472573886.660764 0.017791 -3.970195 -1.572951 0.016798 0.000093 
1472573886.827204 0.017854 -3.970167 -1.572945 0.014677 -0.000408 
1472573886.993954 0.017867 -3.970130 -1.572927 0.022255 0.000151 
1472573887.160229 0.017902 -3.970148 -1.572899 0.013630 0.000036 
1472573887.327398 0.017938 -3.970174 -1.572867 0.001004 -0.000005 
1472573887.493911 0.018001 -3.970135 -1.572877 0.011271 0.000004 
1472573887.661142 0.018016 -3.970106 -1.572876 0.004391 -0.000120 
1472573887.827238 0.017959 -3.970095 -1.572873 0.009176 -0.000339 
1472573887.995908 0.017953 -3.970103 -1.572873 0.007719 -0.000008 
1472573888.162577 0.017931 -3.970079 -1.572915 0.009393 -0.000722 
1472573888.327398 0.018005 -3.970109 -1.572927 0.010388 0.000152 
1472573888.495225 0.018054 -3.970134 -1.572917 0.011525 -0.000022 
1472573888.660817 0.018077 -3.970112 -1.572923 0.004700 0.000010 
1472573888.827896 0.018165 -3.970178 -1.572893 0.006746 0.000332 
1472573888.994464 0.018205 -3.970212 -1.572863 0.006852 0.000350 
1472573889.160287 0.018246 -3.970130 -1.572894 0.012463 -0.000081 
1472573889.329586 0.018255 -3.970115 -1.572899 0.016100 -0.000002 
1472573889.493781 0.018309 -3.970146 -1.572880 0.017817 0.000104 
1472573889.661245 0.018334 -3.970184 -1.572857 0.014086 -0.000184 
1472573889.827215 0.018355 -3.970126 -1.572907 0.015635 -0.000334 
1472573889.993219 0.018385 -3.970076 -1.572879 0.018815 0.000421 
1472573890.160956 0.018481 -3.970115 -1.572867 0.001668 0.000382 
1472573890.329663 0.018507 -3.970086 -1.572854 0.007908 0.000489 
1472573890.493961 0.018555 -3.970034 -1.572861 0.001237 0.000172 
1472573890.661117 0.018514 -3.970001 -1.572873 0.021135 -0.000152 
1472573890.828928 0.018581 -3.969971 -1.572888 0.012293 0.000015 
1472573890.995529 0.018617 -3.969993 -1.572876 0.001252 -0.000081 
1472573891.162838 0.018624 -3.969977 -1.572896 0.010956 -0.000620 
1472573891.328402 0.018698 -3.969941 -1.572914 0.011689 -0.000047 
1472573891.495493 0.018711 -3.970002 -1.572894 0.001803 0.000029 
1472573891.660578 0.018710 -3.969938 -1.572881 0.001749 -0.000012 
1472573891.827434 0.018753 -3.969866 -1.572892 0.009434 0.000130 
1472573891.996935 0.018823 -3.969900 -1.572855 0.017274 -0.000005 
